comment,label
"Title: Yellowstone Volcano latest: Big One fears as 153 EARTHQUAKES strike Yellowstone in July  Article: The University of Utah Seismograph Station, which is responsible for the operation and analysis of the Yellowstone Seismic Network, revealed 153 earthquakes hit the Yellowstone National Park region in July. According to the United States Geological Survey (USGS), the largest quake had a magnitude of 2.5 and was part of a small sequence of 12 earthquakes. A larger sequence of 77 earthquakes occurred 14 miles south-southwest of Mammoth in Wyoming during the time period between July 16 and 27. Yellowstone is the site of the largest and most diverse collection of natural thermal features  The largest earthquake was a micro earthquake of magnitude 2.3 which struck on July 24 at 8:40pm. Larger earth sequences like these are fairly common and they account for roughly half of the total seismic activity in the Yellowstone National Park. The USGS also revealed that steamboat geysers remained active in July, with eruptions on July 6 and 20. There have been dozens of earthquakes in Yellowstone in July  Yellowstone super volcano in pictures Wed, February 14, 2018 The volcano at Yellowstone National Park in Wyoming and Montana sits atop a huge reserve of magma and last erupted 640,000 years ago Play slideshow Getty Images 1 of 18 Belgian Pool, hot spring in the Upper Geyser Basin of Yellowstone National Park, Wyoming  Yellowstone Volcano Observatory scientists are also continuing to assist colleagues in Hawaii with the response to the ongoing crisis at Klauea Volcano. The Yellowstone super volcano is one of the most dynamic sites in the world and was was closed on July 10 after park authorities found cracks in the rock.",0
"Title: Obamas Thug-In-Chief John Brennan blames Trump and Netanyahu for Palestinian deaths in Gaza  Article: Here is clear evidence of John Brennan siding with the jihad force. This is typical of the leftists who filled the Obama administration. Much as Hitler knew he could count on Der Strmer, genocidal, Jew-hating Muslims can always count on the enemedia and leftist government officials such as Brennan to spin, scrub and market Islamic Jew-hatred. Tens of thousands of Jew-hating Muslims storm Israels border chanting Khaybar, Khaybar, the genocidal chant of Jew-hating Muslims evoking Muhammads extermination of an entire tribe of Jews, are further proof that the Muslim war on the Jews is a religious war, not a geographical one. Imagine thousands of genocidal America-haters, armed with bombs and meat cleavers, storming our borders chanting warnings of another 9/11. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. But for Brennan, its all Trumps fault, and thats all there is to it. Longtime Geller Report readers will not be surprised by Brennans words here. He was Obamas Luca Brasi, named CIA director for his exemplary work in cleaning up after Obama.",1
"Title: $4 Million In Gold Bars Stolen In 11th Largest Heist In History  Infinite Unknown  Article: $4 Million In Gold Bars Stolen In 11th Largest Heist In History (ZeroHedge, March 2, 2015): Long-time Zero Hedge readers may remember the rather surreal moment towards the beginning of the long-running German tungsten/gold repatriation saga, when Bundesbank Executive Board member Andreas Dombret assured the NY Fed that Germany wasnt afraid of Simon Gruber (or Goldfinger for that matter) masterminding gold heists in U.S. vaults. Well, since it now appears Germany is all set to ramp up its repatriation efforts (see the NY Feds November monthly outflow numbers), Buba may want to reconsider its stance on the threat posed by ambitious bandits, as less than 24 hours ago, an estimated 4 million in gold bars were commandeered (on the side of I-95 no less), by gun wielding desperados. From CBS: North Carolina authorities and the FBI are investigating the theft of an estimated $4 million worth of gold allegedly stolen during an armed robbery along Interstate 95 on Sunday evening, CBS affiliate WRAL reports. After mechanical problems with their truck, two armed guards who were traveling from Miami to Massachusetts with a shipment of silver and gold pulled over at mile marker 114 on the Interstate. According to the station, the sheriffs office says the guards reported that three armed men in a white van approached them, ordered them to the ground, tied their hands behind their backs and forced them to walk into some nearby woods.",0
"Title: Clinton Ally: No One Cares if the DNC Rigged Primaries  Article: This is the kind of contempt for democracy and the rule of law that we need more of. Here's Terry McAuliffe, the close Clinton ally who once headed the DNC, explaining that absolutely no one cares if the DNC rigged the primaries. KATY TUR, MSNBC: I want to ask you about Donna Brazile and the allegations that are coming out in her new book. There's a lot of people on both sides of the issue here saying that the DNC is completely rigged. There are other saying it's not rigged at all, this is completely just the way politics works and people are making too a big deal over it. The fact of the matter is it's in the news, it's casting a negative spotlight on the Democratic party. I mean, you have to have some concern about how that's going to play out in Virginia. Correct? GOV. TERRY McAULIFFE (D-VA), FORMER DNC CHAIRMAN: Nobody cares. TUR: Nobody cares? Let's listen to Donna Brazile. One more time on This Week. McAULIFFE: Nobody cares what's Donna Brazile has said in a book. Nobody. TUR: Governor, one second. Let's listen to Donna Brazile. DONNA BRAZILE: For those who are telling me to shut up, they told Hillary that a couple months ago, you know what I tell them? Go to hell. I'm going to tell my story. TUR: You don't think anybody cares about her story? McAULIFFE: Nobody cares. You know what they care about? They care about beating Donald Trump tomorrow, they care about beating Ed Gillespie. Not one person in Virginia who is looking for a job, wants to get healthcare, making sure their kids get a quality education. I mean I know everybody in Washington in the little bubble loves to talk about this stuff. I did not get asked.",1
"Title: Sweden's Election: ""The Conflict Is Between Those Who Want To Destroy Our Country And Those Who Are Trying To Save It."" Mid-Term Slogan For Trump? | Articles  Article: See earlier (2010! ): The Sweden DemocratsAlone Against Establishment Extremists  Not so long ago, the word Sweden brought to mind Pippi Longstocking-style rural idylls, ABBA, and the unashamed attitude to nudity satirised in a 2003 Simpsons episode in which traffic in Stockholm is directed by a naked policewoman. But if you go to Stockholm these days, youll be confronted with a train station that resembles downtown Baghdad, the widespread groping of females who arent in Islamic dress, and police officers absent from Islamic no go zones. The sky-high levels of trust and cooperativeness that gave us the gleaming Ikea-stereotype have resulted in an unarmed invasion and a collective death wish. Women darent walk the streets; and if they report getting raped by a refugee then theyre racist and somehow to blame. But a growing minority of Swedes seem to have had enough. Theyre increasingly realising that their Sweden can and will be completely lost. And it seems they intend to make their feelings heard load and clear in the Swedish parliamentary elections to be held September 9. If the polls are correct, then the Sweden Democratsled by 38 year-old former web-designer Jimmie kessonmay get as much as 20% of the vote, in a country whose electoral system is pretty close to pure Proportional Representation; the country being divided into a number of large multi-member regions [Swedens far-right poised for record election gains, AFP, The Local, August 26, 2018]. Considering the consensual nature of Swedish politics, the rise of the Sweden Democrats has been astounding.",1
"Title: Defiant Libya  Article: Qaddafi pulls the knife from his back and stabs back. US has been strafing civilians from air for 10 years. This DHS drone, like the ones in Afghanistan, will start with reconnaissance. Tony Cartalucci, Contributing Writer Activist Post There really is no way to strafe your enemies from the air without killing innocent people and incurring considerable collateral damage, ask any Iraqi Afghan , or Pakistani who suffers such attacks by the United States on a nearly daily basis. And while the United States and NATO have justified for decades now these grievous tactics, they are suddenly quite sensitive regarding their use in opposition to their hoped toppling of Libyas Qaddafi. Deciphering the events on the ground in Libya is admittedly difficult. But we can be sure of one thing, the globalists want Qaddafi out and his defiance has conjured an almost tangible, rabid fit from the global-corporate elite whose future plans hinge on the domino effect they most assuredly started in Tunisia and Egypt with US-funded CANVAS, International Crisis Group ElBaradei, and the US-trained, funded, and directed April 6 Movement in Egypt. US has been strafing civilians from air for 10 years. This DHS drone, like the ones in Afghanistan, will start with reconnaissance. The International Crisis Group, of which Egypts protest leader Mohamed ElBaradei sits as a trustee beside Zbigniew Brzezinski, George Soros (the Funding Father of Egypts new constitution), notorious neo-con Richard Armitage, and NATOs Wesley Clarke, has made a statement calling on the United Nations Security Council (UNSC) to implement a no-fly zone over Libyan airspace.",1
"Title: Those who think Canadas Defense Minister will resign are living in the past  Article: Subscribe to Canada Free Press for FREE If those who are demanding Sajjans resignation think he will resign because it is the honourable thing to do, they are sadly living in the past. Its all about power, not honour Those who think Canadas Defense Minister will resign are living in the past In the past few days there have been calls for Harjit Sajjan to resign his cabinet post as the Minister of Defense. While it is certainly possible he might resign if he personally cannot take the heat, or if Justin Trudeau believes it is politically expedient to get rid of him, there is no way he will ever resign as a matter of honour. Sajjan, a former Vancouver police officer, was also in the Canadian reserves and did tours of duty in Bosnia and Afghanistan. His first tour of duty in Afghanistan was in 2006; Sajjan arrived there shortly before Operation Medusa commenced. Operation Medusa was the biggest Canada-involved combat operation since the Korean War. Although there is no official count, it is estimated 1,500 members of the Taliban were killed during the operation. Some Canadians also lost their lives. The former cop served as an intelligence officer during his tours of duty in Afghanistan. On April 18, Sajjan was in New Delhi where he was speaking to a group of security experts. The Defense Minister described himself as being the architect of Operation Medusa. It was a blatant lie and not the first time he told it. He said the same thing back in 2015 and said the fact he was the architect of the operation came from Gen. Jonathan Vance, who currently holds the position of chief of defense staff.",0
"Title: Court orders Sherri Shepherd to pay child support for surrogate son she abandoned  Article: NewsBioethics November 27, 2015 (LifeSiteNews) -- Sherri Shepherd, a Hollywood celebrity who co-hosted the popular talk show The View for seven years, has lost a maternity suit launched by her ex-husband Lamar Sally, forcing her to pay him alimony and child support for their one-year surrogate son LJ. The decision follows an unseemly fight which pro-life blogger Cassy Fiano says has exposed how surrogacy results in commodifying the unborn. Shepherd, a co-host of the View from 2007 to 2014, met Sally, a screenwriter, in 2010 and they married a year later. Because her eggs were not viable, they arranged a surrogate mother in Pennsylvania to bear them a baby conceived in vitro using Sallys sperm and a donated egg. But the marriage soured in mid-term about the time Shepherd lost her job with The View. According to one tabloid explanation, she was worried he would contribute little to parenting responsibilities. Sally filed for separation in 2014, Shepherd filed for divorce a few days, then Sally sued for sole custody, then alimony and child support. Earlier this year she told PEOPLE she had gone along with the surrogacy to prevent the breakup of the marriage and had not really wanted the child. Shepherd, an avowed Christian who once denied evolution on The View and a successful comic actor on Broadway, TV, and in film since the mid-90s, didnt want anything to do with LJ, as Lamar named the boy, who after all carried none of her genes.",0
"Title: Psychologist Claims Racism Accusers Are Pedophiles Seeking To Hide Their Own Sickness  Article: By Ivan Fernando A prominent white supremacist psychologist, Prof. Philippe Lynn, of Rhodesia University in Zimbabwe, has written a paper claiming that anyone who identifies another person as a racist, is a pedophile. He goes on to say that the one making the claim is trying to somehow distract others from his or her own criminal sexual proclivities. Prof. Lynns disgusting and deeply offensive paper has been e-mailed to university professors around the world, and is making the rounds at Americas colleges, which have always been hot-beds of radical right-wing extremist and xenophobic thought. Just 53 years ago, some US colleges remained segregated by race! Only yesterday, just 151 years ago, white Americans in the south still owned black slaves and daily tortured them for their own sadistic pleasure! Here are some extracts from this deeply offensive so-called psychological report: The racism sniffers find racism everywhere. Even where it obviously does not exist. It is reminiscent of the Salem witch trials that the Puritans held. In fact, in at least 99% of cases I have personally examined, the person being accused of racism is not only not a racist at all, but an avowed anti-racist. Given this fact, we must assume that the person making the accusation knows perfectly well that the accused is not racist at all. The accuser is making the accusation in bad faith, in order to hide a profound and disturbing secret. The accuser is a pedophile who wants to hurt innocent children! This connection is undeniable. Correction, only pedophiles deny this connection! This line of reasoning makes absolutely no sense at all.",1
"Title: Flynns Case Proves Its Time to Fire Mueller  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. Petraeus, Obamas CIA Director, lied to FBI agents about passing classified materials to his mistress. Despite being caught in the lie on a recording, he was never charged for it, as Flynn was. Instead he only pleaded guilty to mishandling classified information and received a slap on the wrist. While Justice Department personnel had wanted to hold Petraeus accountable, the final decision was made by Attorney General Holder and FBI Director Comey. Lawyers for Petraeus insisted that he couldnt be charged with lying to the FBI because DOJ guidelines recommend not charging in situations in which a suspect, during an investigation, merely denies guilt in response to questioning by the government. Petraeus admitted making false statements, but was never charged over them. Thats what makes Flynns case so striking. General Petraeus lied about committing a crime. His mishandling of classified information was a serious issue. And yet he was never charged for it. General Flynn lied about something that was not a crime. His conversations were authorized by officials in the incoming Trump administration. And even by the outgoing Obama administration. A week before Trumps inauguration, State Department spokesman Mark Toner said that there was nothing necessarily inappropriate about contact between members of the incoming administration and foreign officials because Flynn was part of the transition team. The question had been about Flynns contacts with the Russian ambassador.",1
