comment,label
"Title: New York State Now Under Dem Domination Due To Changing Demographics, GOP Cucking  Article: New York is a perfect example of the political transformation caused by a browning electorate. Long Island, which might be the part of the state that has been most impacted by the Democrats' demographic replacement policies was what enabled state Democrats to take over complete political control of the state government this past Tuesday. Republicans not only lost, but they were blasted out of the Senate control in a turf they had long called home: Long Island. Changing demographics had weakened their once iron grip on Senate districts. Only a couple years ago, they still managed to occupy all nine Long Island Senate seats. They called themselves the Long Island Nine. After Tuesdays results, they are the Long Island Three,"" as Democrats picked up five seats in Nassau and one in Suffolk county. [Upstate loses sole Albany power base after Democratic Senate takeover, By Tom Precious, The Buffalo News, November 8, 2018]  The news might only casually mention the ""changing demographic"" aspect of the elections but the reality is that it was the key to the Democrats gaining power. The Democrats have been blatant in their efforts to weaponize the Hispanic vote in Long Island.",0
"Title: WHO Prepares For Worst Case As Congo Ebola Outbreak Spreads  Article: This report was originally published by Tyler Durden at Zero Hedge  In the week since we first noted the new outbreak of Ebola in the Democratic Republic of Congo, the number of cases has risen by 50%, and The World Health Organization has now said it is preparing for the worst case scenario. The WHO has tallied 32 suspected or confirmed cases in the northwestern area of Bikoro, on the shores of Lake Tumbathe near the border with the Republic of Congo, including 18 deaths, between April 4 and May 9. The outbreak, declared by the DRC health ministry on Tuesday, is the DRCs ninth known outbreak of Ebola since 1976,when the deadly viral disease was first identified in then-Zaire by a Belgian-led team. Scientists are greatly concerned that this outbreak in the remote Bikoro region will travel 175 miles to the city of Mbandaka  the capital of Equateur province and home to around 1.2 million residents. Weve updated this map. Turns out that the provincial capital of Equateur, Mbandaka, is home to roughly 1M people. Its less than 300 km or 175 miles from Bikoro and reachable by water. pic.twitter.com/3Q3PwAAdsh  Helen Branswell (@HelenBranswell) May 11, 2018  Whats worrisome is that the most recent WHO update says that there are two probable cases at Wangata  which is very close to Mbandaka. #EbolaDRC: This news gives me pause. @WHOs latest update says there are 2 probable cases at Wangata, which is adjacent to the provincial capital, Mbandaka. Population of Mbandaka = 1.2 million.",0
"Title: Why One Doctor Believes A Killer Flu Pandemic Is Just Around The Corner  Article: Dr. Jonathan Quick, a medical doctor and one of the worlds top health professionals claims that the conditions are perfect for a new superbug in the form of a killer flu virus pandemic. Quick also believes that this pandemic could kill upwards of 33 million people in just 200 days. A piece written by Dr. Quick and published on The Daily Mail UKs website lays out why the doctor believes this pandemic is just around the corner. The big one is coming: a global virus pandemic that could kill 33 million victims in its first 200 days. Within the ensuing two years, more than 300 million people could perish worldwide. Dr. Jonathan Quick, The Daily Mail UK  Quick says one extreme scenario of a killer flu pandemic will fling the globe into financial chaos. If millions of people die because of the pandemic, there wont be enough survivors to run the computers or energy systems, leaving many to loot or die of starvation in the months following such a deadly outbreak. As a medical doctor and a health chief who has led global programmes at the World Health Organisation (WHO), I believe that the world is at risk of a viral pandemic that will be at least as deadly as anything we have ever known before. The most likely culprit will be a new and unprecedentedly deadly mutation of the influenza virus. The conditions are right. It could happen tomorrow. Dr. Jonathan Quick, The Daily Mail UK  A century after the Spanish Influenza outbreak which killed 100 million people, we are just as vulnerable to the flu now, says Dr. Qucik. But what about all those fancy vaccines? Doesnt that mean they dont work? Logic says yes but propaganda says no.",0
"Title: PLO Terrorists Won't Let Us Mediate, Will Take Our $$$  Article: Bad news. The Islamic terrorist group we fund won't let us mediate the non-existent peace process that they've rejected and walked away from every time and under every previous president. I don't know what we'll do now. But it'll probably involve giving them more money (thanks to everyone who neutered the Taylor Force Act) and trying to negotiate an impossible peace with them anyway. Palestinian President Mahmoud Abbas told an international summit Wednesday that the United States was unfit to mediate the Mideast conflict, marking a major policy shift after decades spent courting American goodwill. But there is a role for the US in giving Abbas hundreds of millions of dollars a year. Sometimes the PLO reminds me of a murderous brat. ""I'm not gonna talk to you dad, but you still have to pay for everything."" I have a modest proposal. It involves not funding terrorists. Especially snotty terrorists. Abbas said Trumps decision was a crime, which came at a time when the Palestinians were engaged with Washington in a new push to reach a long-elusive peace agreement with Israel, the deal of our times. Instead we got the slap of our times, Abbas said. The United States has chosen to lose its qualification as a mediator ... We will no longer accept that it has a role in the political process. He suggested the U.N. should take over as mediator. That sounds like a plan. The UN and the PLO should mediate negotiations over which of them hates Jews more. The summit of the 57-member Organization of Muslim Cooperation concluded with the so-called Istanbul Declaration, outlining the blocs response to Trumps declaration.",0
"Title: North Korea Executes Prominent General For Racist Comments  Article: By Ray Charlston A shocking racist incident took place in Pyongyang, North Korea, Tuesday of last week. Basketball player Dennis Rodman returned to the DPRK, at the special invitation of General Kim Jong-un, who himself is an avid and long time basketball fan. Rodman had been invited to attend a state parade in honor of North Korean basketball players. This extravagant eight-hour long parade, featured what is believed to be the largest inflatable basketball ever created. According to some South-Korean analysts, attendance at the parade, as well as flag waving, was reported to be compulsory for all Pyongyang residents. Jung Go-Wong, a prominent middle-aged general in the Korean Peoples Army, was to introduce Rodman who was invited to say a few words before the beginning of the event. Not realizing that his microphone was turned on already, the general turned to his wife and stated that Korean people are uniquely virtuous, owing to the purity of our blood since ancient times. Rodman is nothing but a dumb ugly ape! I dont know why Kim Jong-un would invite this beast to visit again. I am so tired of him and his stupid monkey antics, he belongs in a zoo! Last time Rodman was this drunk he was defecating in the hotel hallway! The aghast audience, including the Korean public as well as top North Korean officials reportedly looked on in horror as they were subjected to outrageous racist hate speech. Technicians struggled to find a way to cut the microphone, as the ghastly and obscene verbal offense continued. General Jung Go-Wong went on to say to his wife Did you see the way he looked at our daughter?",1
"Title: Palin for Queen  Article: Palin just finished with the debate tonight, and let me just say, Im a convert, she really sold me tonight. I think shes ready to be queen. And queens dont need no stinkin debate rules. You want to ask her this, shell answer with that  what America really needs to know  about her, about McCain, and about the Republican commitment to families all across this great land, and we just need to reform the economy and get it back on track, and shell do that, because she reformed Alaska, and Alaska has lots of resources there, you know, and it supplies energy for America, and its close to Russia, so she knows about foreign policy there too. Shes a mavericks maverick, and when shes queen, she wont be just part of the executive, because theres flexibility there, and her administration would work with Congress and shell make the most of that flexibility, you know, that was written in the constitution there. And gosh darn it, like the current maverick vice-president Cheney, she would be part of the legislative branch as well, and being the ever-confident reformer, she would likely find a way to be part of the judicial branch too, because America needs that kind of leadership. Heck, maybe she could sit in on the Supreme Court on important issues like abortion and freedom of the press, and what goes into our libraries. The far left says she didnt even pay attention to the questions. But Palin didnt need to  she answers to America. Because thats what the Straight Talk Express is all about. What with everything she said about this and about that, and freedom, tolerance, family and freedom and all those things, and that folksy charm, I just cant tell you.",0
"Title: BLM Whistleblower Believes BLM Was In Violation Of Law Regarding Its Law Enforcement Authority at Bundy Ranch  Article: BLM Whistleblower Believes BLM Was In Violation Of Law Regarding Its Law Enforcement Authority at Bundy Ranch  Please help support us with cryptocurrency donations. Thank you! Washington State Representative Matt Shea spoke about the sealed hearings going on in Nevada concerning the Bundy Ranch trials last week, including a kill list, and hes back with an update in which a Bureau of Land Management agent is attempting to provide propaganda in an attempt to discredit former FLM agent Larry Wooten, who blew the whistle on the corruption, unprofessionalism and quite possibly, criminal activities of agents within the BLM. However, in revealing that information, it was also revealed that Agent Wooten believed the BLM was in violation of the law regarding its law enforcement authority. In the latest documents, BLM Agent Kent Klemen, who is a government witness in this case, makes an attempt to discredit Mr. Wootens claims. Keep that in mind, as Klemens first words are that the BLM was requested to remove Mr. Wooten from the Bundy Ranch investigation at the request of prosecutor Steven Myhre. And why did Myhre want Wooten removed? According to Klemen, Wooten had made recent statements that Wooten believes the BLM lacks law enforcement authority. Looks like someone was waking up in the Matrix . The request by Myhre came on February 17 of this year, and it was implemented on the 18th, just one day later, according to Klemen. Take a look as Rep. Shea explains what is extremely important information in the Bundy Ranch case.",0
"Title: The Trump Collusion Conspiracy Theory Falls Apart  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. Robert Mueller was appointed to investigate Russian collusion back in May. A new year is upon us. The warm May temperatures have been replaced by a deep freeze and snow is falling in Tallahassee. But after blowing through around $7 million and putting on an exciting show of surprise raids, gag orders, leaks and the varying pleas and indictments; Mueller still hasnt produced a single collusion indictment. Its much easier to pick Manaforts lock than to prove Hillary Clintons conspiracy theory. What Mueller did was harass a bunch of already shady characters into pleading guilty on minor charges, some, like lying to the FBI, created by his own investigation. All he had to do was get his team of Obama and Clinton supporters in front of Obama and Clinton judges who would rubber stamp anything. And the grand jury allegedly looked like a Bernie Sanders or Black Lives Matter rally with some participants wearing left-wing shirts. There wasnt a single white male among the 20 jurors. Thats a convenient way to screen out likely Trump supporters and bring in likely Trump opponents. Blatantly rigging it to a low bar is an admission by Mueller and his team that their case is too weak for prime time. Even now Manafort is suing the DOJ. His lawsuit may go nowhere, but the odds are good that Muellers tactics and evidence wont stand up to serious scrutiny. Thats what happened with key Mueller team member Andrew Weissmanns assault on Arthur Andersen.",1
"Title: The End of the Church of Slogans?  Article: But Franciss handpicked coordinator of the Council, Cardinal Oscar ( Mad Dog ) Rodrguez Maradiaga of Honduras, has just been exposed as a financial huckster thriving on the backs of the poor about which he pontificates constantly in the usual manner of a Latin American leftist ideologue. Is anyone surprised? Before discussing the details of the scandal and its significance for the Church at large, a few words about the Cardinals background are in order. Like every other propaganda theme concocted by the Vatican apparatus since Vatican II, including the conciliar springtime, dialogue with the world, the liturgical renewal, the ecumenical venture and the New Evangelization, the theme of Francis the Great Reformer is a hoax that conceals an underlying, ever-worsening state of ecclesial dissolution whose scope is without precedent in Church history. Francis the Great Reformer was supposed to accomplish the mighty work of converting a self-referential Church into the Church of the Pooranother hoaxwith the aid of a Council of Cardinalsyet another hoaxthat would help him reform the Roman Curia and decentralize Roman authority in favor of the peripheriesstill another hoax. Who is Oscar Rodrguez Maradiaga? Before Franciss election, Oscar Rodrguez Maradiaga (commonly referred to by his second surname despite the Latin American convention) had fallen into obscurity during the reign of John Paul II, following his involvement in the Caritas Internationalis scandal.",1
"Title: Trump's Pick for CIA Chief Backs Jailing Snowden, May Lead to Death Penalty  Article: US President Barack Obama has stated that he cant pardon NSA whistleblower Edward Snowden, a claim that is not entirely true. The incoming administration takes an even tougher stance: execute him. Earlier this week, Obama said in an online interview with the German media outlet Der Spiegel that he ""can't pardon somebody who hasn't gone before a court and presented themselves. ""  AFP 2018/ Glen CHAPMAN Obama: Pardon for Snowden Couldnt Be Contemplated Until US Court Appearance However, there are apparently no legislative restrictions on a presidential pardon. According to a Supreme Court ruling from 1886, ""The power of pardon conferred by the Constitution upon the President is unlimited except in cases of impeachment. It extends to every offence known to the law, and may be exercised at any time after its commission, either before legal proceedings are taken or during their pendency, or after conviction and judgment. The power is not subject to legislative control. "" As P.S. Ruckman, editor of the Pardon Power blog, put it, ""I just think what he may have better said is: I prefer that he present himself to a court and then we'll talk turkey.' But technically in terms of the Constitution, there are no restrictions at all. "" Mike Pompeo, President-Elect Donald Trump's pick for CIA director takes a draconian position on the issue.",0
