comment,label
"Title: Hows your Financial I.Q.? Take the test!  Article: Americas federal, state, and city governments are profligate and irresponsible with taxpayers money, over-spending themselves into declared and undeclared bankruptcy, and a national debt that now exceeds Americas GDP. But if we, the American people, are better managers of our own finances, not only would more of us realize the financial black hole government is in, we would also demand more fiscal prudence from officialdom. Alas, Hadley Malcolm reports for USA Today, April 24, 2012, that despite the recession, most Americans still know NOTHING about their finances, especially young people. Here are the facts: Americans in their 20s hold an average debt of about $45,000, which includes everything from cars to credit cards to student loans to mortgages, according to a PNC financial independence survey released last month. At the same time, Americans 18-29 year old have a much higher jobless rate of 12.4% , well above the national rate of 8.2%. Financial literacy is especially needed for young Americans because they face an increasingly complex global economy that is credit-driven and puts more responsibility on individuals to plan for and manage their retirement accounts. But too many young Americans are financial illiterates. A biennial survey by Jumpstart Coalition for Personal Financial Literacy found that U.S. high school seniors scored an average of 57.3% on a 31-question financial literacy exam in 1997.",0
"Title: Vice President Clark?  Article: Most people know the rumors, Clark almost was Kerry's VP in 2004. The problem then with Clark in general was the party didn't feel he had paid his dues. So, the slot went to John Edwards. Who by all accounts deserved being nominated. But, in the outgoing interview the former DNC Chairman was asked why in two words we lost the Presidential Election in 2004. His response, ""National Security"". We had the advantage in 2008, I think but there is nothing in life that is a guarantee. We need to have someone on the ticket who has National Security experience. Unfortunately, most of the leading contenders do not. That's okay, there is no requirement in our constitution to have military or National Security experience to be the Commander in Chief. But isn't it going to be useful in 2008? Aren't we going to have one hell of a mess on our hands? Isn't it going to be easier to convince Moderates and Independents in this country that we aren't ""far left"". We have a second chance, a second opportunity to get things right in 2008. John Kerry and John Edwards aren't in the White House because of National Security. Kerry's War Service, was not enough. So who do we have? Bob Kerry, out. Jack Reed, out. John Kerry, out. Then there's one of my hero's Jim Webb. Former Naval Secretary, Vietnam War Hero, and U.S. Marine. However, right now his best use is in the U.S. Senate where he was been working for us for the past 4 months. So that leaves us with the other hero of mine, General Wesley Clark. The former NATO Commander, highly decorated Vietnam Veteran, and a International Diplomat from his 34 year distinguished service in the U.S. Army.",0
"Title: It appeals to a broad spectrum: Kobach swears new job at Breitbart doesnt tie him to white supremacists  Article: Kansas Secretary of State Kris Kobach (Photo: Screen capture) Kansas Secretary of State Kris Kobach is still leading President Donald Trumps so-called voter fraud commission, but hes also now working for his former senior aide. According to the Kansas City Star, Kobach has joined Breitbart News as a regular columnist. Kobach is also running for governor of Kansas and each of his articles link to his campaign website. Since June, Kobach has published stories about stopping undocumented immigrants from coming into the United States and blamed refugees for terrorism. I think Breitbart.com appeals to anyone who is Republican or conservative in any way, Kobach told The Star. He also disputed any claim that the site caters to white supremacists or Nazis. It appeals to a broad spectrum of conservative readers. Though four of the six stories attack immigrants, including a call for Trump to kill former President Barack Obamas agreement not to prosecute DREAMers. DACA is inconsistent with the rule of law, inconsistent with the presidents own promises, and inconsistent with the presidents principled stand against illegal immigration.",1
"Title: ISIS Leader Calls for American Muslim Voters to Support Hillary Clinton  Article: Top ISIS leader now believed to be the number two behind the terrorist organization, Amadh Abu Makmud Al-alwani, put up a video this week following the second presidential debate asking American Muslim voters to support Hillary Clinton. The controversial video that was taken down by YouTube only hours after it was uploaded showed top ISIS leader Amadh Abu Makmud Al-alwani threatening those who would decide to vote for Donald Trump and calling them infidels and goat f-ers.  All Muslims who will show support for the dog-faced Trump are guilty of masiya (mortal sin)   ISIS No.2 leader, Amadh Abu Makmud Al-alwani He also claimed that even if Hillary was a woman and a two face devil, had the charm of a pig and was treacherous as the snake, that the Democratic presidential hopeful was at least in league with the allied countries of the Islamic state such as Turkey, Saudi Arabia and Qatar. Supporting the dog-faced Trump Al-alwani also warned all Muslims not to take his warnings lightly and that supporters of Trump would be severely punished on earth and in Jannah (afterlife). Trump is a dog, he is the scum of the earth. He boasts that he will take our oil and join Russia, Syria and the Shia Iranians against us in our holy fight he added, visibly angry. This (dog-faced) scumbag must not reach Washington. Although it is a sin to put an inferior being such as a woman into a position of power, it is the true plan of Satan to divide the Muslims of America.",1
"Title: Ex-UK PM on Obama: ""Narcissistic and Self-absorbed""  Article: Maybe some of those shrinks who suddenly got busy remotely psychoanalyzing Trump can spare a moment for their Beloved Leader? David Cameron thought Barack Obama was one of the 'most narcissistic, self-absorbed people' he had ever dealt with, his former strategy guru has claimed. Steve Hilton tore into Mr Obama for thinking he was 'smarter' than everyone else in the room and he claimed that his old boss Mr Cameron would get wound up by the ex President's self absorption. The former Downing Street adviser was highly critical of Mr Obama and said: 'My old boss, former British prime minister David Cameron, thought Obama was one of the most narcissistic, self-absorbed people he'd ever dealt with. 'Obama never listened to anyone, always thought he was smarter than every expert in the room, and treated every meeting as an opportunity to lecture everyone else. 'This led to real-world disasters, like Syria and the rise of Isis.' Cameron is denying this, inevitably. Obama still does have his cult of personality. But it's not hard to find examples of Obama boasting about his superiority to his own staff. And toward the end relations turned quite ugly as Obama tried to blame the UK for Syria. There hasn't been a single honest media assessment of the dysfunctional administration and its incoherent foreign policy. Instead we've been showered with vague adjectives about Obama's genius even as Iran burns. There's been no serious discussions about why Obama couldn't keep a Secretary of Defense, why the planning for ObamaCare was so poor and what happened in Syria. Instead we get flattery. The media is talking about running Oprah. But Obama was already Oprah.",0
"Title: The inevitability of socialism  Article: I say this, because at the core of my idea, is that this century will fly by, and I can't help but think that we will need to think like science fiction writers to face it's challenges. Devices that do our work for us are being invented every day...prefabrication cuts by two thirds the need for construction manpower...and modular is the wave of the future....oppotunities to shop and buy that are putting brick and mortar stores out of business. We're seeing the end of the newspaper industry. Factory farms that can feed huge populations and can be run by a handful of people. The list is long...the possibilities endless...and it means one thing. The need for human manpower could be cut by a large percentage....by the end of this century. So...what does that mean for our children's great grandchildren? They'll have incredible entertainment and information at their fingertips. They'll be well fed, well housed...driving vehicles that virtually prevent all accidents. But...they will have no jobs...no opportunities...no reason for living...EXCEPT to utilize. Computers will do all the paperwork. Machines will build all the products. So...what does that mean? If we don't decide...soon...that a socialized structure of living...of interaction...is inevitable...we are doomed to fail. With our time freed up...all of the citizens of the industrialized nations could help raise up the lives of all others. Not for profit....but simply because it's the right thing to do. Can this happen? Not without forsaking the hyper religious egomania of Christianity and Islam.",0
"Title: The Folks Who Gave us Rand Paul Think Chris Christie Won't Hold Up to Scrutiny %%  Article: The party that has offered us every kook who walks in off the street would really like to wish away New Jersey Governor Chris Christie. The party that gave us Sharron Rape Lemonade Angle and Christine I might be a Witch but I Dont Know where my Vagina is ODonnell, and Sarah I can see Russia from here Palin, and Todd Legitimate Rape Akin, and Michele Urban Legend Bachmann, and Rick Dont Hate on the Crusades Santorum, and Richard God Wanted you Raped Mourdock, and Joe Question me and Ill Handcuff You Miller, and Rand Serial Plagiarizer Paul, and though we should all vote for them as often as we could (to make up for all those minorities that werent going to be allowed to vote you betcha) just doesnt think Chris Christie is ready for prime time. The party that give us the walking gaffe machine, hustler and scandal waiting to happen Mitt Yes and No Romney would like to believe that Christies background will not hold up under close scrutiny. This is Mitt Romney, the same Mitt Romney who all by himself makes the egregiously corrupt Grant administration look like the most honest and above-board administration in American history. As author John Heilemann told Bill Maher Friday, Hes about to come under a level of scrutiny that, for all the attention hes gotten, hes never had before. Heilemann and Mark Halperin, who together co-write Game Change and now, Double Down, concluded that the Romney campaign considered and rejected Christie as a running mate in 2012: Mitt Romneys vettors looked into him really carefully  and they came away with a lot of questions about his background, questions he wouldnt answer. That kind of talk gets Republicans all excited.",0
"Title: Six Year Old Transgendered Girl Suffers From Hate Crime In School Restroom  Article: Six Year Old Transgendered Girl Suffers From Hate Crime In School Restroom By Investigative Reporter Derek Caldell At Grover Cleveland Elementary School in Oakton California, a transgendered girl was cruelly mocked and ridiculed for using the girls bathroom. Samuel Washington, a bright young African-American girl who prefers to go by Samantha, had the misfortune of being labelled male by doctors at birth. She is actually female, she states. Washington had been using the girls restroom at her school for two days before another student, Jessica Hernandez cruelly attacked her in the restroom stating Youre a boy, why are you in the girls bathroom? You arent supposed to be in here! Under the schools zero tolerance for hate crimes policy, the six year old Hernandez was expelled. It is disgusting that this kind of bigotry and ignorance persists in our community. Principal Sharon Johnson stated when we requested her comment on the matter. Tyrella Williamson of the local chapter of LGBT Americans United offered her insight on the tragedy. Somebody ought to kick that little transphobic bitchs ass. Obviously this hate is coming from her parents. She was taught to hate. No person is born a transphobic hate criminal Williamson stated. The facts of this case are not in dispute, but that hasnt stopped some extremists from attempting to use this case to promote hatred.",0
"Title: After Being Kicked Off Show, Trump Supporting Pastor Tells Joy Reid To Move To Haiti %%  Article: Shortly after MSNBCs Joy Reid laid an epic smackdown on Trump supporting pastor Mark Burns and eventually kicked him off the show, Burns fled to the safety of his Twitter page to attack the cable news host. In the video, the pastor told Reid that she should move to Haiti since shes more concerned about Haitian immigrants than black Americans here in poverty. The full video: #AMJoy should moved to #Haiti since she cares more for Haitians than Black Americans here in Poverty https://t.co/xtcBTqyKI5  Pastor Mark Burns (@pastormarkburns) January 13, 2018 A portion of Burnss post-interview comments: Just wanted to say to Joy, who I consider a friend, shes always been very kind and I think fair to me, but I think obviously in the interview you just saw, if you watched Joy Reid, that she should just move to Haiti since shes more concerned about Haitian immigrants than black Americans here in poverty, in America. IF youre so concerned about the Haitians then you should move to Haiti and donate your checks to those families who are in need in Haiti. The offensive attack on Reid by Burns comes after Reid called him out for using religion to defend both Trumps racist shithole comment and his policy position that the United States should send Haitians back to their country. If the country is so broken, then how can you as a man of God justify sending people back to that country? Reid asked during the interview. Burns didnt have an adequate response and the interview unraveled from there, with the MSNBC host eventually ending the interview by telling the pastor, Youre wasting my time.",0
"Title: Were Off to a Good Start!  Article: President Donald Trump described his much anticipated meeting with Russian President Vladimir Putin as off to a good start, after meeting one-on-one with Putin for over two hours on Monday. Trump made his remarks to reporters before the start of a working lunch with Putin and his aides, which followed the two leaders private session. Before meeting with Putin, Trump said that the US and Russia will end up having an extraordinary relationship, despite current difficulties, adding I think the world wants to see us get along. Before his private discussion with Putin, Trump told reporters that he intended to discuss everything from trade to military to missiles to nuclear to China. Before the summit, Trump blamed previous administrations for the deterioration in relations between the US and Russia, tweeting: Our relationship with Russia has NEVER been worse thanks to many years of U.S. foolishness and stupidity and now, the Rigged Witch Hunt! a reference to the ongoing and thus far unsuccessful Mueller investigation. The meeting took place amid opposition from both Democrats and Republicans at home. White House Special Counsel Robert Mueller indicted 12 Russian hackers on Friday, and the news was expected to cast a cloud over the summit, despite the fact that the hackers alleged offences took place during the Obama administration. Reprinted from RT News.",0
