comment,label
"Title: Idea for the DK: Adopt a senator campaign.  Article: So my idea is a DKos campaign: Adopt a senator. This would certainly be for those of us who are in fairly safe blue areas, with reps very likely to be re-elected. But also for those who can take on more than a race or two at a time. I imagine the effort starting with a list of vulnerable democratic senate seats, as well as a list of democratic senatorial candidates running against incumbent republican senators. We put that out, and ask for adopters. The role of adopters would be to give money and time where they can. Hopefully, we might be able to have a running feature on this, with feed back from adopters telling us what they're doing for their new ""baby."" I want to note here, that if all anyone could give was a bit of money, that would be great. The idea is not to make the adopter feel weighed down by the responsibility. The idea is to put a chorus of angels behind our vulnerable democratic senators, and our democratic candidates that could do anything from donating, to phone canvassing, to getting to know that district and dropping good links in the appropriate places, or signing relevant petitions. Maybe the most you do as an adopter is show up on line on the pertinent sites and cheer lead. To each their own as to what they can give. I also wonder if the Dkos could partner with another progressive outlet, such as moveon or the Color of Change, to name just two, in promoting this campaign. I must be honest to say, I don't have the computer savvy to pull this off on my own, and I don't have the time to do so either.",0
"Title: Man emasculated after trying to use air compressor to enlarge his penis  Article: A man who tried to enlarge his genitals by inflating them with an air compressor was left completely emasculated and almost died after his penis exploded. 37-year old Ryan Davies, from Paterson in New Jersey, was lying unconscious in a pool of blood when his wife found him last night, so she immediately called the paramedics. He was rapidly transported to the hospital where he arrived in critical condition, but doctors were finally able to stabilize him after a few hours. Upon regaining consciousness, he admitted that he had tried everything to enlarge his penis over the last two years, and had already invested $15,000 in pills and penile pumps, without success. He finally decided to try his industrial air compressor, and he insists that his genitals did enlarge during the first few seconds before they literally exploded. I swear it couldve worked if Id left only a few seconds less Despite this partial success, he has now lost more than 90% of his genitals and may suffer from critical consequences for the rest of his life. This isnt the third accident involving makeshift penis enlargement devices this month in New Jersey, and authorities fear this could be the consequences of a new trend. Dr. Michael Hart, one of the most renowned penile surgeon in the world, says this kind of incident is bound to happen more often over the next few years as men become increasingly obsessed with the size of their genitals. There are always ridiculous new trends coming up, so people will keep doing stupid things and getting emasculated. Dr.",0
"Title: Catholic Bishops Love Mexico  Article: Americas Catholic bishops have asked all Americans to call Congress today, Monday, February 26, to demand amnesty for millions of illegal aliens. In a bishops-only letter of February 16, leaders of the national bishops conference urge their fellow bishops to ramp up their efforts because the urgency of this matter is now at its height. This is the most ambitious political campaign the bishops have launched in years. Whats going on? First, Catholic bishops like Mexico. Los Angeles Archbishop Jos Gmez is a leader in the bishops amnesty campaign. Born in Monterrey, he knows Mexico well. Like tens of millions of Mexican-Americans, he is still eligible to vote in Mexicos elections. But he wants millions of Mexican citizens now in the U.S. to be eligible to vote in our own elections as well. Why? Well, Gmez insists that Mexican immigrants have strong traditions of family and faith, community and hard work. Moreover, most are Catholic and hold deep conservative values. Thats why Gmez and his brother bishops oppose assimilation of Hispanics into broader American society. After all, bishops consider that society to be full of nativists, racists, xenophobes, and bigots. Assimilate? Why not just wait? After all, once some thirty to forty million more Hispanics become American citizens, he says, I know that together we will build an America that is stronger, more religious, and more moral. Of course, millions of new Hispanic Catholics will also fill the pews emptied by millions of Americas cradle Catholics who have left the Church during the past fifty years.",0
"Title: Can America Ever Come Together Again?  Article: Shop all books by Patrick Buchanan  If ex-CIA Director John Brennan did to Andrew Jackson what he did to Donald Trump, he would have lost a lot more than his security clearance. He would have been challenged to a duel and shot. Trumps  performance in Helsinki, Brennan had said, exceeds the threshold of high crimes & misdemeanors. It was  treasonous. Why should the president not strip from a CIA director who calls him a traitor the honor and privilege of a security clearance? Or is a top-secret clearance an entitlement like Social Security? CIA directors retain clearances because they are seen as national assets, individuals whose unique experience, knowledge and judgment may be called upon to assist a president in a national crisis. Nixonu2019s White Hous... Patrick J. Buchanan Best Price: $9.50 Buy New $9.00 (as of 06:20 EDT - Details)  Not so long ago, this was a bipartisan tradition. Who trashed this tradition? Was it not the former heads of the security agencies  CIA, FBI, director of national intelligence  who have been leveling the kind of savage attacks on the chief of state one might expect from antifa? Are ex-security officials entitled to retain the high privileges of the offices they held, if they descend into cable-TV hatred and hostility? Former CIA chief Mike Hayden, in attacking Trump for separating families of detained illegal immigrants at the border, tweeted a photo of the train tracks leading into Auschwitz. Other governments have separated mothers and children was Haydens caption. Is that fair criticism from an ex-CIA director? Thursday, The New York Times decried Trumps accusation that the media are the enemy of the people.",0
"Title: Is All Great Art Religious?  Article: In my last article for LRC I wrote about literature from the perspective of a somewhat educated abecedarian. I take solace that my opinions are not totally ridiculous by comparing my view of Madame Bovary (first developed about 25 years ago when I read the book) with that of George Sand (that I only recently read). Quoting myself, In Madame Bovary on the other hand, Emmas passions make her almost an evil person. In fact almost every character is nasty. The basic theme being that below the facade of bourgeois respectability lurks great evil. Thus in the end Emma kills herself and everyone is miserable. Here is what Sand wrote to Flaubert (CCCII. To Gustave Flaubert, in Paris Nohant, 12th January, 1876) about the realism of his writing. That desire to depict things as they are, the adventures of life as they present themselves to the eye, is not well thought out, in my opinion. Depict inert things as a realist, as a poet, its all the same to me, but, when one touches on the emotions of the human heart, it is another thing. You cannot abstract yourself from this contemplation; for man, that is yourself, and men, that is the reader. Whatever you do, your tale is a conversation between you and the reader. If you show him the evil coldly, without ever showing him the good he is angry. He wonders if it is he that is bad, or if it is you. You work, however, to rouse him and to interest him; you will never succeed if you are not roused yourself, or if you hide it so well that he thinks you indifferent. He is right: supreme impartiality is an anti-human thing, and a novel ought to be human above everything.",0
"Title: Not again Looks like McCain will get his bomb, bomb Iran after all  Article: Personal Liberty Poll Exercise your right to vote. President Donald Trump is praising anti-government protesters in Iran and UN Ambassador Nikki Haley says the administration is intent on helping to amplify the voices of the Iranian people. This is a dance weve seen before. Where does it end? Well, probably with a big smile on Sen. John McCains face. Remember when the psychotic senator sang for a crowd, bomb, bomb, bomb, bomb, bomb, Iran to the tune of the Beach Boys Barbara Ann at a 2007 campaign stop? Were getting close. Demonstrations kicking up across Iran are creating a perfect atmosphere for the Trump administration to jump into some good old fashioned democracy spreadin. Joy. As reported by The Washington Post:  The demonstrations, which started last week over frustrations about the economy but quickly shifted to political grievances, came two and a half months after Trump unveiled a new strategy to counter Iran and reverse what he sees as the Obama administrations lax approach. Later this month, Trump will have a chance to move beyond strong rhetoric when he is decides whether to certify that Iran is complying with the 2015 nuclear deal. But the protests are providing an earlier window into the administrations policies as it struggles to decide how to react to demonstrations that are evolving differently than the last big protests in Iran in 2009 over election fraud. At least initially, the two American presidents used similar language, including a key catchphrase. Trumps already taking the bait.",0
"Title: Oregon Man Arrested After Punching Convicted Sex Offender During Sentencing  Article: An Oregon man has now been arrested after he punched a convicted sex offender during his sentencing, but that's not all. The man has also has raised $2,645 as of Thursday via a GoFundMe page to help him in his defense. Kevin Patrick Smith allegedly punched former youth pastor Donald Courtney Biggs at the U.S. District Court in Medford, Oregon during Biggs' sentencing. Fox News reported:  take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Authorities say Kevin Patrick Smith, 45, lunged over a railing inside a Medford courtroom and punched defendant Donald Courtney Biggs, 40, in the face. The impact of Smith's fist left Biggs lying on the floor in a fetal position, the Mail Tribune of Medford reported. ... Biggs, a former youth pastor in Medford who had pleaded guilty to filming the girl, had to be hospitalized, the report said. Prior to the sentencing hearing, Biggs had been held in the Jackson County Jail since early 2015, after a burglary at Mountain Church in Medford, where he worked, led investigators to a collection of hidden-camera recordings involving dozens of young victims.",0
"Title: #MeToo: Female Sexual Assault Accuser Settles With Her Own Accuser Following Allegations of Sexual Assault  Article: OK, I know, settling with someone doesn't necessarily imply that the person is guilty. Sometimes it is simply to get it out of the media's sights, especially when you are in the spotlight. However, I find it ironic that Italian actress and #MeToo champion Asia Argento, who was one of the first to come forward and accuser movie mogul Harvey Weinstein of sexual assault, has now settled a sexual assault allegation brought against her for $380,000. The New York Times reports:  But in the months that followed her revelations about Mr. Weinstein last October, Ms. Argento quietly arranged to pay $380,000 to her own accuser: Jimmy Bennett, a young actor and rock musician who said she had sexually assaulted him in a California hotel room years earlier, when he was only two months past his 17th birthday. She was 37. The age of consent in California is 18. That claim and the subsequent arrangement for payments are laid out in documents between lawyers for Ms. Argento and Mr. Bennett, a former child actor who once played her son in a movie. The documents, which were sent to The New York Times through encrypted email by an unidentified party, include a selfie dated May 9, 2013, of the two lying in bed. As part of the agreement, Mr. Bennett, who is now 22, gave the photograph and its copyright to Ms. Argento, now 42. Three people familiar with the case said the documents were authentic. The Times has tried repeatedly since Thursday to get a response to the matter from Ms. Argento and her representatives. She did not reply to messages left on her phone, sent by email and sent to two of her agents, who agreed to forward it to her.",1
"Title: MSNBC's Chris Matthews Obliterates Paranoid Trump, Calls Him A ""Weirdo In The Basement"" %%  Article: MSNBCs Chris Matthews pulled no punches on Thursday, slamming Donald Trump for his repeated lies and offering harsh words for those who bend over backward to defend the president when he does or says something flatly untrue. Matthews said, The man in the White House is demonstrably capable of making up claims that have no reality. Video: Matthews said: Tomorrows Friday. If the president were to rise at dawn and say, Its Saturday, what would be the meaning of that statement? Would his people  those who back him no matter what  check their calendars and convince themselves the calendar theyve been using is wrong and the leader they adore is right? This whole thing about President Obama wiretapping Trump is nothing but trumped up nonsense  The man in the White House is demonstrably capable of making up claims that have no reality. Hes no better than the weirdo in the basement who calls in the fire alarm just to hear the sirens go past. The MSNBC host isnt right about everything, but on this, he is spot on. Not only is Trumps latest claim about President Obama ludicrous, but its just the latest in his long history of perpetuating complete falsehoods. Worse is that those who work for him in the White House and the Americans who support him will defend him at all costs. Trumps claims about Barack Obama are no different than him waking up tomorrow and claiming its not Friday, but instead its whatever day he chooses it to be. Up is down, left is right, Fox News is fair and balanced. To the new administration, reality is no longer a concrete, indisputable thing  its whatever Trump says it is.",0
"Title: NASA scientists confirm the reception of a message from God  Article: A team of astrophysicists linked to the University of California has announced this morning that one of the radio telescopes they use to search for extraterrestrial intelligence intercepted a transmission which they believe could be a message from God himself. The scientists, directed by Professor Dan Werthimer, are part of the SERENDIP (Search for Extraterrestrial Radio Emissions from Nearby Developed Intelligent Populations) project, a program that attempts to intercept and decode radio transmissions from outer space. They announced that the Arecibo radio telescope, located in Puerto Rico, received on Saturday afternoon, a strong narrowband radio signal bearing the expected hallmarks of a non-terrestrial communication, originating from outside the solar system. The signal is said to be very similar to the famous Wow! signal received on August 15, 1977, by Ohio State Universitys Big Ear radio telescope. However, while the Wow! signal represented an incomprehensible series of letters and numbers, namely 6EQUJ5, this new signal spells a long series of 29 letters which spell five words in the ancient Hebraic language. According to the scientists who intercepted it, the message is surprisingly clear. The message can be translated as either I am Yahweh, Universal Creator or My name is Yahweh, Creator of the Universe.",0
