comment,label
"Title: Irwin vs. Fletcher on China  Article: (Before It's News) Heres a letter to The Huffington Post: Ian Fletcher writes that What progress against poverty has occurred in the world in recent decades has not been due to free trade, but due to the embrace of mercantilism and industrial policy by some poor nations. According to the World Bank, the entire net global decline in the number of people living in poverty since 1981 has been in mercantilist China, where free trade is spurned (Free Trade Isnt Helping World Poverty, March 19) Overlook the unbelievable claim, allegedly taken from World Bank data (for which Mr. Fletcher offers neither link nor citation), that China alone is responsible for the past 30 years of the globes net decline in number of people living in poverty. Focus instead on Mr. Fletchers assertion that Chinas recent growth is due to that countrys embrace of mercantilism and its spurning of free trade. This assertion is simply wrong. While its true that China  like nearly every other nation on earth  has in place a plethora of growth-inhibiting mercantilist policies, the overwhelming economic story in China over the past 33 years is the liberalization of its markets  a liberalization that includes dramatic reductions in trade barriers. Heres economist Douglas Irwin: In December 1978 China began to end its policy of economic isolation. Under the leadership of Deng Xiaopeng, the government decollectivized agriculture, allowed private entities to trade, and permitted foreign investment. In 1992 the weighted average tariff [in China] on manufactured goods was over 45 percent. Since China joined the WTO in 2001, the countrys average tariff will eventually fall to less than 7 percent.* Mr.",0
"Title: Why Wright Matters: Obamas on a Mission from God  Article: Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! A REPUBLIC, IF YOU CAN KEEP IT. ~BENJAMIN FRANKLIN By Tom Rowan | May 20, 2012 | American Thinker When Elwood retrieved his brother Jake from Joliet prison, the two went on a pilgrimage to their childhood Catholic orphanage. Their pitiful orphanage was under siege from Chicagos infamously oppressive tax regime and was being put out of business. For inspiration, the brothers were directed to a Chicago Baptist church. The church was filled with laughter and love, song and dance, and miraculous divine inspiration that set the Blues Brothers on their own mission with a purpose: keep hope alive for Chicago orphans by paying off the corrupt Chicago regime. The movie rendition of an all-black Baptist church led by the charismatic James Brown preacher, thrilling his flock with high-spirited love and devotion, is what gave The Blues Brothers soul. This was what America imagined successful, loving black churches in Chicago looked like. No wonder, then, that Reverend Wrights scream for God to damn America is so jarring even to this day. Reverend Wrights sentiment and his rants do not belong in any American church. Getting people high on hating America and its so-called white oppressors is what carnival barkers like Al Sharpton and Jessie Jackson do for a living. Most Americans still find it hard to reconcile the rage and the hate being preached at our presidents old house of worship. Christians get high on love, not hate. Christians are encouraged to be forgiving, not condemning. Christians seek to spread the good news and Christs commandment that [y]ou shall love your neighbor as yourself.",1
"Title: Rasmussen Poll: Trump's Approval Rating Among Black Voters Now 29% vs. 15% One Year Ago  Article: New Rasmussen poll results point to an increase in President Trump's approval among black voters to 29% from 15% one year ago. And it would not take a huge shift in black voter sentiment to sway an election. If the results of this poll, a near doubling of support in one year, are genuine and sustainable, Democrats have reason to worry. Although this news may sound surprising, there are valid reasons for blacks to gravitate toward Trump. Democratic candidates generally take black support for granted, but Trump has actually made an effort to reach out to the black community. #ICYMI: From yesterday: Todays @realDonaldTrump approval ratings among black voters: 29% take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. This time last year: 15% https://t.co/mazBCW77nY @POTUS @realDonaldTrump pic.twitter.com/xLYuPuFbLX  Rasmussen Reports (@Rasmussen_Poll) August 3, 2018  Kanye West's enthusiast support certainly helped Trump gain traction among black voters. In April, West endured relentless criticism from many on the left who viewed him as a traitor. However, he is a very powerful person and his endorsement of Trump likely caused some of his fans to at least consider the possibility of supporting Trump.",1
"Title: America's Egalitarian TemptationStalinism's Unquiet Ghost | Articles  Article: Peter Brimelow writes: On November 21, 2008, I spoke in Baltimore at the inaugural meeting of the H.L. Mencken Club, part of the fascinating reformulation now proceeding on the Right in the wake of the collapse of the established conservative movement. The $outhern Poverty Law Center, which had a spy in the audience, posed an amazingly quick summary (they have more money than we do). Now a kind reader has provided a complete transcript. I was introduced by an old friend of VDARE.COM, Professor Paul Gottfried. Thank you, Paul [Gottfried]. Thank you, ladies and gentlemen. I want to thank Bill Regnery and Richard Spencer and all the directors of the H.L. Mencken Club. It's a great honor to be invited to speak at your inaugural meeting here tonight. I know that this organization went through a number of fires to get this conference started. All I can say is it's clearly been purified! There's nobody here for the money! There are no foundation executives or other careerists! We don't have that problem! You are all here out of pure principle. And the fact is that the late, great American Conservative Movement used to be like this. I'm old enough to remember. I emigrated to it in 1970. This is how it used to be. At one point at Forbes, I used to interview every year Milton Friedman, the great free market economist, who was actually also a great man. (Although I realize that he has critics here, Tom! [Piataksee here]) And he once said to me, in the mid-nineties, that it was to his great surprise late in his long lifeand he was 94 when he diedthat he had suddenly started to meet stupid libertariansstupid free market economists.",0
"Title: Jeff Sessions lashes back at Trump  Article: Personal Liberty Poll Exercise your right to vote. WASHINGTON  Attorney General Jeff Sessions has a message for Donald Trump: Youre wrong, Mr. President. Sessions long has been one of Trumps favorite pinatas, often taking the brunt of the presidents public scorn. Trump offered this assessment of his hand-picked attorney general recusing himself from the Justice Departments special counsel probe of Russian election meddling: What kind of man is this? Trump, in an interview that aired Thursday morning, also blasted Sessions because, he said, the former Alabama senator never took control of the Justice Department. About seven hours later, the countrys top law enforcement officer fired back. And, by doing so, took on Trump publicly in a way few Republicans in Washington have during his turbulent 19-month-old presidency. I took control of the Department of Justice the day I was sworn in, which is why we have had unprecedented success at effectuating the Presidents agenda  one that protects the safety and security and rights of the American people, reduces violent crime, enforces our immigration laws, promotes economic growth, and advances religious liberty, the AG said in a statement. While I am Attorney General, the actions of the Department of Justice will not be improperly influenced by political considerations. I demand the highest standards, and where they are not met, I take action, Sessions added. However, no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States.",0
"Title: Republicans Fooled Americans Again To Eliminate Womens Reproductive Rights  Article: Most Americans are familiar with the adage, fool me once, shame on you, fool me twice, shame on me. Unfortunately, even though Americans are aware they were fooled in the 2010 midterm elections, particularly American women, they were fooled again and gave Republicans control of Congress. It is the epitome of Einsteins famous quote that insanity is doing the same thing and expecting a different outcome. It is also the epitome of stupid and if nothing else, the results of the 2014 midterms revealed that for the most part Americans are inherently stupid people. In the lead up to the 2014 midterms, exactly like the 2010 midterms, Republicans pledged that if they won control of Congress, they would focus on jobs and growing the economy. In fact, the day Mitch McConnell was sworn in as Senate Majority Leader, he had the temerity to say that now Serious adults are in charge here, and we intend to make progress. The House Majority Leader, Kevin McCarthy (R-CA), openly stated that Were focused on job creation and running a more efficient, effective, accountable government. That stated focus was a lie, but that is what Republicans are known for and yet Americans elected them anyway. Both McCarthy and McConnells assertions sounded precisely like Republicans in 2011 when they took control of the House, and yet the first items on their agenda besides taking steps to slash Social Security, give the Kochs and John Boehner a pipeline gift, were attacks on womens reproductive rights. (Continued Below) Not only are Republicans not adults or focused on job creation or the least bit concerned about running a more efficient government, they are dirty liars.",1
"Title: Dems Go after Gina Haspel with the Torture Smear  Article: Bruce Thornton is a Shillman Journalism Fellow at the David Horowitz Freedom Center. Gina Haspel, Trumps pick to succeed Mike Pompeo as head of the CIA, is a thirty-year veteran of the agency, one well respected by intelligence professionals from both parties. If confirmed, she will be the first woman to run our most important security agency. But despite this feminist victory, the Dems are likely to muddy the waters at her confirmation hearings by smearing her with allegations she oversaw torture at a black site in Thailand in 2002. Typical of what we can expect is the New York Times editorial titled, Having a Torturer Lead the CIA, even as the charge about the black site was shown to be untrue. Once again, the party bereft of ideas and principle resorts to emotional obfuscation and accusation to advance their ideological prejudices. So, once again, it is necessary to lay out the facts and partisan hypocrisy behind the torture charge that has damaged our ability to gather the intelligence necessary to defend our safety and security. Start with the imprecise or even willfully distorted language that always perfumes unsavory ideologies. In everyday use, torture can mean anything from a visit to the dentist to the sadistic mayhem of brutal regimes like Iran or North Korea. As a result, indiscriminate, lurid connotations and emotions attend the use of a word like torture, which of course is what makes it so useful for partisan smears. Laws, however, have to be more precise.",1
"Title: Erdogan's Threat to Jerusalem  Article: In an unprecedented move, President Donald Trump announced on Wednesday, December 6, 2017, that the U.S. recognizes Jerusalem as Israels official capital. In an almost 20-minute speech, President Trump said, I have determined that it is time to officially recognize Jerusalem as the capital of Israel. Trump added, For more than two decades previous presidents have signed a waiver to delay moving the U.S. embassy in Israel from Tel Aviv to Jerusalem, but we are no closer to a lasting peace agreement between Israel and the Palestinians, and while previous presidents have made this a major campaign promise, they failed to deliver, today, I am delivering. Turkeys dictator, Recep Tayyip Erdogan, is at it again, threatening Israel with cutting off diplomatic relations should the Trump administration recognize Jerusalem as Israels capital. In a meeting with a parliamentary group of his ruling Justice and Development Party (AKP), Erdogan stated that, This (referring to U.S. recognition of Jerusalem as Israels capital) could go as far as cutting our diplomatic relations with Israel. You cannot take such a step. He furthermore warned the Trump administration that recognizing Jerusalem would be a red line for Muslims. He suggested that Turkey will take measures in the event of a possible U.S. move, including the convening of the 57 nation Organization of Islamic Cooperation (OIC) in Istanbul. Erdogans bluster regarding President Trumps announcement on Jerusalem included such a far-fetched statement as, Such a move would not only be a violation of international law, but also a big blow the conscience of humanity.",0
"Title: Millions of America's Gun Nuts Aren't Hiding Their Yearning for Civil War %%  Article: This country is in trouble; not the sequester or the debt ceiling or closing down the country. The Fed and Congress can reverse those issues in a finger snap. Our trouble is coming from the barrel of a gun from rabid paranoids and the people on the take. Include also, terrified legislators staring down that barrel from clever manipulators like Karl Rove, in the employ of filthy rich maggots with no conscience. The farce that is the congressional reaction to the Sandy Hook Bushmaster Childrens Slaughter (BCS) continues unabated. A Senate Judiciary Panel was holding a February 27 hearing on a bill laughingly described as an assault weapons ban (with a mere 2,200 exceptions). Before them was a tearful construction worker Neil Heslin. Hes the father of 1 of the 20 BCS child victims, cherubic, six-year-old Jesse Lewis Heslin. He held up a framed photo portrait of Jesse sitting on his dads lap, the picture the very quintessence of a loving parent-child relationship. Neither the grieving parent or the portrait seemed to emotionally change a single expression or mind of the right-wing gun worshiping members of the panel. Most of whom were wondering which fancy restaurant the gun lobbyists would spring for after the ordeal of hearing yet another sob story was over. Heslin had also appeared as one of numerous invitees to a series of General Assembly Task Force hearings held in several rooms of the Legislative Office Building about five weeks prior to the Senate Judiciary Panel. An estimated 1,500 NRA gun nuts were out in force. Some of them split off into the room where Heslin was testifying.",1
"Title: Defiant Libya  Article: Qaddafi pulls the knife from his back and stabs back. US has been strafing civilians from air for 10 years. This DHS drone, like the ones in Afghanistan, will start with reconnaissance. Tony Cartalucci, Contributing Writer Activist Post There really is no way to strafe your enemies from the air without killing innocent people and incurring considerable collateral damage, ask any Iraqi Afghan , or Pakistani who suffers such attacks by the United States on a nearly daily basis. And while the United States and NATO have justified for decades now these grievous tactics, they are suddenly quite sensitive regarding their use in opposition to their hoped toppling of Libyas Qaddafi. Deciphering the events on the ground in Libya is admittedly difficult. But we can be sure of one thing, the globalists want Qaddafi out and his defiance has conjured an almost tangible, rabid fit from the global-corporate elite whose future plans hinge on the domino effect they most assuredly started in Tunisia and Egypt with US-funded CANVAS, International Crisis Group ElBaradei, and the US-trained, funded, and directed April 6 Movement in Egypt. US has been strafing civilians from air for 10 years. This DHS drone, like the ones in Afghanistan, will start with reconnaissance. The International Crisis Group, of which Egypts protest leader Mohamed ElBaradei sits as a trustee beside Zbigniew Brzezinski, George Soros (the Funding Father of Egypts new constitution), notorious neo-con Richard Armitage, and NATOs Wesley Clarke, has made a statement calling on the United Nations Security Council (UNSC) to implement a no-fly zone over Libyan airspace.",1
