comment,label
"Title: More women than ever are freezing their eggs while waiting for Mr. Right  Article: NewsBioethics LEICESTER, England, September 13, 2016 (LifeSiteNews)  Statistics show that women are delaying both marriage and having children, with a rapidly increasing number of women freezing their own eggs in hopes of having baby in the intentionally distant future. There are a variety of reasons for this in modern times, led by the ""climb the career ladder"" feminist culture that downplays domesticity and devalues motherhood. But The Daily Mail has found that the reason more women are freezing their eggs is because they haven't found the right father for their children-to-be. Researcher Kylie Baldwin, a Ph.D student at De Montfort University, surveyed 31 women who have frozen their ova and discovered the women are actually waiting for a ""hands-on"" father. ""It was the absence of this particular type of potential father, not just the absence of any partner, that led them to freeze the eggs,"" she told The Daily Mail. ""It's about having the right dad for their child. "" ""None of the women underwent the procedure for career reasons,"" Baldwin explained. Instead, many aggressively pursued their career precisely because they had not found a fatherly man who was as committed to parenthood as they wanted him to be. Several women surveyed were in relationships with partners that satisfied them personally but weren't ""father material,"" so they froze their eggs while remaining in the sexually satisfying relationship in the hope that a better man would enter their lives. Freezing ova for later fertilization was first offered to cancer patients whose treatment caused permanent sterility to allow them to have children after treatment.",0
"Title: Nikki Haley Blasts UN for Anti-Israel Vote - Spearheads Unheard Of Change in Voting for Israel  Article: U.S. Ambassador to the United Nations Nikki Haley has once again stood strong and tall for Israel before the global body. Haley blasted several of its members for ignoring the terror acts of Hamas in Gaza. And then made clear that the U.N. resolution condemning Israel for excessive use of force was nothing but a farce, and the United States would have no part of it. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Haley has emerged as a true friend of Israel in recent times. Shes gone above and beyond the diplomatic role of her post to make sure the world understands: This is not the Muslim apologist White House of Barack Obama days. From Israel Unwired:  Once again the United Nations General Assembly voted on a one-sided anti-Israel resolution. US Ambassador to the UN Nikki Haley blasted the member nations for ignoring true calamities around the world and for ignoring the role of Hamas in the Gaza situation. The United Nations passed a resolution condemning Israel for excessive use of force in Gaza.",1
"Title: Why JPMorgan Believes Central Banks Can No Longer Save The Day  Article: In recent weeks, JPMorgan has turned decidedly sour on the US equity market: one month ago, on March 3, JPM announced that ""for the first time this cycle"", it has gone underweight stocks. Equities, credit and commodities have all rallied in the last three weeks, as some of the immediate threats to the world economy have faded from attention, possibly only because the bad earnings season has wound up. But, to us, the fundamentals of growth, earnings and recession risk have not improved, and if anything have worsened. We remain wary of the near-empty ammo box of policy makers. Our 12-month-out US recession odds have risen to 1/3, while equity-implied odds have instead fallen to near 1/5. But even with no recession this year or next, we see US earnings rising only slowly by low single digits and see little to boost multiples. The eventual recession should bring US stocks down some 30%, creating a strong downward risk skew to returns over the next few years. We use the rally in stocks to sell it and go underweight stocks, versus HG corporate bonds and cash. The strong rebound of the past few weeks does create near-term momentum, and thus keeps our first UW small. To be sure, the continued bounce since the JPM call has not been exactly reassuring of the forecast's accuracy. However, what is surprising is that when faced with unpalatable price action, sellside researchers usually flip their call quickly. Not in this case, because in a surprisingly candid piece released overnight, JPM's Jan Loeys doubles down, and after asking rhetorically ""Can central banks really save the day, or cycle? "", his answer is no.",0
"Title: Celebrities To Leave US After Election of Racist, Sexist, Islamophobic, and Anti-Semitic Trump!  Article: By Ivan Fernando On November 8th everything changed. Americans voted to entirely repudiate the legacy of our first African-American President, Barack Hussein Obama, and to elect racist, sexist, bigoted, dangerous pathological narcissist Donald J. Trump, as President of the United States of America. My eyes are filled with tears as I write this and my heart is filled with sorrow. In times like this, I ask myself, is life worth living? Like so many progressives, I even contemplated throwing away my own life on that fateful night. Words cannot begin to express the pain, the hopelessness, and the fear, that progressives all around the world are feeling right now, as we tremble dreading the future. In response to this unacceptable outrage, progressives are demanding that this offensive election outcome be overturned in the name of preserving Americas Democracy! Of course, that is very unlikely to happen. Tragically, and inexplicably, Hillary Clinton has conceded the election to Trump, and President Obama has even invited the racist beast to the White House. Americans may think that they can vote for whoever they want, however they will pay a very serious price when they choose to vote for racist, sexist, homophobic, Islamophobic, and anti-Semitic candidates! A very serious price indeed, I assure you! A group of Americas most talented celebrities, including actors and musicians have joined together to form the Not Our Country Anymore Committee. Their purpose is to find an acceptable new country or countries for Americas most brilliant and talented celebrities. America has shown that it is a racist and backward country.",0
"Title: Fmr. Congressman and Korean War Vet Calls for End of the War in Iraq  Article: ""As a partially disabled army veteran myself, I know what it's like to answer the call of duty and that service in the military can have serious personal consequences."" Shamansky said. ""On this Memorial Day, we must ask whether the time has come to pull American troops out of Iraq and bring them home. The question is not whether or not we should have gone to war with Iraq in the first place. The question is what do we do now? "" Shamansky took on the Bush administration for criticizing those who question the president's agenda; ""The Bush administration says we must ""stay the course"" and that ""when the Iraqis stand up, we can stand down... The President is asking for an open-ended commitment of American lives and American money ---for a vaguely defined outcome of a ""Democratic Iraq. "" The mothers that spoke with Shamansky both gave emotional speeches, talking about the frustration of having their sons being sent to fight in a misguided war. The mothers included Mona Parsons, who's son is currently in Iraq as part of the Army's 101st Airborne, and Teresa Dawson, mother of Spc. Christopher Stentz an Ohio National Guardsman who recently returned from a tour in Iraq. Dawson said that she had always felt that this war was misguided and wrong. ""If we'd have paid attention to the Generals and the Pentagon we'd have known that this war was bound for failure... Now we need to admit we were wrong and bring the troops home. "" ""As the daughter of a Marine, the mother of a Guardsman who recently returned from a year in Iraq and as an Ohio University graduate who has studied the American Justice system-what I value the most about America, is our freedom of speech.",0
"Title: The WIRE: Your week in review  Article: From Islamic jihads to Candidate Avenatti  and most points in between  its time for a look back at the week that was. Personal Liberty Digest presents: The WIRE! Law enforcement announced this week that they had raided a New Mexico compound in which starving children were being tortured into becoming potential school shooters. Oddly, almost none of the media seemed interested in reporting the religious motivations of the monster who ran the place  who has been linked to known Islamofascists and terrorist accomplices like Siraj Wahhaj and Linda Sarsour. Hint: not Quaker. Authorities also announced charges against a previously deported illegal immigrant from Honduras who raped a child after being released by the city of Philadelphia, in keeping with Phillys sanctuary city policy. Got one of your groovy little dances for this one, Mayor Kenney? Across town in Philly, conservative activists Charlie Kirk and Candace Owens were assaulted by yet another Democrat-incited mob. Welcome to the City of Brotherly Shove. Liberals were overjoyed when multiple social media and communications companies barred Alex Jones and his site InfoWars from their platforms over his tendency to push lies and conspiracy theories. Antifa, Black Lives Matter and CNN will continue to wear their tinfoil hats proudly. The Sarah Jeong saga continued this week when her proud new employers at The New York Times forced contributor Elizabeth Williamson to apologize for tweeting some reservations over Jeongs hiring at the paper of record, claiming her tweets violated their social media guidelines. But repeatedly wishing for the extermination of white people didnt.",1
"Title: Sarah Palin's Approval Rating Hits a New All Time Low %%  Article: As Sarah Palin basks in both the cash of, and the love from the Tea Party, a new Washington Post poll reveals that her political popularity among the nation as a whole has never been lower. Conservative Republicans give her a 71% approval rating and tea partiers put her at 60%, but the nation as a whole gives her only a 37% approval rating, and a 55% disapproval rating. The most striking number from the Washington Post poll was that only 17% of all Americans surveyed said that they held a strongly favorable view of the former Alaska governor. In contrast, 41% of respondents strongly disapproved of her. Palins rating with Independents mirrors her overall 37%-55% approval/disapproval rating. Her favorability rating gains one point with Independents to 38%, while her disapproval rating holds steady at 55%. Palin is popular with the Tea Party crowd, as she has a 60% approval rating with them, but the Tea Party as a whole is more popular than Palin herself. With all adults surveyed the Tea Party has a 41% approval rating. Although the gap is small, it is possible that Palins lack of personal popularity could end up damaging the Tea Party movement in the eyes of the nation at large. The Tea Party movement, even with its recent run of negative publicity, remains more popular than Sarah Palin. Palins approval ratings have remained in steady decline since October of 2008. Her book didnt help. Her gig at Fox News has not helped, and it is safe to say that a reality show on the Discovery Channel is not going to revive the flat lined national political perception of her.",0
"Title: Muslim Militia Leader Abu Khattala Gets 22-Year Sentence In Benghazi Jihad Attacks That Killed US Ambassador & 3 Other Americans  Article: On Wednesday, a Libyan militia leader, who was convicted of the deadly attacks in Benghazi on September 11, 2012, which resulted in the deaths of a US ambassador and three other Americans, was sentenced to 22 years in Washington, DC by a federal judge. The obvious question for those paying attention to American politics, or propaganda, at the time was that the Obama administration went out of their way to deceive the American people about the attack, claiming that it was the result of some Muslims who were upset about a video that was actually produced by a Muslim, not a Coptic Christian, who was an agent of former Attorney General Eric Holder. We know the YouTube video was irrelevant and it was, in fact, an Islamic jihad attack that apparently involved former Muslim Brotherhood Egyptian President Morsi. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Ahmed Abu Khattala, 47, was acquitted by a federal jury in November 2017 of murder and attempted murder in the September 11, 2012 attack which was portrayed in the film 13 Hours that was based on the book of the same name .",0
"Title: Steve Bannon Is Stepping Down From Breitbart  Article: Just days after President Trump snubbed an olive branch offered by his former chief strategist and putative ""alter-ego"", the New York Times is reporting that Steve Bannon - the ""alt-right"" icon and former Trump campaign manager - is stepping down from his position as executive chairman of Breitbart News. Trump blasted Bannon in a public statement last week, saying the former senior White House official and - briefly - member of the National Security Council - ""lost his mind"" after Trump fired him. Bannon and the president had an abrupt falling out last week after excerpts from Michael Wolff's controversial book ""Fire And Fury"" - his account of the first year of the Trump administration - revealed Bannon making several embarrassing on-the-record statements. In one, he said Don. Jr.'s decision to organize the Russia meeting was ""treasonous"", and that President Trump definitely knew about the meeting. In another, he reportedly told Wolff that the possibility of removing Trump via the 25th amendment is discussed daily in the West Wing. Breitbart published a terse statement about Bannon's departure on its website. It was stocked with several wooden platitudes from CEO Larry Solov: Stephen K. Bannon has stepped down from Breitbart News Network, where he served as Executive Chairman since 2012. Bannon and Breitbart will work together on a smooth and orderly transition. Bannon said, Im proud of what the Breitbart team has accomplished in so short a period of time in building out a world-class news platform.",0
"Title: WHO Prepares For Worst Case As Congo Ebola Outbreak Spreads  Article: This report was originally published by Tyler Durden at Zero Hedge  In the week since we first noted the new outbreak of Ebola in the Democratic Republic of Congo, the number of cases has risen by 50%, and The World Health Organization has now said it is preparing for the worst case scenario. The WHO has tallied 32 suspected or confirmed cases in the northwestern area of Bikoro, on the shores of Lake Tumbathe near the border with the Republic of Congo, including 18 deaths, between April 4 and May 9. The outbreak, declared by the DRC health ministry on Tuesday, is the DRCs ninth known outbreak of Ebola since 1976,when the deadly viral disease was first identified in then-Zaire by a Belgian-led team. Scientists are greatly concerned that this outbreak in the remote Bikoro region will travel 175 miles to the city of Mbandaka  the capital of Equateur province and home to around 1.2 million residents. Weve updated this map. Turns out that the provincial capital of Equateur, Mbandaka, is home to roughly 1M people. Its less than 300 km or 175 miles from Bikoro and reachable by water. pic.twitter.com/3Q3PwAAdsh  Helen Branswell (@HelenBranswell) May 11, 2018  Whats worrisome is that the most recent WHO update says that there are two probable cases at Wangata  which is very close to Mbandaka. #EbolaDRC: This news gives me pause. @WHOs latest update says there are 2 probable cases at Wangata, which is adjacent to the provincial capital, Mbandaka. Population of Mbandaka = 1.2 million.",0
