comment,label
"Title: Soros Buying San Diego DA Race  Article: Leftist billionaire George Soros is injecting big money into a San Diego district attorney race as part of his larger effort to install extremist prosecutors across America who will refuse to enforce inconvenient laws that liberals and progressives dont like. Soros, who turns 88 in August, has been underwriting district attorney races across America in an effort to dismantle the criminal justice system, empty the prisons, and sabotage the enforcement of immigration laws. Soros supports state and local efforts to resist U.S. Immigration and Customs Enforcement (ICE) and wants to cripple police in order to advance the neo-Marxist abstraction known as social justice that simplistically breaks the world down into race, class, and sex or gender. Radicals claim that American laws and institutions are inherently corrupt and that these systems protect, for example, wealthy, white, native-born, non-disabled males at the expense of everyone else. Getting people who share Soross worldview into public office at every level is key to promoting his ugly vision of how America, which he calls the main obstacle to a stable and just world order, should look. Months ago Soros saturation-bombed his Open Society Foundations philanthropy with an $18 billion donation, likely guaranteeing OSF will remain one of the most important players in left-wing activism for decades to come. According to the New York Times, this was one of the largest transfers of wealth ever made by a private donor to a single foundation. (Click here for a brief video primer on Soros narrated by yours truly. Click here for an in-depth Discover The Networks profile of Soros.)",1
"Title: LGBT victory in Canada, government allows third gender option on passports  Article: NewsGender OTTAWA, August 29, 2017 (LifeSiteNews)  Canadas Liberal government has cleared the way for Canadians who dont want to identify as either male or female to opt for an X on their passport. Pro-family advocates decry the move as further entrenching the false ideology of gender fluidity. This is so harmful, says Jack Fonseca, senior political strategist with Campaign Life Coalition. The government trying to force its citizenry, en masse, to deny scientific fact and biological reality. Fonseca says the move is dangerous for children who are at risk of sexual confusion by the further societal normalization of transgenderism. Canadians are harmed by unwittingly but systematically being trained to deny the evidence of their own eyes, he told LifeSiteNews in an email. And it will hurt people suffering with the mental illness of gender dysphoria by corroborating the illusion they can alter their sex. Meanwhile, transgender activists complain this doesnt go far enough, and that the provinces are dragging behind their federal counterpart. X for not sure about sex Minister of Immigration, Refugee and Citizenship Canada Ahmed Hussen announced the new passport option August 24 as part of the Liberal governments commitment to support LGBTQ2 rights and advance the Governments agenda on gender equality, diversity and inclusion, according to a ministry statement. The X option to indicate unspecified sex on a passport is available August 31.",1
"Title: Unnecessary Loss of Life  Article: War is nasty, brutal and costly. In our latest wars, many of the casualties suffered by American troops are a direct result of their having to obey rules of engagement created by politicians who have never set foot on  or even seen  a battlefield. Today's battlefield commanders must be alert to the media and do-gooders who are all too ready to demonize troops involved in a battle that produces noncombatant deaths, so-called collateral damage. According to a Western Journalism article by Leigh H Bravo, ""Insanity: The Rules of Engagement"" (http://tinyurl.com/p59nlqs), our troops fighting in Afghanistan cannot do night or surprise searches. Also, villagers must be warned prior to searches. Troops may not fire at the enemy unless fired upon. U.S. forces cannot engage the enemy if civilians are present. And only women can search women. Retired Air Force Lt. Gen. Thomas McInerney said: ""We handcuffed our troops in combat needlessly. This was very harmful to our men and has never been done in U.S combat operations that I know of."" Collateral damage and the unintentional killing of civilians are a consequence of war. But the question we should ask is: Are our troops' lives less important than the inevitable collateral damage? The unnecessary loss of life and casualties that result from politically correct rules of engagement are about to be magnified in future conflicts by mindless efforts to put women in combat units. In 2013, then-Defense Secretary Leon Panetta officially lifted the ban on women serving in ground combat roles. On Jan. 1, 2016, all branches of the military must either open all positions to women or request exceptions.",0
"Title: Secession from Obama's America  Article: Is it a Field of Dreams or a Plea for Return to a Constitutional Republic? Last night I stumbled upon an article, A Case For Secession-Introduction, (first of a series) on Gather.com and it struck me that the time may soon be approaching when one or two states will be called to step up for the rest of us in hopes of saving the Republic. Im not advocating for secession now; Im just looking at the possibility with a little more interest. How such a move might shift our government back to position where Representatives actually have to listen to and respect their constituents is a question that interests me. What is clear is that with Obama, Nancy Pelosi and Harry Reid in control, Democratic Members of Congress are currently being effectively bribed with earmarks, promises or threats to pass legislation America does not want. They are not listening. Polling demonstrates over and over the majority of Americans are against government run healthcare, are against unreasonable infringement of our Second Amendment Right to Bear Arms, are against illegal immigration, are against socialism, are against tax dollar funding of organizations like ACORN and SEIU, are against politicians creating unsustainable debt that will cripple their childrens futures, are against government manipulate of the news, are against government creating more unsustainable entitlements, are against Congress not adhering to the Constitution, are against Congress exceeding their power, are against Congress trampling on the rights reserved to the states under the Constitution, and are against unreasonable infringement of rights of privacy and free speech. In many states, the majorities are huge.",0
"Title: Boston Children's Hospital kidnaps teen girl for 10 months, holds her as prisoner while threatening parents  Article: Boston Children's Hospital now engaged in felony criminal kidnapping Justina Pelletier is a prisoner of Boston Children's Hospital The ultimate medical tyranny Boston Children's Hospital has a history of medical abuse of children Why we are calling for the arrest and prosecution of hospital executives Action items: (NaturalNews) A 15-year-old Connecticut girl remains held by Boston Children's Hospital, a victim of the hospital's ""kidnap and ransom"" operation, traditionally called ""K&R."" K&R is not usually seen in hospitals, and that's what makes this story so bizarre and disturbing.Boston Children's Hospital kidnapped the teen girl from her Connecticut family nearly 10 months ago under the excuse of a contrived medical diagnosis. Through legal maneuvering, the hospital managed to gain legal custody of the girl, and the ""ransom demand"" is the demand that the parents stop trying to remove the girl from the hospital so that Boston Children's can generate maximum revenue from so-called ""treatments"" which have so far accomplished nothing. ""It is kidnapping,"" said the girl's father , Lou Pelletier. ""It's beyond any wildest nightmare that you could think of. ""The clinical psychologist known by the family says, ""It's the most bizarre situation ... I've ever been involved with. ""After the contrived diagnosis by the hospital, both parents ""were escorted out of the hospital by security, and within four days, they lost custody of Justina,"" reports FoxCT.com What we are all witnessing here is far beyond the utter abandonment of medical ethics.",1
"Title: Washington and Allies Go Orwellian  Article: Just as North and South Korea achieve important peaceful exchanges, Washington and its NATO allies appear to be moving with determination to sabotage the initiative for averting war on the East Asian peninsula. Further, the reckless, gratuitous provocations beg the conclusion that the United States is indeed trying to start a war. Meanwhile, unprecedented accusations this week by US President Donald Trump that Russia is supporting North Korea to evade United Nations sanctions also point to the danger that any conflict could spiral out of control to engulf world nuclear powers. Moscow rejected the unsubstantiated claims leveled by Trump, saying that Russia is abiding by UN trade restrictions over North Korea, and that the American presidents allegations were entirely unfounded. Trumps verbal broadside suggests that Washington is trying to undermine the nascent talks between the two Koreas, talks which Russia and China have both applauded as a long-overdue diplomatic effort to resolve the Korean conflict. Separately, Russias Foreign Minister Sergei Lavrov deplored a summit held in Vancouver, Canada, earlier this week in which the US and 19 other nations  most of them NATO members  called for sharper sanctions on North Korea that go beyond the remit of the United Nations. The conference, co-hosted by Canadas Foreign Minister Chrystia Freeland and US Secretary of State Rex Tillerson, issued a stridently bellicose statement, calling in effect for North Korea to surrender its nuclear weapons or face US-led military action. Significantly, and pointedly, China and Russia were not invited to the Canadian summit.",1
"Title: Politicians for a new world order Calling for Gun Control through Banning Bullets  InvestmentWatch  Article: by Thinker The concept of banning lead was floated before, but this latest effort to impose back door gun control has all the marking of a tin horn dictator stripping the peasants of any means of resistance. Drop the pretense. All you need to know is WHY IS GOVERNMENT STOCKPILING GUNS, AMMO?, while you are being told you are not allowed to have your own horde. How you answer this question, reveals much about your attitude towards government, and level of concern for protecting yourself from tyrannical edits. It is startling just how much of the population will accept de facto gun control for any trumped up scheme to impose further governmental mastery. SCOPE reports on the recent announcement on M855 ammunition. On 13 February 2015, the Bureau of Alcohol, Tobacco, Firearms and Explosives (BATF) released a document [PDF ] that proposed the reclassification of 5.56mm constituent projectiles of SS109 and M855 cartridges from the category of primarily used for sporting purposes to that of armor piercing ammunition. The 17-page document was titled: ATF FRAMEWORK FOR DETERMINING WHETHER CERTAIN PROJECTILES ARE PRIMARILY INTENDED FOR SPORTING PURPOSES WITHIN THE MEANING OF 18 U.S.C. 921(a)(17) and uploaded to ATF.gov , in part to enable interested parties to review it and submit comments before 16 March 2015. Article Continues Below The proposal cited the Law Enforcement Officers Protection Act of 1986 (P.L. 99-408, known as LEOPA) and referenced discussions with law enforcement agencies across the country about whether green tip ammunition could reasonably be construed an exempt form of sporting ammo under the 1986 guidelines.",1
"Title: Egyptian government steps down - media  Article: Egyptian government steps down - media Egypt's governments has stepped down, online version of Al-Ahram newspaper reported on Monday. The publication added that the decision was taken after a 15-minute session of the Cabinet. Egypt's military-backed government has quit, state-run Al Ahram said on Monday in a report confirmed by an Egyptian official, a step likely to pave the way for army chief Field Marshal Abdel Fattah al-Sisi to declare his candidacy for president. The newspaper, citing an unnamed source in a report on its website, said the decision was made after a 15-minute cabinet meeting. For Sisi to run for president, he would first need to leave his post of defence minister. ""This was done as a step that was needed ahead of Sisi's announcement that he will run for president,"" an Egyptian official said. Sisi unveiled a political roadmap meant to lead to elections after toppling Islamist President Mohamed Morsi of the Muslim Brotherhood in July following mass protests against his rule. Morsi's removal triggered the bloodiest political crisis in Egypt's modern history, with security forces killing hundreds of his supporters and jailing thousands. Hundreds of security personnel have also died in the turmoil. Egyptian Prime Minister Hazem el-Beblawi said on Monday the government is to resign. ""Today the cabinet took a decision to offer its resignation to the president of the republic,"" Beblawi said in a televised statement.",0
"Title: Anti-American Leftists Set To Expose Themselves At President Trump's First State Of The Union Speech  Article: The NWO neo-Nazi Left in Washington just cannot help themselves in identifying who they really are. During president Trump's first State of the Union speech in 2018, they will be showing us who the real anti-Americans are by either not showing up in protest, or by wearing black. The usual known psychos like Maxine Waters, Nancy Pelosi, Al Green, John McCain, Frederica Wilson, John Lewis, Jeff Flake, and the list goes on, will either not be attending the SOTU or be wearing black. As many as 40 lawmakers have said they will not be attending the event at all. The benefit to American Patriots who believe in the sovereignty of the United States and the constitution as the basis of all law in the country, will be knowing who the people in office are who are busy trying to destroy their country. The usual protests against president Trump have already been arranged by some of these lawmakers to take place outside during the speech, which tells us basically that most of these lawmakers who are protesting against the President are either very close or actual members of the known terrorist groups BLM and ANTIFA. The DNC passed a resolution in 2015 supporting BLM and Hillary Clinton has funneled millions to BLM via various transactions from the Clinton Foundation. Since both BLM and ANTIFA have been labeled as terrorist organizations by the FBI and DHS, anyone who donates money to either of them is committing an act of treason against the US and should be arrested. The group BLM was the brainchild of Barack H Obama, thus it comes as no surprise that the Clinton's and most of the anti-American Left support it and or actually belong to it.",1
"Title: Kim Jong-uns Peace Gambit  Article: It appears that the outreach to South Korea by North Korean dictator Kim Jong-un, which began in the lead-up to and during the Pyeongchang Winter Olympics, did not end with the Olympics closing ceremony. Kim Jong-un has just hosted talks with a high-level delegation from South Korea, led by its national security director Chung Eui-yong. The South Korean delegation came away believing that these talks have borne some fruit. A possible summit meeting between Kim Jong-un and South Korean President Moon Jae-in was discussed, which could occur in late April at the so-called Peace House, which is located on the South Korean side of Panmunjom in the demilitarized zone. In the meantime, the two Koreas have reportedly agreed to set up a telephone hotline between the leaders of both countries. The South Koreans also indicated that North Korea would agree to halt tests of its nuclear weapons and missiles in conjunction with opening talks with the United States on the denuclearization issue. According to Chung Eui-yong, the North Koreans are looking for a credible security guarantee and the end to military threats against it, in which case they believed they would not need to keep their nuclear arsenal. He claimed that North Korea was interested ""in an open-ended dialogue to discuss the issue of denuclearization and to normalize relations with North Korea."" Notably, Kim Jong-un is said to have withdrawn, at least for now, his insistence that the United States and South Korea suspend their joint military exercises as a precondition to any negotiations.",0
