comment,label
"Title: Ignorant US Attorney: We may never know what drove Maalik Jones to travel to Somalia and pledge allegiance to al Shabaab  Article: U.S. Attorney Geoffrey S. Berman said: We may never know what drove Maalik Jones to travel to Somalia and pledge allegiance to al Shabaab, a terrorist organization that has vowed to destroy America. Yes, its a real mystery! Could it have anything to do with his adhering to a religion that thrice commands believers to kill them wherever you find them (cf. Quran 2:191, 4:89, and 9:5)? Could it be related to his revering as a prophet a man who waged war against those who did not accept his prophetic claim and commanded his followers to murder people who criticized him? Nah, that couldnt be it. Its a religion of peace! Maybe he had a deprived childhood  take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Comments This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use.",1
"Title: Brave And Heroic Human Rights Activists Bust Up Racist Oktoberfest Hate-Events  Article: By Ray Charlston White people of German ancestry, and even some who are not, are gathering together, eating German food, listening to German music, and celebrating German heritage. This is disgusting, vile, and completely unacceptable. Indeed, it is hard to imagine a more obscene and offensive celebration, as people are seen waving German flags, and even wearing t-shirts emblazed with messages invoking German pride! As if Germans, of all people, had anything to be proud of. Germany has always been one of the worlds most backward, uneducated, uncultured, and unenlightened countries. In fact, German culture is merely composed of stolen elements from the cultures and mythologies of other peoples. Germany has produced no great thinkers, philosophers, scientists, artists, or composers in its entire history! German food is inedible, and the German language is one of the most guttural and awful of all to human ears! Because of past racial hate mongering and paranoia, German people are largely inbred, and possess none of the hybrid vigour of other nations. They are a race of ugly dwarves, of diminutive stature, with hideous faces, evil beady eyes and stunted small minds. Scientists and historians agree that Germans are among the dumbest people in the world, yet, paradoxically, they excel at developing diabolically evil plans for terrorizing other races and conquering their neighbours! Far from being part of some mythical Aryan master race, Germans are descended from Europes largely illiterate unwashed barbarian hordes, referred to as savages by ancient Roman writers! I am personally greatly ashamed of my own partial German heritage. Germany should be wiped off the map!",1
"Title: Saudi-American Muslim Psychiatrist Diagnoses Woman With Disobedient Wife Disorder  Article: By Ray Charlston Several weeks ago, Margaret OReilly began seeing a local psychiatrist in her city of Seattle Washington. Dr. Ahmed Abdullah Rahman is a licensed psychiatrist who originally practiced in Mecca, Saudi Arabia. He has been practicing psychiatric medicine in the US for more than 10 years. After one session, according to Mrs. OReilly, Dr. Rahman stunned her by suggesting that she was suffering from Disobedient Wife Disorder. The treatment for Disobedient Wife Disorder (or DWD), which is even more controversial, involves light beatings using a stick called a miswak. The punishment is administered by the womans husband, along with verbal admonitions from him for his wife to be obedient, or to end her rebellion. The practice is designed, allegedly, not to injure a woman or to harm her, but to shame and humiliate her into compliance. The controversial treatment is allegedly about Bringing the woman back to her senses and back to reality according to one booklet on the topic. Disobedient Wife Disorder remains a controversial diagnosis, sparking strong feelings among those on both sides of the issue. Most of the psychiatrists in the West who do accept the existence of DWD are Muslim, and this fact is often cited by Islamophobes and reactionaries. The American Psychiatric Association, as well as the American Psychological Association, both reject the diagnosis. When I began writing this article, Margaret OReilly was suing Dr. Rahman for medical malpractice. According to Mrs. OReilly I have always been progressive and strongly anti-racist. I dont have a prejudiced bone in my entire body!",1
"Title: Nintendos War on Women, Minorities and Democracy  Article: Special Investigative Report with Ray Charlston If you are like many people 30 and under you may have grown up on video games. Perhaps your family had a Nintendo Entertainment System, Super Nintendo, Gameboy, or a Nintendo 64. Perhaps you or your children own a Nintendo Wii. You may think video games are a harmless hobby or an enjoyable form of recreation, but think again! Video games can promote racism, sexism and anti-democratic attitudes! Nintendo Co. Ltd, headquartered in Kyoto Japan was literally founded on sexism, racism and Japanese Imperialism. Founded in 1889, its hateful legacy continues on to the present. Video games have spread around the world, poisoning the globe with hate. For this special report I will be interviewing Dr. Norman Frederickson of the Campaign for Justice, Equality and Peace. His organization is dedicated to fighting hatred and exposing bigotry and intolerance. RC: Dr. Frederickson, thank you for agreeing to accept this interview. NF: Of course. I was happy to accept your invitation this is a very important issue. One that I might add, I am deeply concerned about. RC: I understand that you have done extensive research into video games, Nintendo games specifically and what youve found has been, more than a little troubling? NF: Yes, indeed. Our children are being taught racism, sexism, colonialism, and even feudalism in these so-called Nintendo video games. What most people dont realize is that the Nintendo company has been around for some time, well before video games were invented. They used to make playing cards and other things. During the World War II era Nintendo like the rest of Japan was infused with Japanese Imperialism.",1
"Title: Video Surfaces Of Trump Ogling Woman & Bragging About Hiring Teen For Looks  Article: The list of sexual assault and harassment allegations against President Trump seems to be continually growing, so its not particularly surprising when a new video or recording surfaces of him saying or doing something vulgar. These examples of the presidents troubling behaviors might not surprising, but that doesnt make them any less disturbing. One such video from 2007 has resurfaced and has been making the rounds recently. The video shows a portion of Trumps San Francisco Learning Annex speech in which he boasts about hiring a beautiful girl, 17 or 18, so beautiful as a waitress even though she had no waitressing experience. Trumps remarks (for which he was paid $1.5 million) about hiring the teenage girl because she was beautiful came when an audience member who introduced herself as Juliet asked him how many jets he owned and how she could apply to be a flight attendant. Trump responded by demanding Juliet come up on stage. Once she arrived at the podium, Trump gave her a very obvious once over and then wrapped an arm around her and said, Youre hired. He then kept her pinned to his side as he began to tell the story of the teenager that he was unable to turn away because of her good looks. My people said, Mr. Trump, she has no experience, so I interviewed her anyway because she was so beautiful. I said, Do you have any experience? She goes, No, sir. I said, When can you start? He asked, isnt that terrible?",0
"Title: Arrested, Tried, & Sentenced Within An Hour: Tommy Robinson Gets 13 Months For Livestreaming Outside Courthouse  Article: Not only that, but it is very hard to get any information at all, as the police have imposed a gag order regarding this case  obviously they know how bad it makes them look, as the darkness of Sharia-compliant totalitarianism descends upon the UK. Future generations of free Britons, if there are any, will curse the name of Theresa May as the destroyer of free Britain. Caolan Robertson is saying that this is a death sentence for Tommy because, like Britain First leader Paul Golding, he will likely be placed in the general prison population, which is dominated by violent Muslims who will be quite happy to dispatch Tommy to jahannam. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Britain is finished, and its death as a free society is by its own hand. An update on this story. 13 months!!!! Tommy Robinson sentenced, New English Review, May 25, 2018:  Caolin Robertson has now removed the earlier tweet (below) as he has been advised of the reporting restriction. Caolan Robertson of Rebel Media has just reported from Crown Court Leeds on Twitter.",1
"Title: Veterinarian accused of having sex with more than 300 dogs  Article: A renowned veterinarian from Trenton in Missouri was arrested this morning after being filmed by a security camera while having sex with several dogs. According to the Trenton Police Department, an investigation was launched on Dr. James Thompson in January, after several dog owners filed complaints about their dogs suffering from anal bleeding after visiting his clinic. During the investigation, the police convinced the owners of the West Trenton Animal Hospital, where Dr. Thompson practiced, to install several new security cameras around the building. The police and the owners were completely shocked when they saw the video footage a few weeks later. Over a period of two weeks, Dr. Thompson was filmed sexually aggressing 19 different dogs, mostly smaller breeds like miniature poodles, bichons, and chihuahuas. TPD spokesman Lt. Frank Simmons says the aggressions were rather violent and must have been traumatizing for the animals. He would put a cone-shaped collar around the animals neck so he wouldnt get bit, then hed grab it and have sex with it in various positions. According to Lt. Simmons, the veterinarian could have made a great number of victims. After interrogating the staff and customers, we collected evidence concerning at least 300 victims, but there could be thousands over his 17 years of practice. A total of 352 criminal charges have been filed against him, and the TPD says this number will probably double over the next few days. Dr.",1
"Title: NRA Freaks Out After Obama Moves To Keep Guns Out of the Hands of Convicted Felons  Article: As expected, the National Rifle Association freaked out today after the Obama administration announced that they are going to keep the most dangerous firearms out of the wrong hands and ban almost all re-imports of military surplus firearms to private entities. Requiring background checks for corporations and trusts does not keep firearms out of the hands of criminals, NRA spokesperson Andrew Arulanandam said in a statement released on Buzzfeed. Prohibiting the re-importation of firearms into the U.S. that were manufactured 50 or more years ago does not keep firearms out of the hands of criminals. He huffed and he puffed, This administration should get serious about prosecuting violent criminals who misuse guns and stop focusing its efforts on law-abiding gun owners. (Continued Below) Yeah, wow. Sure sounds like Obama is tyrant of the highest order. Obama is taking aim at law-abiding gun owners  if by law-abiding gun owners you mean convicted felons and domestic abusers, which may be the same thing in Republican world. The ATF rule would require those who register a gun to a corporation to undergo a background check, thereby closing a loophole that permits convicted felons, domestic abusers and others who are not supposed to own guns to buy them. This loophole rule applies to convicted felons and domestic abusers.",0
"Title: Child Hunger Is Exploding In Greece  And 14 Signs That It Is Starting To Happen In America Too  Article: Michael Snyder Activist Post The world is heading into a horrific economic nightmare, and an inordinate amount of the suffering is going to fall on innocent children. If you want to get an idea of what America is going to look like in the not too distant future, just check out what is happening in Greece. At this point, Greece is experiencing a full-blown economic depression. As I have written about previously, the unemployment rate in Greece has now risen to 27 percent, which is much higher than the peak unemployment rate that the U.S. economy experienced during the Great Depression of the 1930s. And as you will read about below, child hunger is absolutely exploding in Greece right now. Some families are literally trying to survive on pasta and ketchup. But dont think for a moment that it cant happen here. Sadly, the truth is that child hunger is already rising very rapidly in our poverty-stricken cities. Never before have we had so many Americans unable to take care of themselves. Food stamp enrollment and child homelessness have soared to brand new all-time records, and there are actually thousands of Americans who are so poor that they live in tunnels underneath our cities. But for millions of other Americans, the suffering is not quite so dramatic. Instead, they just watch their hopes and their dreams slowly slip away as they struggle to find a way to make it from month to month. There are millions of parents that lead lives that are filled with constant stress and anxiety as they try to figure out how to provide the basics for their children. How do you tell a child that you cant give them any dinner even though you have been trying as hard as you can?",0
"Title: America Fundamentally Transformed  Article: In the spring of 2007 I was teaching a small class of non-traditional students, some as young as eighteen and some older than I was. It was an interesting mixture of blacks, whites, Hispanics, civilians and military who had jobs during the day and took classes at night to finish their college degrees. They were not the pampered and entitled snowflakes of today; they were hard-working Americans from all walks of life, some receiving Pell grants and some on military scholarships. We always had interesting discussions as most brought their experience to class to contribute to our economic lessons. A few detracted from it with their unruly and disrespectful behavior. It was a bit too late to teach social manners to the two young black women who always arrived late, answered their phones in the classroom, and left often for bathroom breaks but returned with sodas, hamburgers, and fries from the nearby bowling alley. Everyone was hungry, most students did not get a chance to get supper but some were patient enough to wait for the large break between the three-hour long classes before they bought food. take our poll - story continues below  Who will cave first over the government shutdown? Who will cave first over the government shutdown? Who will cave first over the government shutdown? * The Democrats The President  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use.",0
