comment,label
"Title: Chinas Communist Party makes persecuting Christians a priority  Article: Personal Liberty Poll Exercise your right to vote. Religious experts say China, a country where only state-approved religious exercise is permitted, has one of the fastest growing Christian congregations in the world. The country is on track to have more than 250 million Christians a huge majority of them worshiping in forbidden underground churches by 2030. Unfortunately, Chinas leaders consider the growing religious population a threat to its authoritarian government. Those leaders are setting the stage for what may become one of the biggest religious persecution campaigns in modern history. A 2014 report from The Telegraph declared that the officially-atheist communist country would become the worlds most Christian nation in the next 15 years. But Chinas Christian community is also one of the worlds most imperiled faith groups in the world. For Chinese Christians who opt to worship in churches which have gained the governments seal of approval (only about 30 million of them, according to estimates), a typical service is rife with government propaganda and takes place under the watchful eye of surveillance cameras forcibly installed by the government. Worshipers and church leaders who fail to carry out their faith in a way that pleases the government are frequently attacked, beaten and arrested by police. In recent years, the country has also taken to destroying crucifixes on display in Chinese provinces, confiscating church property, levying hefty arbitrary fines and fees against churches or simply razing places of worship which displease the countrys totalitarian leaders.",1
"Title: The White Man Won  Article: >Hey, Obama is half white, after all. We call him black, but the fact is, hes just as white as he is black, genetically speaking. Which is perfect. Some people think Abraham Lincoln had some African blood in him. Whether or not he did, two skinny tall guys from Illinois, both lawyers and state legislators, both coming from humble beginnings, went on to reach the presidency of the United States of America. The first one freed the black slaves, the second became the first black president. Though he is half white, we call him black. And yet we elected him, overwhelmingly. And, while that is certainly a victory for the black man in America, it is also a victory for the white man in America. For the simple reason that he has overcome his sordid history of racism. In that sense, it is a victory for us all. Even the racists that are presently seething in their hatred as they witness a history they never saw coming may eventually be changed. Why? Because, familiarity brings understanding. Although Mr. & Ms. Bigot may not see it today, eventually, they will have to admit that, hey, this guy is doing a pretty good job. (Because we know hell do a great job.) And theyll see him everyday in the news, conducting their nations business. The country will not turn communist. Obama will not invite Al Qaeda for dinner. They sky will not fall. They will, eventually, see that they were lied to, by their own party this man is no terrorist, he is a true, red, white and blue American. And like the prejudiced person living in a formerly all-white neighborhood, when the black family moves in next door, after some time passes and they get to know them a bit, the prejudice subsides.",0
"Title: Gay Groups Target DOMA with New Lawsuits  Article: News By Peter J. Smith NEW YORK, November 10, 2010 (LifeSiteNews.com)  Two more lawsuits have been launched against the federal Defense of Marriage Act (DOMA), bringing even more legal pressure to bear on the beleaguered marriage law. The Gay & Lesbian Advocates and Defenders (GLAD) filed a lawsuit in U.S. District Court in Hartford, Connecticut on behalf of three homosexual couples and one widower who were denied federal spousal benefits. DOMA must fall, said Mary L. Bonauto, GLADs Civil Rights Project Director. Bonauto contended that the intent of passing DOMA in 1996 was to harm gay people and same-sex families with this law, and sadly, it has succeeded. Married gay and lesbian couples fall through the federal safety nets that exist for other married people, she said. The case is Pedersen et al. v. Office of Personnel Management, and is the second front GLAD has opened up against DOMA. Earlier this summer a U.S. District Judge in Massachusetts ruled unconstitutional Section 3 of DOMA, which defines marriage for federal purposes as the legal union of a man and a woman.",0
"Title: Portland Braces For Blood In The Streets As Antifa Pledges Militant Antifascist Resistance Against Patriot Prayer On Saturday  Article: If Portland authorities do not intervene in a major way, we could potentially see one of the largest street brawls in modern American history on Saturday. On June 30th, an extremely violent confrontation in Portland between Antifa thugs and conservative groups made headlines all over the world, and now both sides have been hyping this August 4th sequel as an even bigger event. Two conservative groups, Patriot Prayer and The Proud Boys, are claiming that they will have thousands of members in the heart of Portland for their scheduled rally, and they are very much encouraging people to bring guns. On the other side, Eugene Antifa, Rose City Antifa, RASH NW and the Pacific Northwest Anti-Fascist Workers Collective are hoping to bring thousands of their own members, and one organizer publicly stated that they better bring our own guns too. All it is going to take is for one person to get shot and killed for all hell to break loose. At the center of this controversy is a conservative Senate candidate named Joey Gibson  For the past week, Vancouver activist, provocateur and senate candidate Joey Gibson has been talking about guns  guns that his friends and supporters with the groups Patriot Prayer and the Proud Boys will likely bring to a self-described Freedom Rally in Portland on Saturday. take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Comments This field is for validation purposes and should be left unchanged.",1
"Title: Fellowship of the Minds  Article: I despise the illegal-alien-loving folks in California. From Fox News: The illegal immigrant alien and seven-time felon who was acquitted of murder and assault in the 2015 San Francisco fatal shooting of 32-year old Kate Steinle was sentenced to three years in prison on Friday. Jose Ines Garcia Zarate, who has been in custody since shortly after the shooting, was credited for time served. He will be on parole for 48 months and will remain in custody to face federal charges. The case sparked national debate over immigration reform and so-called Sanctuary Cities that shield illegals from deportation, of which San Francisco is one. The felony possession was the only conviction to come out of Garcia Zarates trial in November. The jury decided Steinles death, the result of a ricochet bullet fired from roughly 100 feet away, was an accident. At a hearing Friday, Garcia Zarate entered the courtroom wearing huge oversized bright orange sweatshirt and sweatpants. He was uncuffed and smiling as he shook the hand of each member of his defense team, including new attorney Tony Serra. His attorneys requested a new trial, but the judge denied the motion. Garcia Zarate is expected to be turned over to U.S.",1
"Title: Islamic Terrorists and Gay Targets  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. A few days before the second anniversary of the Pulse massacre in Orlando, Florida, two Muslim terrorists were arrested in a plot to attack gay targets in France. There may be no connection beyond coincidence, but the media would have normally made one anyway if it werent avoiding the subject. The aftermath of Omar Mateens killing spree was one of the modern medias low points. And these days thats a competitively low bar. Cable news ignored Omars declaration that he was an Islamic terrorist and instead wildly speculated that he was secretly gay and homophobic at the same time. Its been established conclusively that the ISIS terrorist wasnt gay. He may not have even known that he was about to open fire in a gay nightclub. His original target had been the Disney Springs mall. And his message began with, In the name of Allah. ISIS has recorded propaganda videos of its fighters fully implementing Sharia law by hurling gay men off buildings. But after the medias misleading coverage, it appeared to urge future attackers to avoid targets where their intentions might be misinterpreted. ISIS had managed to pull of its deadliest attack in America only to have it be attributed to repressed homosexuality instead of the glorious caliphate. A year later, Amer Alhaggagi was indicted for aiding ISIS and plotting murderous terror attacks. 'I'm going to place a bomb in a gay club, Wallah or by Allah,' he allegedly said.",1
"Title: 2.8 Million Barrels Per Day: Activists Pull Off Huge Crude Oil Flow Shut-Down  Article: As a part of ongoing peaceful protests against the construction of new oil pipelines in the United States, protesters across four states halted the flow of crude from Canada by closing station valves. The Standing Rock Sioux Tribe has sued the US federal government to prevent construction of the 1,160-mile Dakota Access Pipeline (DAPL), claiming that tribal administration was not consulted, even though the pipeline runs through tribal lands. Thousands have rallied against the pipeline construction, and on Tuesday, protest group Climate Direct Action orchestrated a bold demonstration: cutting through fences surrounding remote flow stations in Washington, Montana, Minnesota, and North Dakota, activists shut down the southward flow of oil through multiple pipelines. ""We are acting in response to this catastrophe we are facing,"" said Afrin Sopariwala, a spokeswoman for the group. At least four individuals were arrested in relation to the stunt, which shut down pipelines belonging to Enbridge Inc., Spectra Energy, TransCanada, and Kinder Morgan.",0
"Title: ISIS Leader Calls for American Muslim Voters to Support Hillary Clinton  Article: Top ISIS leader now believed to be the number two behind the terrorist organization, Amadh Abu Makmud Al-alwani, put up a video this week following the second presidential debate asking American Muslim voters to support Hillary Clinton. The controversial video that was taken down by YouTube only hours after it was uploaded showed top ISIS leader Amadh Abu Makmud Al-alwani threatening those who would decide to vote for Donald Trump and calling them infidels and goat f-ers.  All Muslims who will show support for the dog-faced Trump are guilty of masiya (mortal sin)   ISIS No.2 leader, Amadh Abu Makmud Al-alwani He also claimed that even if Hillary was a woman and a two face devil, had the charm of a pig and was treacherous as the snake, that the Democratic presidential hopeful was at least in league with the allied countries of the Islamic state such as Turkey, Saudi Arabia and Qatar. Supporting the dog-faced Trump Al-alwani also warned all Muslims not to take his warnings lightly and that supporters of Trump would be severely punished on earth and in Jannah (afterlife). Trump is a dog, he is the scum of the earth. He boasts that he will take our oil and join Russia, Syria and the Shia Iranians against us in our holy fight he added, visibly angry. This (dog-faced) scumbag must not reach Washington. Although it is a sin to put an inferior being such as a woman into a position of power, it is the true plan of Satan to divide the Muslims of America.",1
"Title: Democracies Die, but Republicanism Lives On  Article: The leftist website Vox.com posted an article on Friday entitled,  How democracies die, explained . Of course, it has to do with the president, but they add, The problems in American democracy run far deeper than Trump. Well, bully for them. Dilly Dilly! Now, right off the bat, we should notice a glaring error. It may stem from calculation or ignorance. In case you missed it, America is not a democracy. However, those of leftist persuasion often refer to the United States as one. We are of course a representative republic. To the ignorant, those who have not been taught the difference, this is understandable. Being ignorant is simply lacking knowledge. No matter how well educated one is, he or she will always be ignorant of something. There are no exceptions. Okay, one. God knows everything. However, knowing the difference and deliberately misleading the ignorant is a different story. This, for want of better term, is malicious. The articles author, Javier Zarracina, explains that in days gone by, democracies would fall in coups and revolutions, burn in fires and riots, collapse amid war and plague. When they die, they die screaming. , explain in their new book,  , that modern democracies, erode slowly, in barely visible steps. They rot from the inside, poisoned by leaders who subvert the very process that brought them to power. But the authors he interviewed, Steven Levitsky and Daniel Ziblatt , explain in their new book,  How Democracies Die , that modern democracies, erode slowly, in barely visible steps. They rot from the inside, poisoned by leaders who subvert the very process that brought them to power.",0
"Title: The Worlds First Space Nation Now Has A Satellite Flying Above The Earth  Article: The Worlds First Space Nation Now Has A Satellite Flying Above The Earth  November 16th, 2017  SHTFplan.com  Read by 3,948 people Mac SlavoNovember 16th, 2017 On November 12, Asgardia cemented its presence in outer space by launching the Asgardia-1 satellite. The nation is slowing coming to fruition. remain based on earth, for the time being, the satellite launch brings the nation one step closer to space. The nanosat is roughly the size of a loaf of bread and undertook a two-day journey from NASAs Wallops Flight Facility in Virginia, the United States, to the International Space Station (ISS). It contains 0.5 TB of data belonging to 18,000 of Asgardias citizens, such as family photographs, as well as digital representations of the space nations flag, coat of arms, and constitution. While Asgardias citizens willremain based on earth, for the time being, the satellite launch brings the nation one step closer to space. Asgardia-1 made its journey to the ISS aboard the OA-8 Antares-Cygnus , a NASA commercial cargo vehicle. Now it must wait for about three weeks as vital supplies and scientific equipment are transferred from the NASA ship to the six people currently living at the ISS. The nanosat will then be detached from the NASA vehicle and begin its own orbital journey around the earth. Citizens data will remain in orbit for between five and 18 months, the typical lifespan of this type of satellite. It will then burn out and disappear. Russian scientist Dr. Igor Ashurbeyli founded the worlds first independent nation to operate in outer space in October 2016.",0
