comment,label
"Title: Nikki Haley Blasts UN for Anti-Israel Vote - Spearheads Unheard Of Change in Voting for Israel  Article: U.S. Ambassador to the United Nations Nikki Haley has once again stood strong and tall for Israel before the global body. Haley blasted several of its members for ignoring the terror acts of Hamas in Gaza. And then made clear that the U.N. resolution condemning Israel for excessive use of force was nothing but a farce, and the United States would have no part of it. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Haley has emerged as a true friend of Israel in recent times. Shes gone above and beyond the diplomatic role of her post to make sure the world understands: This is not the Muslim apologist White House of Barack Obama days. From Israel Unwired:  Once again the United Nations General Assembly voted on a one-sided anti-Israel resolution. US Ambassador to the UN Nikki Haley blasted the member nations for ignoring true calamities around the world and for ignoring the role of Hamas in the Gaza situation. The United Nations passed a resolution condemning Israel for excessive use of force in Gaza.",1
"Title: Insurers Blame Trump For ObamaCare Premiums Skyrocketing  Article: Washington state and New York released projections Monday that revealed insurers in their individual markets are seeking to raise premiums dramatically. As Obamacare premiums continue to skyrocket, insurance companies are blaming president Donald Trump for the price hike citing the removal of the individual mandate. Theres still a great deal of uncertainty in individual markets across the country, fueled by the Trump administrations efforts to undermine the Affordable Care Act, Washington insurance commissioner Mike Kreidler said in a statement. Instead of getting behind solutions that shore up these markets, the administration seems solely focused on undermining our health insurance system and the individuals and families who need to buy their coverage in the individual market. Well, thats not exactly what removing the individual mandate did. Lets call a spade a spade, shall we? The individual mandate was a government dictate demanding that all Americans purchase health insurance that was the right kind of insurance as determined by the government. So because people are no longer forced to purchase their product at gunpoint or under threats of extortion, the insurance companies are throwing a fit and punishing those who still buy their product. Supporters of the individual mandates repeal cite the drastic increase in premiums that hit prior to repeal in making the case that the system was inefficient long before the Trump administration introduced greater uncertainty.",1
"Title: Gang of Somali Muslim Kids Attacked Maine Residents In Park With Sticks & Fists  Article: Because our government thinks it proper to import some of these kinds of people, this kind of thing happens. A mob of Somali Muslim youths attacked park goers with sticks and fists last week in Kennedy Park in Lewiston, Maine. The mob, which consisted of at least 20 youths, laughed as they beat two men in the park. At least one man required medical attention. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Parents in Lewiston say it's no longer safe to bring their children to Kennedy Park! https://youtu.be/hDS3e_7t1mE  Maine First, the organization that put the video out, reported:  It was an otherwise pleasant evening in Maine when two dozen Somali youth swarmed and attacked two local residents in Kennedy Park last Thursday evening. The Somali mob attacked around 7:45 pm, just as the sun was setting on this historic city park in the heart of Maines second largest city. A local mother recorded as a mob of teens and children, boys and girls as young as nine years old, brandishing wooden bats and other objects, along with fists, feet and sheer numbers to attack the two non-Somali defenders.",1
"Title: Cops Raid Little Boys Lemonade Stand, Shut it Down for Not Having a Permit  Article: Common sense, among those who work inside the state, is a rare commodity. Agents of the state, like those who work in law enforcement, often become so blinded to reality by just doing my job they throw logic and reason to the wayside, choosing authority and force instead. Nothing highlights this blind order following quite like police tormenting two young boys for the crime of selling lemonade without a permit. Jennifer Knowles, mother of three boys, wanted to instill a bit of entrepreneurial spirit in her sons over the Memorial Day weekend. So, Knowles and her husband decided they would have her four and six-year-old sons run a lemonade stand. We have never had a lemonade stand and the boys thought Memorial Day weekend is going to be great weather, so why not have a lemonade stand across the street in the park, Knowles said. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Phone This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Knowles told Denver 7 that she remembered having lemonade stands when she was a kid and she wanted her kids to do the same. I want to teach my kids about being an entrepreneur and having your own business.",1
"Title: Chernobyl AIDS  Infinite Unknown  Article: For your information. PDF: Geomagnetic Storms, EMP and Nuclear Armageddon (Nexus Magazine Article)  Geomagnetic Storms, EMP and Nuclear Armageddon (Nexus Magazine Article) (When Technology Fails): There are nearly 450 nuclear reactors in the world, with hundreds more either under construction or in the planning stages. There are 104 of these reactors in the USA and 195 in Europe. Imagine what havoc it would wreak on our civilization and the planets ecosystems if we were to suddenly witness not just one or two nuclear melt-downs but 400 or more! How likely is it that our world might experience an event that could ultimately cause hundreds of reactors to fail and melt down at approximately the same time? I venture to say that, unless we take significant protective measures, this apocalyptic scenario is not only possible but probable. Consider the ongoing problems caused by three reactor core meltdowns, explosions, and breached containment vessels at Japans Fukushima Daiichi facility, and the subsequent health and environmental issues. Consider the millions of innocent victims that have already died or continue to suffer from horrific radiation-related health problems (Chernobyl AIDS, epidemic cancers, chronic fatigue, etc) resulting from the Chernobyl reactor explosions, fires, and fallout. If just two serious nuclear disasters, spaced 25 years apart, could cause such horrendous environmental catastrophes, it is hard to imagine how we could ever hope to recover from hundreds of similar nuclear incidents occurring simultaneously across the planet.",0
"Title: Erdogan's Threat to Jerusalem  Article: In an unprecedented move, President Donald Trump announced on Wednesday, December 6, 2017, that the U.S. recognizes Jerusalem as Israels official capital. In an almost 20-minute speech, President Trump said, I have determined that it is time to officially recognize Jerusalem as the capital of Israel. Trump added, For more than two decades previous presidents have signed a waiver to delay moving the U.S. embassy in Israel from Tel Aviv to Jerusalem, but we are no closer to a lasting peace agreement between Israel and the Palestinians, and while previous presidents have made this a major campaign promise, they failed to deliver, today, I am delivering. Turkeys dictator, Recep Tayyip Erdogan, is at it again, threatening Israel with cutting off diplomatic relations should the Trump administration recognize Jerusalem as Israels capital. In a meeting with a parliamentary group of his ruling Justice and Development Party (AKP), Erdogan stated that, This (referring to U.S. recognition of Jerusalem as Israels capital) could go as far as cutting our diplomatic relations with Israel. You cannot take such a step. He furthermore warned the Trump administration that recognizing Jerusalem would be a red line for Muslims. He suggested that Turkey will take measures in the event of a possible U.S. move, including the convening of the 57 nation Organization of Islamic Cooperation (OIC) in Istanbul. Erdogans bluster regarding President Trumps announcement on Jerusalem included such a far-fetched statement as, Such a move would not only be a violation of international law, but also a big blow the conscience of humanity.",0
"Title: The Trump Collusion Conspiracy Theory Falls Apart  Article: Daniel Greenfield, a Shillman Journalism Fellow at the Freedom Center, is an investigative journalist and writer focusing on the radical left and Islamic terrorism. Robert Mueller was appointed to investigate Russian collusion back in May. A new year is upon us. The warm May temperatures have been replaced by a deep freeze and snow is falling in Tallahassee. But after blowing through around $7 million and putting on an exciting show of surprise raids, gag orders, leaks and the varying pleas and indictments; Mueller still hasnt produced a single collusion indictment. Its much easier to pick Manaforts lock than to prove Hillary Clintons conspiracy theory. What Mueller did was harass a bunch of already shady characters into pleading guilty on minor charges, some, like lying to the FBI, created by his own investigation. All he had to do was get his team of Obama and Clinton supporters in front of Obama and Clinton judges who would rubber stamp anything. And the grand jury allegedly looked like a Bernie Sanders or Black Lives Matter rally with some participants wearing left-wing shirts. There wasnt a single white male among the 20 jurors. Thats a convenient way to screen out likely Trump supporters and bring in likely Trump opponents. Blatantly rigging it to a low bar is an admission by Mueller and his team that their case is too weak for prime time. Even now Manafort is suing the DOJ. His lawsuit may go nowhere, but the odds are good that Muellers tactics and evidence wont stand up to serious scrutiny. Thats what happened with key Mueller team member Andrew Weissmanns assault on Arthur Andersen.",1
"Title: Muslim Militia Leader Abu Khattala Gets 22-Year Sentence In Benghazi Jihad Attacks That Killed US Ambassador & 3 Other Americans  Article: On Wednesday, a Libyan militia leader, who was convicted of the deadly attacks in Benghazi on September 11, 2012, which resulted in the deaths of a US ambassador and three other Americans, was sentenced to 22 years in Washington, DC by a federal judge. The obvious question for those paying attention to American politics, or propaganda, at the time was that the Obama administration went out of their way to deceive the American people about the attack, claiming that it was the result of some Muslims who were upset about a video that was actually produced by a Muslim, not a Coptic Christian, who was an agent of former Attorney General Eric Holder. We know the YouTube video was irrelevant and it was, in fact, an Islamic jihad attack that apparently involved former Muslim Brotherhood Egyptian President Morsi. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Ahmed Abu Khattala, 47, was acquitted by a federal jury in November 2017 of murder and attempted murder in the September 11, 2012 attack which was portrayed in the film 13 Hours that was based on the book of the same name .",0
"Title: Mortician arrested after spending 8 hours with penis stuck inside corpse  Article: A mortician from Savannah, in Georgia, was arrested this morning after his penis got stuck inside a dead mans rectum, causing him to get caught several hours later. 67-year old Alfred Mortimer Evans was laying on the body of a 47-year old car accident victim when his colleagues arrived this morning and he was visibly stuck in this awkward position. He immediately admitted that he had been in this position for several hours and asked his co-workers for help. Unfortunately for him, his colleagues were unable to help him and they had to call the emergency services. Joey Dunmore, one of the paramedics who was called on the site, described the scene in an interview with the Savannah Daily Herald. He was laying on top of the corpse with his pants around his knees. He didnt really seem to feel any pain, but he was obviously humiliated. It took paramedics more than an hour before they could free him, and he was then immediately arrested by officers of the Savannah-Chatham Metropolitan Police Department. 17 criminal charges have been filed against Alfred Evans, including indecent treatment of a corpse, disorderly conduct, indecent exposure and possession of illegal drugs. Since the accused has worked on the night shift at the Chatham County Morgue for 43 years, and the investigators believe he could have sexually abused several other corpses in the past, and they expect to file more charges over the next few days. Mr.",0
"Title: Fellowship of the Minds  Article: Obama is going out with a determination to inflict as much possible terror on America as possible. From Daily Mail: President Obama is planning to transfer at least 22 additional Guantanamo Bay detainees out of the military detention center before he leaves office later this month, DailyMail.com has learned. The group being released will be drawn from those held at Guantanamo  who include an accused senior al Qaeda bomb-maker, the terror groups top financial manager, and two intended 9/11 hijackers, who have all been held in the Cuba-based U.S. detention facility for more than a decade. According to a military source briefed on the process, 22 detainees are being prepared for transfer out of the camp, also known as Gitmo, before January 20. Although the White House has not specified which inmates will be transferred out  or which foreign countries have agreed to accept them  it has indicated that this will be a priority for Obama in his final days in office. I cant speak to any individual notifications that have been made to Congress or give you a specific preview about upcoming transfers, said White House press secretary Josh Earnest. I think I would expect at this point additional transfers to be announced before January 20th. Obama will likely focus on moving the 23 detainees who have been cleared for transfer  a group that includes the alleged head of al Qaedas bomb-manufacturing operation in eastern Afghanistan, the head of al Qaedas Tunisian faction in Afghanistan, and senior weapons trainers. Those held in Guantanamo in recent years have been dubbed the worst of the worst by military and intelligence officials.",1
