comment,label
"Title: Meet Larry Sinclair: The Man With Whom Barack Obama Enjoyed Sex & Cocaine  Article: Today lets break one out from the archives, while the testimony of one of Obamas alleged sodomite lovers can still be found. From libyo.net:  On November 6, 1999 after picking me up at the Hotel in Gurnee and this is significant  Mr. Multani used his cellphone to make a call. That call was made to then-Illinois State Senator Barack Obama to set up an introduction between me and Senator Obama. take our poll - story continues below Who will cave first over the government shutdown? Who will cave first over the government shutdown? Who will cave first over the government shutdown? * The Democrats The President  Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Upon arriving at the bar and exiting the Limo, Senator Obama was standing next to Mr. Multani and I was introduced to Senator Obama. Later that evening at a bar which I believe was called Alibis, and I state believe which I failed so far to get Citi Group to provide the credit card receipts which has the actual name. I mention I could use a line or two to wake up. Senator Obama asked me if I was referring to coke and I stated I was, Obama stating I was, Obama states he could purchase cocaine for me and then made a telephone call  and this too is significant  from his cellphone to a presently unknown individual during which Senator Obama arranged the cocaine purchase.",0
"Title: Kobach? Ratcliffe? Gowdy? (NOT Christie!) Trump MUST Choose Immigration Patriot To Replace Jeff Sessions | Articles  Article: President Trumps biggest challenge right now is deciding who will be his next Attorney General. Especially after the loss of the House, this decision is critical for immigration patriots. By all accounts, the acting Attorney General, Matt Whitaker, is a solid replacement to Jeff Sessions. Whitaker took the job upon the recommendation of immigration patriot hero Rep. Steve King, and he is reportedly intent on reining in special counsel Robert Mueller. But hes only temporary, and Democrats in Congress are determined to make sure this acting AG has the shortest tenure possible. [ Top Democrats Vow to Block Matthew Whitaker From Interfering in Russia Inquiry , by Sheryl Gay Stolberg, New York Times, November 11, 2018]  Trump may just want Whitaker to throw a wrench in the Mueller investigation and leave. Trump aides hope he will limit the scope of Muellers final report and protect Trump from a subpoena. It would be easier for a man not dependent on Senate confirmation to accomplish this task more than anyone else. [ Matthew Whitaker: An Attack Dog With Ambition Beyond Protecting Trump , by Adam Goldman, Michael D. Shear and Mitch Smith, New York Times, November 9, 2018]  The curtailment of the Mueller investigation would be welcome news to immigration patriots and conservatives generally. It would finally free up the President to focus on more important matters and clear up the impeachment cloud hanging over his head. Of course, that issue is not everything for immigration patriots. With the House in the hands of the Democrats, the chances of Republicans passing serious immigration reform in the next two years is practically nil.",0
"Title: Theology chairmans same-sex wedding begins flood of challenges to Catholic identity  Article: NewsCatholic Church, Faith, Homosexuality, Marriage July 8, 2015 (CardinalNewmanSociety) -- The Episcopalian marriage of Fordham Universitys theology chairman to his same-sex partner, just one day after the Supreme Courts marriage ruling, begins a new flood of challenges to Catholic identity that most Catholic colleges and universities are unprepared to face, warns Cardinal Newman Society President Patrick Reilly. Even if a Catholic college leader wants to uphold Catholic teaching on marriage, the persistent embrace of dissent and opposition to the Church at many Catholic universities makes it highly unlikely that the law will now permit them to uphold moral standards for professors, Reilly said. The fact that a theology chairman at a Catholic university apparently waited for the Supreme Courts ruling to publicly affirm his disregard for Catholic teaching is a sign that the sky has opened, and wayward Catholic universities are about to face a flood of consequences following upon decades of inconsistent Catholic identity. Dr. Patrick Hornbeck II was declared married at St. Bartholomews Episcopal Church in Manhattan, according to The New York Times.",1
"Title: Secession from Obama's America  Article: Is it a Field of Dreams or a Plea for Return to a Constitutional Republic? Last night I stumbled upon an article, A Case For Secession-Introduction, (first of a series) on Gather.com and it struck me that the time may soon be approaching when one or two states will be called to step up for the rest of us in hopes of saving the Republic. Im not advocating for secession now; Im just looking at the possibility with a little more interest. How such a move might shift our government back to position where Representatives actually have to listen to and respect their constituents is a question that interests me. What is clear is that with Obama, Nancy Pelosi and Harry Reid in control, Democratic Members of Congress are currently being effectively bribed with earmarks, promises or threats to pass legislation America does not want. They are not listening. Polling demonstrates over and over the majority of Americans are against government run healthcare, are against unreasonable infringement of our Second Amendment Right to Bear Arms, are against illegal immigration, are against socialism, are against tax dollar funding of organizations like ACORN and SEIU, are against politicians creating unsustainable debt that will cripple their childrens futures, are against government manipulate of the news, are against government creating more unsustainable entitlements, are against Congress not adhering to the Constitution, are against Congress exceeding their power, are against Congress trampling on the rights reserved to the states under the Constitution, and are against unreasonable infringement of rights of privacy and free speech. In many states, the majorities are huge.",0
"Title: Iran-Contra scandal comes to light  Article: The Iran-Contra scandal that led to the indictment of several Ronald Reagan Administration officials and sullied Reagans presidency began to unravel on this date 31 years ago when CIA contract pilot Eugene Hasenfus plane was shot down in Nicaragua on October 5, 1986. The Iran-Contra scandal and ensuing outrage over it from the political establishment was nothing more than political kabuki. The gist of the scandal is this: The Reagan Administration concocted an arms sale deal with Iran that included arms-for-hostages and that violated an embargo against that nation. It also violated the Boland Amendment that prohibited U.S. funds from going to the Contra rebels in Nicaragua. The U.S. was the largest seller of arms to Iran while the U.S. puppet dictator of Iran, Shah Reza Pahlavi, was in charge. The Shah had been re-installed to power through a CIA-backed coup 1953 and propped up by the U.S. and UK until he was finally overthrown by radical Islamist elements in 1978. Months later, supporters of the Iranian Revolution that forced out the Shah seized the U.S. Embassy in Iran, capturing 52 Americans. The hostage crisis would last for four 444 days. Among the many actions President Jimmy Carter took against Iran during the crisis was the installation of an arms embargo. That  along with U.S. support of CIA-installed Saddam Hussein in Iraq  made the Iranians, who were at war with Iraq, open to making a deal with even The Great Satan. The Deep State, meanwhile, was playing politics in Central America.",0
"Title: ISIS leader calls for the Impeachment of Donald Trump  Article: The leader of the Islamic State terrorist group, Abu Bakr al-Baghdadi, has called for the American Congress to impeach Donald Trump. In a seven-minute video made available on the internet yesterday, the self-designated Caliph of the Islamic State in Irak and Syria criticizes the American President for his anti-Islamic behavior and policies and demands that impeachment procedures begin immediately. Mr. al-Baghdadi calls for the United States Congress and Senate to impeach Mr. Trump and replace him with a Muslim President. He says that if they fail to do so, the country will suffer Gods wrath. Allah disapproves of this fiery-haired devil and will strike down on America if it doesnt repent. Throughout the video, the terrorist leader used a very colorful language, calling Mr. Trump a pig, a dog, a man-whore and many other colorful names. This pork-eating infidel is a sex addict and a psychopath. He is an evil man who has no respect for women. Mr. al-Baghdadis numerous critics about Mr. Trumps treatment of women are particularly surprising, considering the fact that ISIS is known to practice sexual slavery on a large scale. The terrorist leader also criticizes Trumps possibly incestuous relation with his daughter as well as his relation with the Devil worshipper Steve Bannon. The month of May has been cruel to the Islamic State (ISIS) forces, as the terror organization has suffered several defeats in both Iraq and Syria. With a significant amount of ground lost already this month, the future looks rather bleak for the Islamic State.",1
"Title: Who Towers Behind Trump?  Article: The following detailed background on billionaire real estate developer, TV personality, author and GOP presidential candidate Donald J. Trump comes courtesy of an excerpt from Michael Collins Pipers book, The New Jerusalem: Zionist Power in America, which was published in 2004 by AMERICAN FREE PRESS. By Michael Collins Piper An inquiry into the background of flamboyant American entrepreneur Donald J. Trump provides some surprising insights into Trumps path to power and influence, for the fact is that Trumps rise to stardom came as a direct consequence of his having functioned as hardly more than a colorful front man for some very wealthy behind-the-scenes sponsors. Everyone knows, of course, about Trumps gambling operations and of the wide-ranging links of the gambling industry to organized crime. But the story is much bigger than that.",0
"Title: Cuba searches for national soul  Article: (Editors note: This is Part 1 of a special in-depth series on Cuba by Anthony LoBaido. Dont miss Part 2, Part 3 and Part 4. ) Whoever fights monsters should see to it that in the process he does not become a monster.  German philosopher Friedrich Nietzsche: 1844-1900 If the light in thine eye be darkness, how great is that darkness.  Jesus Christ, Gospel of Matthew 6:23 HAVANA, Cuba  Nobody has ever taken a boat from Miami to Cuba, so the saying goes when speaking of los balseros or the rafters. Simply put, there is a plethora of reasons why Americans dont defect to the Caribbean nation, just as South Koreans dont defect to North Korea and West Germans didnt defect to East Germany. Yet in past centuries people have defected to Cuba  white French agriculturalists fleeing the slave rebellion in nearby Haiti and black sugar cane cutters from Curacao searching for a post-slavery future. Several covetous American presidents tried to buy Cuba outright in cash. Former Soviets and modern Russians come to Cuba, as do millions of foreign tourists. The reasons for coming are legion, as are the recriminations and accusations Cubans and Americans lob at one another like errant missiles. Despite the rhetoric of a socialist paradise, complete with unrelenting sunshine, pristine white sandy beaches, exotic women, first-rate nationalized health care, universal education, racial harmony, sweet cigars and lively music, Cuba is only now coming to terms with her 21st century identity crisis. How can the island become a true utopia to which the best and the brightest people around the world permanently defect?",0
"Title: Why is the Left so Defensive of Obamas Religion?  Article: For once, Republican presidential candidate Donald Trump is in trouble for something he didnt say as opposed to something he did. Specifically, hes taking heat for his failure to defend Barack Obama when one of his supporters questioned his Christian faith. We have a problem in this country, said a man attending Trumps rally in New Hampshire Thursday night. Its called Muslims. We know our current president is one. You know hes not even an American  birth certificate, man  We have training camps growing, where they want to kill us. Thats my question. When can we get rid of them? Trump looked around. This is how were starting? After some laughs, Trump went on to say, Were going to be looking at a lot of different things. You know, a lot of people are saying that, and a lot of people are saying that bad things are happening out there. Were going to look at that and plenty of other things. Not much meat on the bones of that answer, but that didnt stop a legion of liberal critics from slamming the GOP frontrunner. Democratic National Committee Chair Debbie Wasserman-Schultz issued a statement reading: Donald Trumps racism knows no bounds. This is certainly horrendous but unfortunately unsurprising given what we have seen already. The vile rhetoric coming from the GOP candidates is appalling. Others piled on, demanding to know why Trump didnt insist that Obama was both an American and a Christian. Likely Democratic presidential nominee Hillary Clinton was inspired to personally use her Twitter account to say, Donald Trump not denouncing false statements about POTUS & hateful rhetoric about Muslims is disturbing, & just plain wrong.",1
"Title: New York Susan G. Komen affiliate cancels annual gala  Article: I am writing to inform you that we have cancelled the Annual Awards Gala that was originally scheduled for May 17, 2012, Blythe Masters, the Chair of the board of directors for Susan G. Komen for the Cure of Greater New York City wrote in a letter dated yesterday. Now, why would that be? Instead of an event for which tickets might to sold to all sorts of peoplesome, presumably, still angry that Komen had tried to cut its ties to Planned Parenthood, before pressure from its supporters made it reverse that decisionthere would be another kind of event: I would, however, like to cordially invite you to join me as my special guest at Keeping the Promise: The Grantees Breakfast, where we will announce our new 2012-2013 grantees. Oops. Amy Davidson, at the New Yorker The breakfast will be lower key and, unlike the gala, invitation onlypresumably to cut down on the chances for unpleasant audience comments that come from having a larger, more open event. That said, Davidson was tipped off to the letter by a previous Komen supporter turned non-supporter who had received it, so invitation-only isn't a failsafe system either. Is there any aspect of this new anti-women's-health fight that's been working out for conservatives? It's decimated the Komen Foundation, it's turned Congress into even more of a laughingstock (and we'll just contemplate, for a moment, just how ridiculous something has to be to make Congress look more foolish than it already does, on any given day), and it's turned transvaginal ultrasound into a household phrase. Rush Limbaugh's foray into the issue resulted in him getting plastered by an angry public and nervous advertisers. Still, they keep pressing on.",0
