comment,label
"Title: 6 Things That Happen To Your Body When You Take A Shot Of Apple Cider Vinegar Daily  Article: Weve all heard about the amazing health benefits of apple cider vinegar (acv) right? but we forget to take it or how to use it. Most people add a little bit to the top of their salad when they remember but thats about it. There are so many health benefits from apple cider vinegar that I recommend taking it routinely almost as if its a supplement. Why? well lets take a look at just 6 reasons why you should 1. It Maintains an active Metabolism 2. It maintains an active protein metabolism  This helps the body repair and recover, protein is usable. 3. It Boosts Human Growth Hormone (HGH) (Because Available Protein is a building block for HGH) 4. Acetic acid in ACV helps release iron in food you eat making oxygen carrying hemoglobin (molecule in red blood cells that carries oxygen) and myoglobin (Iron & oxygen binding protein,) Myoglobin is the primary oxygen-carrying pigment of muscle tissues (Whales and seals muscles have high levels of myoglobin to store oxygen.) 5. It helps produce insulin which converts glucose into energy 6. Some of the acids help to produce tryptophan and serotonin, benefiting sleep and overall feeling of well-being. Heres a video that describes these in more detail: Apple cider vinegar has so many benefits, but personally one of the reasons I like it best is because of the digestive and metabolism boosting benefits. It is probably the cheapest way to improve your metabolism (others would be drinking more water and incorporating organic lemons and limes) that I know of.",0
"Title: Nintendos War on Women, Minorities and Democracy  Article: Special Investigative Report with Ray Charlston If you are like many people 30 and under you may have grown up on video games. Perhaps your family had a Nintendo Entertainment System, Super Nintendo, Gameboy, or a Nintendo 64. Perhaps you or your children own a Nintendo Wii. You may think video games are a harmless hobby or an enjoyable form of recreation, but think again! Video games can promote racism, sexism and anti-democratic attitudes! Nintendo Co. Ltd, headquartered in Kyoto Japan was literally founded on sexism, racism and Japanese Imperialism. Founded in 1889, its hateful legacy continues on to the present. Video games have spread around the world, poisoning the globe with hate. For this special report I will be interviewing Dr. Norman Frederickson of the Campaign for Justice, Equality and Peace. His organization is dedicated to fighting hatred and exposing bigotry and intolerance. RC: Dr. Frederickson, thank you for agreeing to accept this interview. NF: Of course. I was happy to accept your invitation this is a very important issue. One that I might add, I am deeply concerned about. RC: I understand that you have done extensive research into video games, Nintendo games specifically and what youve found has been, more than a little troubling? NF: Yes, indeed. Our children are being taught racism, sexism, colonialism, and even feudalism in these so-called Nintendo video games. What most people dont realize is that the Nintendo company has been around for some time, well before video games were invented. They used to make playing cards and other things. During the World War II era Nintendo like the rest of Japan was infused with Japanese Imperialism.",1
"Title: Christians in the Muslim world: growth and persecution  Article: Opinion December 4, 2013 (BreakPoint) - Its time for another pop-quiz about the persecuted Church: How many Christians reside in Saudi Arabia? Hundreds? Thousands? The answer is an estimated 3 million of the kingdoms 28 million residents. The key words here are reside and resident. Virtually all of these Christians are guest workers from countries such as the Philippines and India. The Saudis may be dependent on their labor, but this dependence doesnt translate into decent treatment, especially when it comes to religious freedom. In his new book, The Global War on Christians, John L. Allen tells us that although in theory, the state tolerates private expressions of alternative religious belief in practice the religious police in Saudi Arabia . . .",0
"Title: Why is the Left so Defensive of Obamas Religion?  Article: For once, Republican presidential candidate Donald Trump is in trouble for something he didnt say as opposed to something he did. Specifically, hes taking heat for his failure to defend Barack Obama when one of his supporters questioned his Christian faith. We have a problem in this country, said a man attending Trumps rally in New Hampshire Thursday night. Its called Muslims. We know our current president is one. You know hes not even an American  birth certificate, man  We have training camps growing, where they want to kill us. Thats my question. When can we get rid of them? Trump looked around. This is how were starting? After some laughs, Trump went on to say, Were going to be looking at a lot of different things. You know, a lot of people are saying that, and a lot of people are saying that bad things are happening out there. Were going to look at that and plenty of other things. Not much meat on the bones of that answer, but that didnt stop a legion of liberal critics from slamming the GOP frontrunner. Democratic National Committee Chair Debbie Wasserman-Schultz issued a statement reading: Donald Trumps racism knows no bounds. This is certainly horrendous but unfortunately unsurprising given what we have seen already. The vile rhetoric coming from the GOP candidates is appalling. Others piled on, demanding to know why Trump didnt insist that Obama was both an American and a Christian. Likely Democratic presidential nominee Hillary Clinton was inspired to personally use her Twitter account to say, Donald Trump not denouncing false statements about POTUS & hateful rhetoric about Muslims is disturbing, & just plain wrong.",1
"Title: Not again Looks like McCain will get his bomb, bomb Iran after all  Article: Personal Liberty Poll Exercise your right to vote. President Donald Trump is praising anti-government protesters in Iran and UN Ambassador Nikki Haley says the administration is intent on helping to amplify the voices of the Iranian people. This is a dance weve seen before. Where does it end? Well, probably with a big smile on Sen. John McCains face. Remember when the psychotic senator sang for a crowd, bomb, bomb, bomb, bomb, bomb, Iran to the tune of the Beach Boys Barbara Ann at a 2007 campaign stop? Were getting close. Demonstrations kicking up across Iran are creating a perfect atmosphere for the Trump administration to jump into some good old fashioned democracy spreadin. Joy. As reported by The Washington Post:  The demonstrations, which started last week over frustrations about the economy but quickly shifted to political grievances, came two and a half months after Trump unveiled a new strategy to counter Iran and reverse what he sees as the Obama administrations lax approach. Later this month, Trump will have a chance to move beyond strong rhetoric when he is decides whether to certify that Iran is complying with the 2015 nuclear deal. But the protests are providing an earlier window into the administrations policies as it struggles to decide how to react to demonstrations that are evolving differently than the last big protests in Iran in 2009 over election fraud. At least initially, the two American presidents used similar language, including a key catchphrase. Trumps already taking the bait.",0
"Title: Documentary shows beauty in the struggle against same-sex attraction  Article: OpinionFaith, Homosexuality Theres a saying about changing the world by telling a good story. When first clicking on the link to watch the newly-released Desire of the Everlasting Hills, you might be suspecting some syrupy presentation on preserving the environment, or perhaps a knockoff of Heaven is for Real. But a few minutes into the film you immediately become drawn into the lives of three individuals  Paul, Dan, and Rilene  who candidly lay bare their souls as they describe their journey through life with same-sex attraction. A little more than halfway through the 60-minute film, youll very likely find yourself crying as they share their testimony to Gods grace breaking through and changing their lives. By the end, youll probably be thanking God that you were able to witness the power of His transforming love in the lives of these people who courageously and humbly tell their stories. How does Desire succeed in telling a good story on such a sensitive and often explosive topic? For one thing, it completely bypasses the characteristic polarization on the homosexuality issue  namely, if you dont support and even advocate for acceptance of the homosexual lifestyle then you must hate and loathe people with same-sex attraction  by simply letting the individuals tell their story. The filmmakers do not ask leading questions, postulate their own theories, or refer to public opinion polls. They simply offer raw storytelling by real individuals who have experienced something life-changing and wish to share it with others. Its real people telling real stories that leave far behind the politically correct narratives.",1
"Title: Tensions high as protesters in San Francisco fight back against Patriot Prayer rally that didnt happen  Article: Last Saturday, the big news wasnt a right-wing rally in Boston that attracted a handful of people; it was the counter-protest, which the mayor estimated at some 40,000 people, some of whom decided to throw rocks and bottles of urine at cops since there were no Nazis about to punch. This Saturday, an even smaller right-wing gathering that was supposed to take place in San Francisco  something called the Patriot Prayer rally  moved to a smaller venue, shrank to a press conference, and then disappeared entirely. The Patriot Prayer Rally tomorrow has been CANCELED. We will be having a press conference tomorrow in San Francisco, details to follow. Patriot Prayer (@Patriot_Prayer) August 25, 2017 The press conference didnt even happen. San Francisco's Alamo Square shut down in advance of ""Patriot Prayer"" protest. Rally organizers have now cancelled their ""news conference."" pic.twitter.com/mbTvR1iRzS  AJ+ (@ajplus) August 26, 2017 So the canceled Patriot Prayer rally, turned news conference, is now a Periscope live with Based Stickman and Joey Gibson  James Queally (@JamesQueallyLAT) August 26, 2017 Police have closed Alamo Square. If you want to punch Nazis in SF today you might need to go hunting. #PunchANazi  Chris Reed (@animeraider) August 26, 2017 That didnt stop counter-protesters, also known as anti-hate protesters, from converging on the site of the rally that didnt happen.",1
"Title: A Good Leak  Article: Last weekend, the FBI arrested an employee of a corporation in Augusta, Georgia, that had a contract with the National Security Agency and charged her with espionage. Espionage occurs when someone who has been entrusted to safeguard state secrets fails to do so. In this case, the government alleges that the person to whom state secrets had been entrusted is 25-year-old Reality Leigh Winner, who had a top-secret national security clearance. The government claims that Winner downloaded and printed a top-secret NSA report, removed the printed version of the report from her employers premises, and then mailed it to The Intercept, a highly regarded international media outlet that exposes government wrongdoing. The government says it learned of this when folks from The Intercept called the NSA and told agents what they had received and what they planned to publish. After hearing agents describe the potential harm to their work if the full report were to be released, The Intercept agreed to redact certain portions, though it published the bulk of the report. Time to buy old US gold coins The report is startling, as it reveals that the NSA discovered that Russian hackers in late October and early November 2016 planted cookies (attractive, uniquely tailored links) into the websites of 122 American city and county clerks responsible for counting ballots in the The Constitution in Ex... Andrew P. Napolitano Best Price: $1.02 Buy New $7.06 (as of 02:05 EST - Details) presidential election. This means that if any employee of those clerks offices clicked onto any cookie, the hackers had access to  and thus the ability to interfere with  the tabulation of votes.",0
"Title: Trump Exposed Sabotaging Already Fragile U.K. Relations With Highly Petty Demands  Article: Donald Trump cast himself as a supposedly amazing deal maker while coming into office, promising to restore Americas position in the world, but in reality, hes only caused our position in the world to worsen in the minds of many. Instead of the respected leader we once were, under the Trump administration, the United States  at least its government  has devolved into even more of an apparent laughingstock than it was before. A new report from Bloomberg outlines just how such has come about in the case of our relationship with the United Kingdom. According to the publication, Trump hasnt limited his whining about the treatment he receives from the press to his public statements, including those offered on Twitter. Rather, according to Bloomberg, during a phone conversation with British Prime Minister Theresa May last year, Trump went so far as to complain to the British leader about the negative coverage of him in the British press. He apparently insisted at the time that he wouldnt be accepting the U.K.s offer of a state visit unless May could assure him that he would receive a warm welcome.",0
"Title: The Folks Who Gave us Rand Paul Think Chris Christie Won't Hold Up to Scrutiny %%  Article: The party that has offered us every kook who walks in off the street would really like to wish away New Jersey Governor Chris Christie. The party that gave us Sharron Rape Lemonade Angle and Christine I might be a Witch but I Dont Know where my Vagina is ODonnell, and Sarah I can see Russia from here Palin, and Todd Legitimate Rape Akin, and Michele Urban Legend Bachmann, and Rick Dont Hate on the Crusades Santorum, and Richard God Wanted you Raped Mourdock, and Joe Question me and Ill Handcuff You Miller, and Rand Serial Plagiarizer Paul, and though we should all vote for them as often as we could (to make up for all those minorities that werent going to be allowed to vote you betcha) just doesnt think Chris Christie is ready for prime time. The party that give us the walking gaffe machine, hustler and scandal waiting to happen Mitt Yes and No Romney would like to believe that Christies background will not hold up under close scrutiny. This is Mitt Romney, the same Mitt Romney who all by himself makes the egregiously corrupt Grant administration look like the most honest and above-board administration in American history. As author John Heilemann told Bill Maher Friday, Hes about to come under a level of scrutiny that, for all the attention hes gotten, hes never had before. Heilemann and Mark Halperin, who together co-write Game Change and now, Double Down, concluded that the Romney campaign considered and rejected Christie as a running mate in 2012: Mitt Romneys vettors looked into him really carefully  and they came away with a lot of questions about his background, questions he wouldnt answer. That kind of talk gets Republicans all excited.",0
