comment,label
"Title: Treason, #Arkancide bloat the Clinton fortune, invalidate presidential bid  Article: Subscribe to Canada Free Press for FREE Quit complaining and vote Treason, #Arkancide bloat the Clinton fortune, invalidate presidential bid Inflammatory headline? Perhaps. At least until the facts are considered on their merits and not on the general medias sugarcoating. One of the greatest hurdles American voters are confronting is media avoiding the landmines of the democrat nominees fringe criminality and outright lawbreaking by focusing attention on the myth of a strong Obama economy and Hillary Clintons support of these policies. Its time to drop the pretense that democrats work to make life better for the less fortunate. The opposite has been borne out by decades of failed assistance programsfrom the Great Society (re-invented New Deal), to expanding tentacles into public education, welfare, housing, environment, healthcare (Affordable Care Act) and infrastructure (Stimulus), ad infinitumthat have plunged cities into virtual prisons of poverty. Refuting the words of hope and change is the dismal truth of back-slapping power brokering that has made politicians like the Clintons and Obamas enormously wealthy for doing not only nothing, but reversing the growth potential of average citizens by tying their hands with miles of regulating red tape. Under other circumstances, the Clintons and Obamas would be cardinal examples of how someone can rise from mediocre beginnings to find success in the world. (Mediocre is purposefully used rather than the expected modest.) Consider how the Clintons climbed the political ladder by latching onto elitist racist socialists during their college years.",1
"Title: Supreme Court Makes Unanimous Ruling Against The Trump Administration (DETAILS)  Article: Before the Trump administration finally found itself able to claim a significant legislative victory because of the tax reform plan in late 2017, the president marked his time in office by presiding over the shredding of as much pre-existing regulation as possible, no matter the cost. One of the regulations up for the chopping block was the Waters of the United States rule, an Obama era move that formally extended the governments authority to curtail pollution to small waterways. The original move proved controversial among industry interests because of the cost of complying with the regulations. In the aftermath of the rules implementation, interests in the matter brought dozens of lawsuits against the government, and in one of them, the Supreme Court has just unanimously ruled against the government  in other words, against the Trump administration. The ruling is not on the merits of the rule itself, but rather on the proper court for hearing challenges to the rule in question. The Trump administration has asserted that courts of appeals are the proper venue for such challenges, while industry interests have insisted that district courts are the proper venue.",0
"Title: BLM Whistleblower Believes BLM Was In Violation Of Law Regarding Its Law Enforcement Authority at Bundy Ranch  Article: BLM Whistleblower Believes BLM Was In Violation Of Law Regarding Its Law Enforcement Authority at Bundy Ranch  Please help support us with cryptocurrency donations. Thank you! Washington State Representative Matt Shea spoke about the sealed hearings going on in Nevada concerning the Bundy Ranch trials last week, including a kill list, and hes back with an update in which a Bureau of Land Management agent is attempting to provide propaganda in an attempt to discredit former FLM agent Larry Wooten, who blew the whistle on the corruption, unprofessionalism and quite possibly, criminal activities of agents within the BLM. However, in revealing that information, it was also revealed that Agent Wooten believed the BLM was in violation of the law regarding its law enforcement authority. In the latest documents, BLM Agent Kent Klemen, who is a government witness in this case, makes an attempt to discredit Mr. Wootens claims. Keep that in mind, as Klemens first words are that the BLM was requested to remove Mr. Wooten from the Bundy Ranch investigation at the request of prosecutor Steven Myhre. And why did Myhre want Wooten removed? According to Klemen, Wooten had made recent statements that Wooten believes the BLM lacks law enforcement authority. Looks like someone was waking up in the Matrix . The request by Myhre came on February 17 of this year, and it was implemented on the 18th, just one day later, according to Klemen. Take a look as Rep. Shea explains what is extremely important information in the Bundy Ranch case.",0
"Title: This Ancient Babylonian Star Map Of Jupiter Just Changed History  Article: A researcher has just deciphered a mysterious clay tablet from ancient Babylon and it has changed history forever. After close study, researchers concluded that ancient Babylonian Astronomers were able to calculate the precise celestial movements of Jupiter with the help of an ancient form of geometric calculus, which, according to mainstream scholars, wasnt invented over millennia after. Mainstream scholars had maintained for quite some time now that this type of math was by the Europeans over 1500 years later. The ancient Babylonian tablet was translated by Astro archaeologist Matthieu Ossendrijver of Humbolt University in Berlin. As Science Alert reports: This means that these ancient Mesopotamian astronomers had not only figured out how to predict Jupiters paths more than 1,000 years before the first telescopes existed, but they were using mathematical techniques that would form the foundations of modern calculus as we now know it. The discovery is a groundbreaking one, since the tablet belongs to a group of hundreds of other tablets that were excavated during the 19th century, and researchers all around the globe have been working for over one hundred ears, trying to decode them all. Researchers believe that the clay tablets date back to around 100 or 200 BC. The tablets are the ultimate piece of evidence which suggests that ancient astronomers had the knowledge and ability to calculate both speed and distance of celestial objects. The tablet proves that ancient Babylonian astronomers were tracing Jupiter in the sky in a specific amount of time.",0
"Title: Opinion: Tough On Crime Sessions Has No U.S. Attorneys To Prosecute Federal Crimes %%  Article: There are a lot of things Americans have learned about the Trump administration in just a couple of months. For the most part, Americans have learned that the Trump crew are liars, incompetent twits, corrupt, and they talk big and promise results. But they dont, havent and cant deliver; likely because they are liars, corrupt, talk big and most of all they are incompetent know-nothing imbeciles. Over the past week, lying Attorney General Jeff Sessions has promised to get tough on crime and prioritize what he claims is going to be aggressive law enforcement. He issued orders to federal prosecutors nationwide to really bear down on undocumented immigrants and use all the tools at their disposal to pursue violent criminals and drug traffickers. This is big talk from an incompetent attorney general who has zero U.S attorneys to lead the Trump-Sessions get tough on crime campaign. Right now there are 93 vacant U.S. attorney positions including the 46 that Sessions asked to resign and the 47 who had already bailed instead of work for a corrupt madman. It is unclear why none have been replaced, but it could be because Sessions is too engrossed in attending weekly bible study and prayer meetings or criticizing a Federal Judge on some Pacific island for ruling according to the U.S. Constitution against the Trump . Last week when Session convened a meeting with federal law enforcement officials, he was asked about the lack of federal prosecutors that would be necessary to really get tough on crime. He said We really need to work hard on that.",1
"Title: Sharyl Attkisson: US Military Experiments On Humans ""Left Hundreds Of People... Infected With Disease""  Article: I know, I know, many who have read our reports about the government and military experimenting on its own citizens without their permission for so-called preparation to deal with biological attacks and such have cried ""conspiracy theorist"" in an attempt to silence voices exposing the truth, but now, even a well renowned investigative journalist like Sharyl Attkisson is reporting on such things. In here latest Full Measure, Attkisson reports on the US military human testing in Guatemala that resulted in hundreds of people being infected with disease and yet, no one has been held accountable for it nor will they be. Attkisson advertised the report last week via Twitter. Hundreds of Guatemalan citizens infected by U.S. military human experiments decades ago, are still fighting for change. @jocefromthenews reports: https://t.co/BfZV0pdWgW take our poll - story continues below Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Full Measure News (@FullMeasureNews) April 29, 2018  Then, there's her report. According to Attkisson:  It's been 70 years since U.S. experiments purposely infected hundreds of Guatemalans with sexually transmitted diseases.",0
"Title: Polish Parliament to vote this week on new bill to ban abortion  Article: NewsAbortion WARSAW, Poland, January 10, 2017 (LifeSiteNews)  Polish pro-lifers are trying again to force a vote in Parliament to establish an abortion ban, with legislators facing an initial vote on a new bill January 12. In October, the ruling Law and Justice Party (PiS) killed a bill to ban abortion proposed by the Stop Abortion Committee. The bill was the work of a grassroots movement and, contrary to foreign press reports, was started neither by the Catholic Church nor by the government. The Polish democratic system enables a group of citizens to initiate legislation in the lower chamber of the Parliament, called the Sejm, by gathering 100,000 signatures. The citizens initiative on abortion received more than 450,000 signatures. Several organizations were behind the bill, including the Ordo Iuris Institute for Legal Culture and The Right to Life Foundation. The proposed law left punishing women who committed abortions to the discretion of judges, a provision rejected by some pro-life organizations. In response, the Polish Federation of Pro-Life Movements created a similar bill without legal responsibility for women, giving the pro-lifers a chance to ban abortions. Their bill was presented to the lower house of the Parliament in September 2016. The Polish Federation of Pro-Life Movements drafted it and sent it to the Sejms Commission on Petitions. The Ordo Iuris and The Right to Life Foundation recently supported their actions, and the bill will be voted on January 12. The failure of the Sejm to ban abortion in 2016 means that the 1993 law is still in place.",0
"Title: American Border Patrol Feature  Article: Newsweek -- November 25, 2017 CAN THIS LATINO LAWMAKER HELP STOP TRUMP'S WHITE HOUSE? Antonio Villaraigosa has a shot at becoming California's first Latino governor since 1875. But he doesn't want to hear that. I'm an American, not only a Latino, Villaraigosa said in a recent interview with Newsweek. I love this country. With the election still a year away, Villaraigosa, who appeared on the cover of Newsweek after becoming Los Angeles' first Latino mayor in 2005, already faces a long road to Sacramento. His chief opponent, former mayor of San Francisco and current Lieutenant Governor Gavin Newsom, a so-called golden boy of California politics, is out-polling and out-fundraising him. ....Last month, his campaign released a 12-minute video created by Mark Putnam, the director behind one of Barack Obama's famous 30-minute campaign video during the 2008 presidential election. In the video, Villaraigosa celebrates his working-class and Latino background while blasting the Trump administration's onslaught of anti-immigration policies. Glenn Spencer -- December 23, 2017 Can President Trump Save California? Antonio Villaraigosa stands a good chance of being elected governor of California. If that happens, America stands a good chance of losing California. From 1992 to 2002, I ran a California group, Voice of Citizens Together, that fought against illegal immigration.",0
"Title: Family Security Matters  Article: Debunking the Biggest Immigration Lies October 2, 2016 John Adams famously stated, ""Facts are stubborn things; and whatever may be our wishes, our inclinations, or the dictates of our passions, they cannot alter the state of facts and evidence. "" Knowledge is power. Nations go to great lengths to steal the secrets of their enemies for a variety of purposes. Conversely, nations seek to protect their own secrets jealously and often provide false information, known as ""disinformation,"" to confuse and confound their enemies. A historic example of such disinformation was a military operation launched by the Allies during the Second World War known as ""Operation Fortitude"" also known as the ""Calais Deception,"" wherein the Nazis were convinced that the Allies would launch an attack as Pas de Calais when in reality, U.S. General Dwight D. Eisenhower, the Supreme Commander of the Allied Forces, was planning to attack German forces at Normandy to begin the liberation of France. The invasion at Normandy was given the code-name, ""Operation Overlord"" but history remembers it as ""D-Day. "" General Eisenhower and his colleagues were concerned that if all of the German forces were assembled in Normandy that Operation Overlord would fail. Consequently General George S. Patton created an illusory ""invasion force"" consisting largely of inflatable vehicles that, from the air, appeared to Nazi pilots to be an actual invasion force. It was aptly described as ""Patton's Ghost Army.",0
"Title: More Muslim Faked Hate: 11-Year-Old Muslima Lied About About Being Attacked For Wearing Hijab  Article: Another worldwide brouhaha over a Muslim hate crime and then the subsequent media after it is exposed as a faked incident by a Muslim. The majority of hate crimes against Muslims are committed or faked by Muslims in order to give some evidence of the big lie of Islamophobia. UPDATE: Reported attack 'did not happen': Police say UPDATE: Police now say the reported attack on an 11-year-old girl wearing a hijab ""described in the original news release did not happen."" Full details: www.cbc.ca/1.4487716 Posted by CBC Toronto on Friday, January 12, 2018  Before this hate crime was even vetted, the increasingly unfit Prime Minister Justin Trudeau exploited it to further the imposition of sharia in Canada. He has yet to make a comment. Attacks on Jews are double the attacks on Muslims in Canada, and Trudeau never said a word. An assailant, in two attempts within 10 minutes, cut the girls hijab using scissors while she was walking to school with her brother on Friday, a Toronto police spokeswoman said. I felt confused, scared, terrified, Khawlah Noman, who is in Grade 6, told reporters at her school on Friday. I screamed. The man just ran away. We followed this crowd of people to be safe. He came again. He continued cutting my hijab again. What a vicious liar. These lies and smears against non-Muslims are encouraged by a media and political elite that richly rewards such claims. Reporting a hate crime that is faked should be a criminal offense. How many people were harassed and interrogated by the police as a result of this hate crime?",1
