comment,label
"Title: Iowas Declaration of the Humanity of the Unborn  Article: TheBlaze.com reported this weekend, Iowa Gov. Kim Reynolds signed a law Friday that bans most abortions if a fetal heartbeat can be detected, something that typically happens around six weeks into a pregnancy. The new law scheduled to go into effect July 1, gives Iowa the most restrictive abortion regulation in the country, according to published reports. At the Institute on the Constitution, we applaud this legislation as a positive step. It is a breath of moral clarity and sanity whereby government is declaring the pre-born to be human, which, by the way, is something the former Democratic nominee for President, Hilary Clinton, has already acknowledged when she stated, The unborn person doesn't have constitutional rights. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Comments This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Hilary actually described the treacherous state of affairs we are living in currently in the United States. Hillary, along with both political parties, understands there is a living child in the womb of every mother. I have four children.",1
"Title: ""Clinton Foundation Is Charity Fraud Of Epic Proportions"", Analyst Charges In Stunning Takedown  Article: In early May, we introduced readers to Charles Ortel, a Wall Street analyst who uncovered financial discrepancies at General Electric before its stock crashed in 2008, and whom the Sunday Times of London described as ""one of the finest analysts of financial statements on the planet"" in a 2009 story detailing the troubles at AIG. Having moved on beyond simple corporate fraud, Ortel spent the past year and a half digging into something more relevant to the current US situation:""charities"", and specifically the Clinton Foundations public records, federal and state-level tax filings, and donor disclosures. Four months ago, Ortel began releasing his preliminary findings in the first of a series of up to 40 planned reports on his website. His allegation was simple: this is a charity fraud. To learn more about the Clinton Foundation, Ortel decided to ""take it apart and see how it worked"" and he has been doing that ever since February 2015. I decided, as I did with GE, lets pick one thats complicated, said Ortel. The Clinton Foundation is complicated, but its really very small compared to GE. When Ortel tried to match up the Clinton Foundations tax filings with the disclosure reports from its major donors, he said he started to find problems. That includes records from the foundations many offshootsincluding the Clinton Health Access Initiative and the Clinton Global Initiativeas well as its foreign subsidiaries. ""I decided it would be fun to cross-check what their donors thought they did when they donated to the Clinton Foundation, and thats when I got really irritated, he said.",1
"Title: Former ISIS soldier emasculated by goat seeks refugee status in Canada  Article: Toronto | A Syrian man who has been asking the Canadian government for refugee status after suffering medical complications is suspected by Canadian authorities to be a former ISIS soldier. Abdullah Chaoukat, 36, has demanded refugee status after claiming that an incident with a goat has left him emasculated and that he had since been ostracized by his community and feared for his life. The man claims that since he is no longer fertile, his family has rejected him and he has been the victim of many death threats from his community. At first, people just make jokes at me, call me goat f***er, but then my wife and her family almost beat me to death, he explained. The goat performed oral sex on me only one time, one time too much. I did not know they could chew so hard.",0
"Title: Arrested, Tried, & Sentenced Within An Hour: Tommy Robinson Gets 13 Months For Livestreaming Outside Courthouse  Article: Not only that, but it is very hard to get any information at all, as the police have imposed a gag order regarding this case  obviously they know how bad it makes them look, as the darkness of Sharia-compliant totalitarianism descends upon the UK. Future generations of free Britons, if there are any, will curse the name of Theresa May as the destroyer of free Britain. Caolan Robertson is saying that this is a death sentence for Tommy because, like Britain First leader Paul Golding, he will likely be placed in the general prison population, which is dominated by violent Muslims who will be quite happy to dispatch Tommy to jahannam. take our poll - story continues below  Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? Whom do you consider to be the most corrupt Democrat Politician? * Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker  Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Britain is finished, and its death as a free society is by its own hand. An update on this story. 13 months!!!! Tommy Robinson sentenced, New English Review, May 25, 2018:  Caolin Robertson has now removed the earlier tweet (below) as he has been advised of the reporting restriction. Caolan Robertson of Rebel Media has just reported from Crown Court Leeds on Twitter.",1
"Title: Democracies Die, but Republicanism Lives On  Article: The leftist website Vox.com posted an article on Friday entitled,  How democracies die, explained . Of course, it has to do with the president, but they add, The problems in American democracy run far deeper than Trump. Well, bully for them. Dilly Dilly! Now, right off the bat, we should notice a glaring error. It may stem from calculation or ignorance. In case you missed it, America is not a democracy. However, those of leftist persuasion often refer to the United States as one. We are of course a representative republic. To the ignorant, those who have not been taught the difference, this is understandable. Being ignorant is simply lacking knowledge. No matter how well educated one is, he or she will always be ignorant of something. There are no exceptions. Okay, one. God knows everything. However, knowing the difference and deliberately misleading the ignorant is a different story. This, for want of better term, is malicious. The articles author, Javier Zarracina, explains that in days gone by, democracies would fall in coups and revolutions, burn in fires and riots, collapse amid war and plague. When they die, they die screaming. , explain in their new book,  , that modern democracies, erode slowly, in barely visible steps. They rot from the inside, poisoned by leaders who subvert the very process that brought them to power. But the authors he interviewed, Steven Levitsky and Daniel Ziblatt , explain in their new book,  How Democracies Die , that modern democracies, erode slowly, in barely visible steps. They rot from the inside, poisoned by leaders who subvert the very process that brought them to power.",0
"Title: Dutch Study Shows Patients Requesting Euthanasia Likely Depressed  Article: News By Hilary White LEIDEN, January 16, 2006 (LifeSiteNews.com)  A study published by Dutch researchers in the September 20, 2005 edition of the Journal of Clinical Oncology (JCO) has shown that at least 50% of patients killed under the Dutch euthanasia programme were suffering from depression. In addition, 44% of those suffering from cancer showed clinical signs of depression when they asked for euthanasia. Titled, Euthanasia and Depression: A Prospective Cohort Study Among TerminallyIll Cancer Patients, the study reports that the risk to request euthanasia for patients with depressed mood was 4 times higher than that of patients without a depressed mood. The significance of the study is sharpened since the researchers themselves admitted to a strong bias against their own findings. The researchers at the Department of Clinical Epidemiology, Leiden University Medical Center, Leiden, the Netherlands, wrote that they were uncomfortable with the idea that a request for euthanasia is a symptom of depression and that the patients request for suicide should be deferred until his depression was treated. The authors bias in favour of the Dutch euthanasia doctrine is clear: The patients wish to hasten death cannot be put on par with a well-considered and persistent request for euthanasia in an environment where euthanasia is customary. Our clinical impression was that such requests were well considered decisions, thoroughly discussed with healthcare workers and family. We thought the patients requesting euthanasia were more accepting their impending death and we therefore expected them to be less depressed.",0
"Title: Get Ready To Pack Your Bags  Article: Things are about to heat up in the EU. Italys ministers threaten the EU/EMU with mass deportations. Italys new leaders tell 500,000 immigrants: Pack Your Bags. The right-wing Lega party, which formed a coalition government with Five-Star Movement (M5S) last week, is the driving force behind anti-immigration rhetoric and it is looking to fulfil a pledge to deport as many as 500,000 illegal migrants. Lega leader Matteo Salvini  who is now Italys deputy prime minister and interior minister  reiterated the governments aim to deport illegal migrants on a visit to Sicily last weekend. On Saturday, speaking at a rally in northern Italy, Salvini had told illegal migrants get ready to pack your bags. On Sunday, Salvini said the only way to avoid more deaths was to stop people getting on boats in the first place. He caused a diplomatic row by accusing Tunisia of sending convicts over to Italy in migrant boats. Michael Flynn, executive director of the GDP, told CNBC that the Italian governments proposals to deport around 500,000 people were ridiculous, costly and impracticable. Amazon.com Gift Card i... Buy New $25.00 (as of 02:05 EDT - Details)  Noting that Italy managed to remove, by forced deportations and voluntary returns, nearly 6,000 people in 2016 and 6,500 in 2017, when it had bed space for less than 400 in its immigration detention centers, Flynn said removing more people was unfeasible. Imagine the size of the system necessary to detain 500,000 people to facilitate their deportation? It is an absurd sum of money, not even counting the cost of the deportation flights.",1
"Title: Food Inflation Comes To America: General Mills, Kraft And Kellogg Hike Prices On Selected Food Products  Article: After denying for months that surging food prices will eventually come to the consumer, hoping that instead food companies could absorb the margin drop, sellside research is finally capitulating to the reality of what is really happening in the retail store. In a note discussing General Mills, Goldman Sachs says the company raised prices on snack bars some 7% last week. Goldman further clarifies that ""this reportedly followed a comparable increase taken by K on its snack bars in mid-December. In addition, KFT has reportedly announced a 6% increase on select Planters branded nut products. We expect more price increases to be announced by the food companies in the coming weeks."" Maybe, but the Chairman sure doesn't. And the Chairman is always 100% correct. Other observations from Goldman on what are now seen as inevitable price increases across numerous food verticals. These pricing actions support our Food sector view that price momentum will continue to build as 2011 progresses, driven by easing promotional spending and list price increases (see our 1/5 report, Time to embrace inflation; Upgrade Food to Neutral, GIS to buy). This should drive top-line acceleration and margin stabilization over the course of 2011. Evidence of the progression is already apparent in retail scanner data (see our 1/11 report, Progression to a less bad promo environment continues). Scanner data is likely to continue to show a measured pace of price growth.",0
"Title: Racists Use Wireless Networks To Propagate Hatred  Article: By Ray Charlston Racists around the world have discovered a new way of promoting hatred. Following the recommendations of Edward Thompson, an online blogger, racists have begun re-naming their wireless networks Race Realist or Race Realism in an attempt to intimidate minorities and spread their intolerant views. Authorities are currently investigating whether this action constitutes hate-speech, which is illegal in most of Europe but not in the US yet. For those who do not know, a wireless network refers to a computer network. In this case, one operating from an individuals home or business which provides wireless internet access for him or her, often for a family, or an office. For some time now, individuals have been able to select a name or designation of their choice for their wireless network. Computers in the vicinity of a wireless network will often automatically detect it, listing the name of a local network or networks. On his very offensive, racist, sexist, and homophobic blog, Edward Thompson states that his purpose is to Spread an awareness of Race Realism. He states that when a computer detects the wireless network, and people see the name Race Realist it may spike their curiosity or interest. They may do an internet search to find out more information. Its great free publicity that costs nothing more than ones existing internet service subscription. Thompson, while claiming that Race Realist is his favourite wireless network name, also suggests that racist individuals might alternate between names or vary them in order to reach neighbours or others in their vicinity with multiple offensive concepts.",1
"Title: We call this device a mother? Holy Father ashamed by nickname given to MOAB  Article: The New York Posts Seth Mandel called it a few weeks back when he predicted that someone would be triggered not just by the dropping of the MOAB on an ISIS compound in Afghanistan but by the nickname itself. ""MOAB is both sexist and normative/exclusionary. Time to call it something else."" take we will probably hear at some point today  Seth Mandel (@SethAMandel) April 13, 2017 By that time, someone had already lodged a complaint against referring to the epitome of lethal patriarchy by such a grotesque nickname as the Mother of All Bombs. He was a little late, but Pope Francis got in on the discussion Saturday, managing to complicate the issue exponentially. What does an enlightened progressive do when the head of the Catholic Church appears to take a shot at the patriarchy by praising life-giving motherhood? 'Mother' should not be used to describe a bomb, ""ashamed"" Pope says. ""A mother gives life not death"". https://t.co/f2hTjTrRf7 via @Reuters pic.twitter.com/fjh8FxsiSX  Philip Pullella (@PhilipPullella) May 6, 2017 I was ashamed when I heard the name, Pope Francis told a group of students. A mother gives life and this one gives death, and we call this device a mother. What is happening? Its an American thing  like when we call private detective John Shaft a bad mother  'Mother' should not be used to describe a bomb, Pope says https://t.co/dltoWGZ0fZ pic.twitter.com/p08MWyKvKX  Reuters Top News (@Reuters) May 6, 2017 @Reuters when females (like me) say this, no one listens.. will anyone listen when a male says it?",1
