comment,label
"Title: GE's Big Brother  Article: The Obama administration has come under scrutiny for its ties to several large corporations, including the auto industry giants General Motors and Chrysler, whose bailout it engineered last spring. But one corporate connection has not received similar scrutiny. Since 2008, General Electric has been cozying up to the Obama administration. The relationship is sure to result in financial gain for GE, while likely granting the company greater access and influence. The arrangements set forth are legal, but the potential impact the interconnections may have  and the blatant kickbacks that have been offered  should alarm Americans. In a Washington Examiner op-ed, journalist Timothy Carney points out the eyebrow-raising ties between President Barack Obama's team and GE's leadership. According to Carney, GE CEO Jeff Immelt sits on Obama's Economic Recovery Advisory Board, and GE owns MSNBC, the network famously friendly to Obama. Immeltss place on the board is concerning for a number of reasons. First and foremost, GE has been the recipient of bailout funds and stands to benefit from current and future contracts with the U.S. government. This may partly explain MSNBCs highly favorable treatment of the Obama administration. With GEs CEO sitting on Obamas economic panel, it is no surprise that MSNBC rarely provides critical coverage of the administration. Furthermore, GEs environmental business interests may explain why NBC recently joined Hollywood in inserting environmentally-friendly messaging into network programming.",0
"Title: We call this device a mother? Holy Father ashamed by nickname given to MOAB  Article: The New York Posts Seth Mandel called it a few weeks back when he predicted that someone would be triggered not just by the dropping of the MOAB on an ISIS compound in Afghanistan but by the nickname itself. ""MOAB is both sexist and normative/exclusionary. Time to call it something else."" take we will probably hear at some point today  Seth Mandel (@SethAMandel) April 13, 2017 By that time, someone had already lodged a complaint against referring to the epitome of lethal patriarchy by such a grotesque nickname as the Mother of All Bombs. He was a little late, but Pope Francis got in on the discussion Saturday, managing to complicate the issue exponentially. What does an enlightened progressive do when the head of the Catholic Church appears to take a shot at the patriarchy by praising life-giving motherhood? 'Mother' should not be used to describe a bomb, ""ashamed"" Pope says. ""A mother gives life not death"". https://t.co/f2hTjTrRf7 via @Reuters pic.twitter.com/fjh8FxsiSX  Philip Pullella (@PhilipPullella) May 6, 2017 I was ashamed when I heard the name, Pope Francis told a group of students. A mother gives life and this one gives death, and we call this device a mother. What is happening? Its an American thing  like when we call private detective John Shaft a bad mother  'Mother' should not be used to describe a bomb, Pope says https://t.co/dltoWGZ0fZ pic.twitter.com/p08MWyKvKX  Reuters Top News (@Reuters) May 6, 2017 @Reuters when females (like me) say this, no one listens.. will anyone listen when a male says it?",1
"Title: Troubled South Bend abortion facility to cease abortions Friday  Article: NewsAbortion South Bend, IN, November 4, 2015 (OperationRescue)  Womens Pavillion, the last abortion clinic in South Bend, Indiana, will halt abortions on Friday, November 6, 2015, making the South Bend area abortion-free. The clinics troubled owner, abortionist Ulrich Klopfer, will surrender his facility license now that he has dropped his appeal of a decision issued in June by the Indiana State Department of Health to revoke the Womens Pavillions operating license. The ISDH notified Klopfer of its intent to revoke the Womens Pavillion facility license in June after he failed to adequately correct numerous deficiencies discovered by inspectors. Klopfer still faces possible revocation of his medical license or other discipline for hundreds of violations related to failing to include required information from state reporting forms and failing to report suspected child sex abuse in a timely manner. Klopfers pattern of omitting critical information on the state-mandated reporting forms served to cover up for child rapists and made it nearly impossible for the State to investigate suspected cases of child sex abuse or determine whether the abortions done by Klopfer were within the legal gestational limits in Indiana. Womens Pavillion was raided by police serving a search warrant in March, 2014. Klopfer was criminally charged with failing to report suspected child sex abuse. We have no idea how many little girls were handed back to their abusers by Klopfer. He did everything he could to protect the rapists at the expense of the safety of little girls that depended on him to save them.",1
"Title: Occult Inc: Artist Azealia Banks Releases Disgusting Vid + Geldof Daughters Satanic Sex Cult  Article: By 21st Century Wire says The business of selling satanic and occult concepts has proved to be a lucrative one  thanks to the music industry. One of the fundamental problems with the corporate entertainment industry is that through its big budget marketing and paid-for media reach, its able to exert undo influence over its target market of teens and pre-teen children with its overt promotion of occult symbols and imagery. The balance of influence is overwhelmingly tipped in favour of a handful of media multinationals, and these are the results This latest monstrosity by their latest willing agitprop front girl, artist Azealia Banks, is probably one of the most in-your-face examples of what the entertainment industrys mission currently is: a cultural psy-op which is pressing ahead with the simultaneous program to proliferate satanic imagery and symbolism together with the increased sexualisation of young people and the promotion of paedophilia. The idea behind this media-wide program is to make all these things appear as acceptable, or the new normal. They have more of less succeeded in capturing an entire generation. The political and legal agenda being pushed by this tight-knit ring of interest is to lower the age of consent  or in other words, to legalise sex with ever younger children, opening new markets for predators and their most lucrative enterprise prostitution.",1
"Title: More Options For Trump On The Caravan: Make Applicants For Asylum Wait IN MEXICO | Blog Posts  Article: It is good to hear that finally the President is getting some good advice on how to deal with the Caravan of Death To America By Demographic Displacement. In a surprisingly fair and balanced report, CNN outlines what advice the President is considering. I am not certain how he is getting this advice, as DHS Secretary Kirstjen Nielsen (Lady DACA) is clearly in over her head, and she does not appear to be committed to defeating the Caravan. There might be some backdoor to the President, such as Stephen Miller or L. Francis Cissna, Director of U.S. Citizenship and Immigration Services. Importantly, the advice filtering through to the President is just what I myself recommend, vigorous use of executive authority based on the successful Muslim Ban, but missing some other important adviceto fully and faithfully implement Expedited Removal. Ignore the misleading headline (Could Violate Federal Law), thats just CNN being CNNthe substance of the article is fair. As a migrant caravan hundreds of miles away moves toward the United States, the Trump administration is weighing its options on trying to block entry to the United States and possibly narrow the category of individuals who can apply for asylum. While the administration argues publicly that it wants to bolster US capabilities at the border, immigrant rights groups warn that if the government attempts to limit asylum seekers from receiving a fair hearing, they will rush to court. The dispute, with no firm policy in place, comes in the shadow of the midterm elections and could prompt a massive legal battle.",1
"Title: Man turns himself in to the FBI for killing Abraham Lincoln in 1865  Article: Washington, D.C. | A man from Virginia turned himself in at the FBI headquarters this morning, claiming that he was guilty of killing more than 30 people, including the 16th President of the United States, Abraham Lincoln. 71-year old Leroy Timothy Anderson, claims he worked for 35 years as a time traveling assassin for a secret governmental agency, and says he has killed people in various times, going from 1678 to 2239. The elderly man declared that his actions were all legitimate and ordered by the government, but that he fears his former employers might want to eliminate him because he knows too much. He claims that he was part a program called the Chronos Project, which was designed, coordinated, and executed by the United States Central Intelligence Agency (CIA) and the United States special operations forces, under the supervision of the Defense Advanced Research Projects Agency (DARPA). This ultra-secret program would have orchestrated more than 1200 assassinations, spreading out over almost all of human history, including many famous characters like Martin Luther King Jr, Julius Cesar or Mahatma Gandhi. His story was clearly one of the most fascinating that I have ever heard, said FBI director, James Corney. Mr. Anderson not only claims to have killed President Lincoln, but also 32 others, including at least twelve are not even born yet. I know that conspiracy theorists will accuse us of covering up Lincolns murder and stuff like that, but the FBI isnt going to open an investigation.",0
"Title: The Unaccompanied Children That the Media Wont Talk About: Murderers, Rapists, Drug Smugglers & More - Thanks Obama!  Article: A 224-page HHS report reveals the story that the media wont. Along with these poor innocent unaccompanied children, who came to this country without their parents, comes a sobering revelation that causes one to think  Would their parents even want them back? Lets first go back to the orchestrated migrant crisis of 2014 for some background. take our poll - story continues below  Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Name This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Where were these kids coming from? A large percentage were coming from Guatemala, El Salvador and Costa Rica. As I reported in July of 2014, those 3 particular countries have 3 of the top 5 in murder rates in the world. Its not like we were taking kids fresh from the set of Barney and Friends. These kids came to us from some really bad places, where kids grew up really fast or they didnt grow up at all. Lets get back to that Health and Human Services report I mentioned. Judicial Watch has reproduced the report in full here, if you would like to read it.",1
"Title: U.S. Senator: Gay marriage is not inevitable  Article: News WASHINGTON, D.C., May 30, 2014 (LifeSiteNews.com) -- Utah's junior senator says that the marriage fight is anything but inevitable. Sen. Mike Lee, R-UT, said that the fight isn't over, and that ""it's wrong for these decisions to be made by federal judges. "" Lee was responding to comments by his colleague, Utah's senior U.S. Senator Orrin Hatch, a seven-term Republican. On Wednesday, Hatch made national news for saying that ""the trend right now in the courts is to permit gay marriage, and anybody who doesn't admit that just isnt living in the real world."" He said while he doesn't think that's the right way to go...I do accept whatever the courts say. "" Lee said the courts were the wrong venue for decisions about marriage, and policies should be made by the states. ""They shouldn't be thrust upon the states by federal judges who aren't elected. They're not accountable to anyone who is elected,"" he said. Lee told a local ABC affiliate that he supports Utah's marriage amendment, which was approved by two-thirds of voters in 2004. The issue of marriage has dominated headlines in Utah. In December, the state's marriage amendment was overturned by a District Judge. This set off a legal scramble, with some homosexual couples getting marriage licenses and the state's Attorney General asking the Supreme Court for a stay of the ruling. Click ""like"" if you want to defend true marriage. After getting the stay while the state's appeal is pending, Utah refused to recognize over 1,000 ""marriages.""",1
"Title: THE EXPERIENCE MEME  Article: The argument Republicans have been making that Obama has insufficient experience seems to me, on a little reflection, able to be shown as an essentially typical Republican (AND VERY ELITIST, AS REPUBLICANS REALLY ARE BY NATURE) position, reflecting the notion that ONLY those annointed by providence (by being in a favored position, usually by birth or wealth - or by being the handmaidens of those people) are fit to lead; and Obama clearly doesnt fit into that category, despite all his sterling qualities (which recitation is part of the Republican argument structure because the truth of those qualities is so obvious, and therefore must be countered somehow by means of this argument) essentially because he has not been around long enough to become part of the elite club of people who ARE qualified to lead (which could only happen, really, by his being accepted by those people - whatever such acceptance might cost).",0
"Title: America's Immigration Voice.  Article: Before the installation of Loretta Lynch as Attorney General, Senator Jeff Sessions (not for nothing called ""America's Senator"") said he wouldn't support her nomination because she supported the right of illegal aliens to work in this country. Sessions was right, but she was confirmed anyway. The day after a horrific shooting spree by what appears to be a radicalized Muslim man and his partner in San Bernardino, California, Attorney General Loretta Lynch pledged to a Muslim advocacy and lobbying group that she would take aggressive action against anyone who used ""anti-Muslim rhetoric"" that ""edges toward violence."" Speaking to the audience at the Muslim Advocates' 10th anniversary dinner Thursday, Lynch said her ""greatest fear"" is the ""incredibly disturbing rise of anti-Muslim rhetoric"" in America and vowed to prosecute any guilty of what she deemed violence-inspiring speech. Loretta Lynch Vows to Procecute Those Who use 'Anti-Muslim' Speech That 'Edges Toward Violence' By James Barrett, Daily Wire, December 4, 2015  Now we see that Attorney General Lynch is also a danger to freedom of speech. From the Daily Wire:Let that sink in. The ""greatest fear"" of the nation's chief law enforcement officer is not Islamic terrorism carried out against Americans. Instead, her ""greatest fear"" is ""anti-Muslim rhetoric"" in the United States. That's rather astonishing when you sit back and consider it. ""The fear that you have just mentioned is in fact my greatest fear as a prosecutor, as someone who is sworn to the protection of all of the American people, which is that the rhetoric will be accompanied by acts of violence,"" she said.",0
