comment,label
"Title: The cure for toxic masculinity is real masculinity  Article: This article was originally published on FEE.org. Read the original article. Since the #MeToo phenomenon hit, I have started asking my female friends directly about their everyday experiences with men. For example, what proportion of men that they meet on a dating app send utterly inappropriate communications, and how often in everyday life does a guy disrespect them in a way thats overtly or implicitly sexual? While I am sure that my circle of male friends isnt fully representative of the population of men at large, I was shocked to discover from my unscientific survey how many men have no clue about how to behave. Based on the combined responses of several women I trust, the number of men who say or do something offensive to a woman they dont know on a dating app, almost right out of the gate, may be just shy of a majority. And many a young woman can, if you ask her, relate tales of men making inappropriate remarks, shouting out of a car window as she walks down the street, whipping out his genitalia after one too many drinks, or being opportunistically crude at a coffee shop, even as she sits there with a very young child. (These were all stories I was told.) For some young women, these things seem to happen on a more or less monthly basis. My recent conversations with female friends about the matter has led me to this question: what the hell is wrong with these men, and why are there so many of them? What has happened to men? To me, this is not a question about sexual harassment. Its a more fundamental one: an old-fashioned idea called manners.",0
"Title: The Worlds First Space Nation Now Has A Satellite Flying Above The Earth  Article: The Worlds First Space Nation Now Has A Satellite Flying Above The Earth  November 16th, 2017  SHTFplan.com  Read by 3,948 people Mac SlavoNovember 16th, 2017 On November 12, Asgardia cemented its presence in outer space by launching the Asgardia-1 satellite. The nation is slowing coming to fruition. remain based on earth, for the time being, the satellite launch brings the nation one step closer to space. The nanosat is roughly the size of a loaf of bread and undertook a two-day journey from NASAs Wallops Flight Facility in Virginia, the United States, to the International Space Station (ISS). It contains 0.5 TB of data belonging to 18,000 of Asgardias citizens, such as family photographs, as well as digital representations of the space nations flag, coat of arms, and constitution. While Asgardias citizens willremain based on earth, for the time being, the satellite launch brings the nation one step closer to space. Asgardia-1 made its journey to the ISS aboard the OA-8 Antares-Cygnus , a NASA commercial cargo vehicle. Now it must wait for about three weeks as vital supplies and scientific equipment are transferred from the NASA ship to the six people currently living at the ISS. The nanosat will then be detached from the NASA vehicle and begin its own orbital journey around the earth. Citizens data will remain in orbit for between five and 18 months, the typical lifespan of this type of satellite. It will then burn out and disappear. Russian scientist Dr. Igor Ashurbeyli founded the worlds first independent nation to operate in outer space in October 2016.",0
"Title: NSA Deleted Surveillance Data It Was Under Court Order To Maintain In Electronic Frontier Foundation Lawsuit  Article: And the hits of the Deep State just keep on coming! Apparently, the National Security Agency (NSA) admitted to US District Court Judge Jeffrey White on Thursday that they destroyed internet surveillance data that a court had ordered it to secure and maintain in a lawsuit brought by the Electronic Frontier Foundation. According to recent court filings, the NSA didn't take the necessary steps it told the court it would ensure the data was not destroyed. Politico reports:  Since 2007, the NSA has been under court orders to preserve data about certain of its surveillance efforts that came under legal attack following disclosures that President George W. Bush ordered warrantless wiretapping of international communications after the 2001 terrorist attacks on the U.S. In addition, the agency has made a series of representations in court over the years about how it is complying with its duties. However, the NSA told U.S. District Court Judge Jeffrey White in a filing on Thursday night and another little-noticed submission last year that the agency did not preserve the content of internet communications intercepted between 2001 and 2007 under the program Bush ordered. To make matters worse, backup tapes that might have mitigated the failure were erased in 2009, 2011 and 2016, the NSA said. The NSA sincerely regrets its failure to prevent the deletion of this data, NSAs deputy director of capabilities, identified publicly as Elizabeth B., wrote in a declaration filed in October. NSA senior management is fully aware of this failure, and the Agency is committed to taking swift action to respond to the loss of this data.",1
"Title: Why One Doctor Believes A Killer Flu Pandemic Is Just Around The Corner  Article: Dr. Jonathan Quick, a medical doctor and one of the worlds top health professionals claims that the conditions are perfect for a new superbug in the form of a killer flu virus pandemic. Quick also believes that this pandemic could kill upwards of 33 million people in just 200 days. A piece written by Dr. Quick and published on The Daily Mail UKs website lays out why the doctor believes this pandemic is just around the corner. The big one is coming: a global virus pandemic that could kill 33 million victims in its first 200 days. Within the ensuing two years, more than 300 million people could perish worldwide. Dr. Jonathan Quick, The Daily Mail UK  Quick says one extreme scenario of a killer flu pandemic will fling the globe into financial chaos. If millions of people die because of the pandemic, there wont be enough survivors to run the computers or energy systems, leaving many to loot or die of starvation in the months following such a deadly outbreak. As a medical doctor and a health chief who has led global programmes at the World Health Organisation (WHO), I believe that the world is at risk of a viral pandemic that will be at least as deadly as anything we have ever known before. The most likely culprit will be a new and unprecedentedly deadly mutation of the influenza virus. The conditions are right. It could happen tomorrow. Dr. Jonathan Quick, The Daily Mail UK  A century after the Spanish Influenza outbreak which killed 100 million people, we are just as vulnerable to the flu now, says Dr. Qucik. But what about all those fancy vaccines? Doesnt that mean they dont work? Logic says yes but propaganda says no.",0
"Title: Anti-American Leftists Set To Expose Themselves At President Trump's First State Of The Union Speech  Article: The NWO neo-Nazi Left in Washington just cannot help themselves in identifying who they really are. During president Trump's first State of the Union speech in 2018, they will be showing us who the real anti-Americans are by either not showing up in protest, or by wearing black. The usual known psychos like Maxine Waters, Nancy Pelosi, Al Green, John McCain, Frederica Wilson, John Lewis, Jeff Flake, and the list goes on, will either not be attending the SOTU or be wearing black. As many as 40 lawmakers have said they will not be attending the event at all. The benefit to American Patriots who believe in the sovereignty of the United States and the constitution as the basis of all law in the country, will be knowing who the people in office are who are busy trying to destroy their country. The usual protests against president Trump have already been arranged by some of these lawmakers to take place outside during the speech, which tells us basically that most of these lawmakers who are protesting against the President are either very close or actual members of the known terrorist groups BLM and ANTIFA. The DNC passed a resolution in 2015 supporting BLM and Hillary Clinton has funneled millions to BLM via various transactions from the Clinton Foundation. Since both BLM and ANTIFA have been labeled as terrorist organizations by the FBI and DHS, anyone who donates money to either of them is committing an act of treason against the US and should be arrested. The group BLM was the brainchild of Barack H Obama, thus it comes as no surprise that the Clinton's and most of the anti-American Left support it and or actually belong to it.",1
"Title: With suspect named, CAIR weighs in on San Bernardino shooting  Article: Law enforcement dragged their feet releasing the name of a suspect in Wednesdays San Bernardino shooting, but the Council for American-Islamic Relations moved quickly once news outlets began naming Syed Farook as a suspected shooter. We condemn this horrific and revolting attack and offer our heartfelt condolences to the families and loved ones of all those killed or injured, said CAIR-LA Executive Director Hussam Ayloush. The Muslim community stands shoulder to shoulder with our fellow Americans in repudiating any twisted mindset that would claim to justify such sickening acts of violence. CAIR: Our faith is against this kind of behavior. toddstarnes (@toddstarnes) December 3, 2015 Religious leader at CAIR presser in Anaheim urges: ""do not implicate Islam or Muslims""  Toby Harnden (@tobyharnden) December 3, 2015 Suspect's brother-in-law: ""I have no idea, no idea why would he do that? Why would he do something like that?"" Sabrina Siddiqui (@SabrinaSiddiqui) December 3, 2015 Brother-in-law of the suspect says, ""I'm in shock something like this could happen."" Luke Russert (@LukeRussert) December 3, 2015 OK. This CAIR press conference is kind of an obscenity. It shouldn't be carried live on air. Toby Harnden (@tobyharnden) December 3, 2015 Weird weird weird @CNN right now. No mention of Islam & then live to CAIR presser w multiple people saying it's nothing to do with Islam. Toby Harnden (@tobyharnden) December 3, 2015 Not quite what to make of that CAIR presser.Odd. toddstarnes (@toddstarnes) December 3, 2015 @Singerman2000 i dont give a damn what @CAIRNational says until they start turning them in BEFORE they murder people.",1
"Title: 2.8 Million Barrels Per Day: Activists Pull Off Huge Crude Oil Flow Shut-Down  Article: As a part of ongoing peaceful protests against the construction of new oil pipelines in the United States, protesters across four states halted the flow of crude from Canada by closing station valves. The Standing Rock Sioux Tribe has sued the US federal government to prevent construction of the 1,160-mile Dakota Access Pipeline (DAPL), claiming that tribal administration was not consulted, even though the pipeline runs through tribal lands. Thousands have rallied against the pipeline construction, and on Tuesday, protest group Climate Direct Action orchestrated a bold demonstration: cutting through fences surrounding remote flow stations in Washington, Montana, Minnesota, and North Dakota, activists shut down the southward flow of oil through multiple pipelines. ""We are acting in response to this catastrophe we are facing,"" said Afrin Sopariwala, a spokeswoman for the group. At least four individuals were arrested in relation to the stunt, which shut down pipelines belonging to Enbridge Inc., Spectra Energy, TransCanada, and Kinder Morgan.",0
"Title: Investigative Journalist Jen Moore Found Dead 1 Week After Interview Of Bill Clinton Rape Victim & Reporting To FBI & DOJ  Article: Useful Idiots like Snopes.com can continue to say there is nothing to the Clinton Body Count and continue to be shills for the Clintons and pedophiles in the US, but there are credible accounts of Bill Clinton's sexual deviancy and criminal activity and the story of investigative Jen Moore as she interviewed a Bill Clinton rape victim and then was found dead just a week after she put that information out. True Pundit reports:  Investigative Journalist Jen Moore was found dead in a suburban Washington D.C. hotel room Monday, according to police and shocked and distraught friends and colleagues. take our poll - story continues below Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? Will Brett Kavanaugh be confirmed to the Supreme Court? * Yes, he will be confirmed. No, he will not be confirmed. Email *  Email This field is for validation purposes and should be left unchanged. Completing this poll grants you access to Freedom Outpost updates free of charge. You may opt out at anytime. You also agree to this site's Privacy Policy and Terms of Use. Moore died of an apparent seizure. Police are closely investigating the cause of death after former FBI Agent Robyn Gritz, a friend of Moores, made inquiries with homicide detectives Monday afternoon in Prince Georges County, Maryland. Preliminary reports from police said the death was not the result of suicide. Moores body was found by employees at the Country Inn & Suites by Radisson, Washington, D.C. East  in Capitol Heights, Maryland. The investigation is ongoing. An autopsy had not been scheduled as of late Monday.",1
"Title: SYRIA: The White Helmets, Their Backers and Their Many Shades of Grey  Article: By Jan Oberg Transnational Foundation for Peace & Future Research While thousands of humanitarian organisations around the world are struggling fiercely with diminishing support from governments and the public, one has achieved a surprising amount of support from Western governments in a surprisingly short period of time and gained a surprising attention from mainstream media and ditto political elites: The Syrian Civil Defence or White Helmets. Their name of course makes you think of the UNs Blue Helmet and white is the colour of those who should be protected in harms way  and the colour of innocence. However, for many years there has been an Argentinian relief organisation with the same name. The SCD or White Helmets counts nearly 3.000 rescue workers who operate in very dangerous areas in rebel-held territories in Syria and claims that it has, in three years, rescued about 70.000 lives according to its Twitter account (or 65 per day). Contrary to what you might think, it isnt a Syrian organisation because Syria has its own organisation, incidentally also called Syria Civil Defence, which was established in 1953 and is registered with ICDO, the International Civil Defence Organisation, since 1972. The White Helmets seems to have an annual budget of US$$ 30 million and has raised a total support of well over US$$ 100 million. And it seems that they operate exclusively in war zones in which the fighting against the Syrian government and the Syrian Arab Army takes place, i.e.",0
"Title: So now the corporate ed reformers are making a big movie about the ""parent trigger.""  Article: What the movie Waiting for Superman did for charter schools, a new movie called ""Won't Back Down"" hopes to do for the parent trigger movement. That is a national movement started by charter companies to organize parents to take over their schools. That is quite a risky business in my opinion since those groups of parents actually want to turn the public schools into charter schools. I fear it will cause a school to cave in to parents who are not educators, who are not informed as to effective teaching skills, and who might be using such an effort to avoid responsibility for their children as students. They are being manipulated by the billionaire education reformers. The cast and the backers: Is Education Reform Hollywood Box Office Gold? How far teachers have fallen since the Lean on Me days.Due to be released in September, Wont Back Down stars Viola Davis as a Pennsylvania teacher who joins with unexpected parent advocate Maggie Gyllenhaal in the push for a parent takeover of their school. Apparently the story hinges on so-call parent trigger laws, which allow parents to turn public schools into publicly funded charter schools if they can prove the teachers, administrators and curriculum are not serving the students. In real life, a handful of states have parent trigger laws on the books. To date, no trigger laws have turned a school over to parents, though today officials will decide whether to allow for just that at a desert school in Adelanto, Calif. Parent trigger laws have many big corporate backers, including the Bill & Melinda Gates foundation.",0
