comment,label
"Title: New Audio From The Night Of The Las Vegas Massacre Reveals That There Was Another Active Shooter In The Bar At The Top Of The Mandalay Bay Hotel During The Attack  Article: Newly released audio from the Clark County Fire Department has provided even more proof that there were multiple shooters during The Las Vegas Massacre, further debunking the official narrative of a lone gunman on the 32nd floor and once again calling into question almost every aspect of what actually happened during the worst mass shooting in American history. The audio, released on the SoundCloud account of a local news reporter, is an almost three hour recording of transmissions between dispatch and units on the ground amid the confusion of the mass shooting that at one point details a report that a wife of a firefighter was actually pinned down in the Foundation Room bar on top of the Mandalay Hotel. Intellihubs Shepard Ambellas, who has extensively reported on the entire Vegas cover-up since the beginning, recently found that at around the 1:27:54 mark of the audio file you can clearly hear dispatch describing the situation to first responders who are headed in that direction. We have a firefighters wife at this event who is pinned down behind the bar at Mandalay Bay. We are trying to get further on the name, dispatch frantically notes. Batallion 6, be advised that we are getting reports on Mandalay Bay, at the bar, we currently have, another active shooter up there. After being asked to confirm the information, dispatch goes on to make clear that she is specifically speaking about the bar at the top of the hotel rather than anywhere near the 32nd floor room that Stephen Paddock supposedly operated from.",0
"Title: Insurers Blame Trump For ObamaCare Premiums Skyrocketing  Article: Washington state and New York released projections Monday that revealed insurers in their individual markets are seeking to raise premiums dramatically. As Obamacare premiums continue to skyrocket, insurance companies are blaming president Donald Trump for the price hike citing the removal of the individual mandate. Theres still a great deal of uncertainty in individual markets across the country, fueled by the Trump administrations efforts to undermine the Affordable Care Act, Washington insurance commissioner Mike Kreidler said in a statement. Instead of getting behind solutions that shore up these markets, the administration seems solely focused on undermining our health insurance system and the individuals and families who need to buy their coverage in the individual market. Well, thats not exactly what removing the individual mandate did. Lets call a spade a spade, shall we? The individual mandate was a government dictate demanding that all Americans purchase health insurance that was the right kind of insurance as determined by the government. So because people are no longer forced to purchase their product at gunpoint or under threats of extortion, the insurance companies are throwing a fit and punishing those who still buy their product. Supporters of the individual mandates repeal cite the drastic increase in premiums that hit prior to repeal in making the case that the system was inefficient long before the Trump administration introduced greater uncertainty.",1
"Title: Huge!! This United Nations Takeover of America Will Rattle Your Core! They are Preparing ForChilling!  Article: Huge!! This United Nations Takeover of America Will Rattle Your Core! They are Preparing ForChilling! % of readers think this story is Fact. Add your two cents. Headline: Bitcoin & Blockchain Searches Exceed Trump! Blockchain Stocks Are Next! By Lisa Haven Have you ever pondered the idea that the America you live in, is just not the America you once knew? Well, there is a reason for that and it starts with the United Nationsa global organization whose goal it is to rule the world. In fact in the video Ive compiled below, I prove with 100% facts that the United Nations is doing just that, and how they have infiltrated every continent and specifically every state here in America. Furthermore I prove they have their hands in our school systems and multiple colleges all pushing a global agenda. When America finally meets her full demise, it will be because we collapsed from within and then the New World Order will implement its full blow. Please, please dont miss this URGENT report We are on the verge of a global transformation. All we need is the right major crisis and the nations will accept the New World Order. David Rockefeller Today Americans would be outraged if U.N. troops entered Los Angeles to restore order; tomorrow they will be grateful. Henry Kissinger As Kissinger implies, the new world order will not come in a third-world coup with the blatant imposition of military force. Instead, the circumstances are to be twisted so that the NWO appears to be the savior of humanity. It would be startling if any other approach had been accepted.",1
"Title: Former Beatle Ringo Starr Claims the Real Paul McCartney Died in 1966 and Was Replaced by Look-Alike  Article: Beverly Hills | The former drummer of the Beatles, Ringo Starr, surprised the world this morning during an interview in his luxurious Californian residence when he admitted that the 45-year old rumors about the alleged death of Paul McCartney in 1966 were actually true. In an exclusive interview with the Hollywood Inquirer, Mr. Starr explained that the real Paul McCartney had died in a car crash on November 9, 1966, after an argument during a Beatles recording session. To spare the public from grief, the Beatles replaced him with a man named William Shears Campbell, who was the winner of a McCartney look-alike contest and who happened to have the same kind of jovial personality as Paul. When Paul died, we all panicked! claims Ringo, obviously very emotional. We didnt know what to do, and Brian Epstein, our manager, suggested that we hire Billy Shears as a temporary solution. It was supposed to last only a week or two, but time went by and nobody seemed to notice, so we kept playing along. Billy turned out to be a pretty good musician and he was able to perform almost better than Paul. The only problem was that he couldnt get along with John, at all. William Shears Campbell, better known as Billy Shears, does indeed disappear  from records in 1966 and no traces of him can be found after Pauls alleged death. Mr. Starr alleges that the group did send out a lot of hidden messages through the years to prepare the population for the truth. He notably says that the entire Sgt.",0
"Title: Heroic Effort By Virginia's Corey Stewart Shows Nationalism Lives  Article: It was agonizingly close, but populist candidate and Trump supporter Corey Stewart lost to useless consultantcuck Ed Gillespie in the Virginia gubernatorial primary. Gillespie is of course one of the worst candidates who has ever lived , practically a caricature of a GOP Establishment type. But his money and endorsements ultimately overcame Stewart, who campaigned hard on the need to protect Confederate monuments. Interestingly, Gillespie reportedly took up the Confederate cause at the last minute. [No, Ed Gillespie Doesnt Support Removing Confederate Monuments, Gillespie Campaign, June 12, 2017] This last minute pandering may have saved him. Gillespie was running 11th hour digital ads promising republicans that he would fight to protect Confederate monuments. https://t.co/y4LoCF6YGY  Ryan Nobles (@ryanobles) June 14, 2017  The people who should be especially frustrated are Trump supporters. Stewart was a fanatical defender of President Trump during the campaign as Virginia State Chairman, memorably championing the Republican candidate even when the party turned on him after the Access Hollywood tape. Stewart was fired for his trouble but still backed Trump. Now, because Donald Trump remained silent, Stewart was narrowly defeated in a primary he could have won. And instead, an Open Borders, PC, GOP Establishment loser will be the one who will take Trump's party down to an almost inevitable defeat in November. Is there hope for Ed Gillespie? Only if Corey Stewart can somehow figure out a way to save him by turning out the GOP base in rural Virginia.",1
"Title: The Vile, Anti-Semitic, Brownshirt-y War of Trump Supporters Against Journalists  Article: Trumps had issued repeated threats against freedom of the press, and has even inciting violence against journalists, like Katy Tur, who had to be protected by the Secret Service. Taking their cue from him, his supporters regularly issue death threats against reporters who say something critical about their hero. Katy Tur, who had to be taken under the protection of Trumps own Secret Service detail after he whipped up the crowd against her, threatening her safety, has told her story to Marie Claire: The wave of insults, harassment, and threats, via various social-media feeds, hasnt stopped since. Many of the attacks are unprintable. MAYBE A FEW JOURNALISTS DO NEED TO BE WHACKED, tweeted someone with the handle GuyScott33, two weeks after Trump lashed out. MAYBE THEN THEYD STOP BEI[N]G BIASED HACKS. KILL EM ALL STARTING W/ KATY TUR. Newsweeks Kurt Eichenwald had the temerity to speak truthfully about the national security threat of Donald Trumps overseas business entanglements. He tweeted about the immediate reaction of Trump followers, and that has continued: (Continued Below) Reporters get death threats. But the ones I receive from Trump supporters are the most vile, most violent & most brownshirt-y of my career. Kurt Eichenwald (@kurteichenwald) September 21, 2016 In another tweet, Eichenwald highlighted the neo-Nazi tenor of this hate: Never in my life did I imagine, as a result of covering a US presidential election, I would learn secret neo-nazi symbols from my emails. Kurt Eichenwald (@kurteichenwald) September 21, 2016 He is quick to assure his readers that neo nazi crap does not scare me. By the wayto be clear.",0
"Title: Visualizing The Illegal Drone Bombardment: Tweeting Every Known US Strike Takes Student Over 12 Hours  Article: White House Wont Acknowledge Program Even Exists Steve Watson Prisonplanet.com Dec 12, 2012 A student compiled information and links to news reports and documents on every known US drone strike within the last ten years and decided to tweet about every one. Initially he believed the task would take ten minutes to complete. However, over 12 HOURS later he was still tweeting. Im going to tweet the entire history of US drone strikes tomorrow. 10 years in 10 minutes, starting at 12pm. Follow @dronestream for more. Josh Begley (@joshbegley) December 11, 2012 As part of his graduate project, NYU student Josh Begley opened the Twitter account @dronestream, and began tweeting his research Tuesday. At first, I wanted to visualize frequency  to see if I could tweet 10 years in 10 minutes, Begley told the London Guardian. Clearly that didnt work out. After tweeting for 12 hours Ive only reached 2010, and as many folks will tell you, the strikes only pick up from there. The first officially recorded CIA drone strikes took place in 2002 under the Bush administration, since then they have escalated dramatically, particularly since Barak Obama entered the White House in 2008. In his first four years in office, Obama authorized six times more drone strikes in Pakistan than under all eight years of the Bush Administration. Begley compiled the information by scouring records from the Bureau of Investigative Journalism.",0
"Title: Millions of America's Gun Nuts Aren't Hiding Their Yearning for Civil War %%  Article: This country is in trouble; not the sequester or the debt ceiling or closing down the country. The Fed and Congress can reverse those issues in a finger snap. Our trouble is coming from the barrel of a gun from rabid paranoids and the people on the take. Include also, terrified legislators staring down that barrel from clever manipulators like Karl Rove, in the employ of filthy rich maggots with no conscience. The farce that is the congressional reaction to the Sandy Hook Bushmaster Childrens Slaughter (BCS) continues unabated. A Senate Judiciary Panel was holding a February 27 hearing on a bill laughingly described as an assault weapons ban (with a mere 2,200 exceptions). Before them was a tearful construction worker Neil Heslin. Hes the father of 1 of the 20 BCS child victims, cherubic, six-year-old Jesse Lewis Heslin. He held up a framed photo portrait of Jesse sitting on his dads lap, the picture the very quintessence of a loving parent-child relationship. Neither the grieving parent or the portrait seemed to emotionally change a single expression or mind of the right-wing gun worshiping members of the panel. Most of whom were wondering which fancy restaurant the gun lobbyists would spring for after the ordeal of hearing yet another sob story was over. Heslin had also appeared as one of numerous invitees to a series of General Assembly Task Force hearings held in several rooms of the Legislative Office Building about five weeks prior to the Senate Judiciary Panel. An estimated 1,500 NRA gun nuts were out in force. Some of them split off into the room where Heslin was testifying.",1
"Title: Philippines: Cruise ship vanishes after reporting sea monster attack  Article: A cruise ship carrying 379 passengers and crew members is reported missing near the southern Philippine island of Mindanao after presumably being attacked by an unidentified sea creature. The Star of Manilla, an ocean liner belonging to Pacific Sunshine Cruises and carrying 255 passengers and 124 crew members, sent a distress signal and several radio messages around 2:30 AM this morning before suddenly disappearing. According to the Philippine Coast Guard Commandant Admiral Wilfredo Tamayo, the ship reported being attacked by a large snake-like creature. The crew reported being attacked by a creature twice as long as their ship. They begged for help, saying a gigantic snake was trying to sink the ship. Admiral Tamayo said that two BO-105C helicopters and a San Juan-class patrol vessel were immediately dispatched to the ships last known location, but found no sign of the ocean liner. The first helicopter arrived on the site less than an hour after the last radio message, but the ship had completely disappeared. Its almost impossible for a ship this size to sink this fast, something must have dragged it under.",0
"Title: Anti-Gay Activist Claims Beauty and the Beast Promotes Inter-Species Breeding %%  Article: Sweet six-and-a-half pound baby Jesus! Who knew that Disneys beloved Beauty and the Beast promotes inter-species breeding? Anti-gay activist Kevin Swanson, who previously warned us that How to Train Your Dragons Gobber the Belch is Destroying Civilization, really hates gays. And he really hates the idea of a human having sex with another species, even when that whole idea is only in his own mind. Because there is no shape-shifting. And no curses that cause shape-shifting. It just doesnt happen. I dont want to suggest this is a very purient case of projection, but folks, this is a very purient case of projection. PFAWs Kyle Mantyla tells us that Swanson said Beauty and the Beast was an insidious effort to homosexualize the next generation of eight and ten-year-old kids and ensure that they are indoctrinated into the homosexual lifestyle. This is how revolutions take place. You are in the middle of a cultural revolution in the United States of America. No, this is not the cultural revolution that Mao Tse-tung brought to China; this is a different kind of cultural revolution, but Im going to say its just about as dangerous  though a bit more insidious. Its the Frozen scandal all over again. The water has gotten a bit too deep for Swanson, just as it was for Michele Bachmann when she attacked Disney for turning our kids gay. But his oxygen-starved mind wasnt done: Even worse, Mantyla writes, Swanson said, the film is promoting inter-species breeding, which he said Hollywood has been pushing since the days of Star Trek. Film history, Swanson! Why did it take so long to notice Disneys unwholesome proclivities?",0
